"","IdOrig","SciName","CommName","SpeciesCat","SpeciesCatName","Res","phi","Year","Catch","BvBmsy","BvBmsySD"
"1023","16787-FAO-31-42","Menippe mercenaria","Black stone crab",42,"Crabs, sea-spiders","Medium",0.188,2010,2407,1.46187268492782,1.57330373958523
"1024","16787-FAO-31-42","Menippe mercenaria","Black stone crab",42,"Crabs, sea-spiders","Medium",0.188,2011,2541,1.53336328608013,1.9179002824963
"1025","16787-FAO-31-42","Menippe mercenaria","Black stone crab",42,"Crabs, sea-spiders","Medium",0.188,2012,2408,1.41287177795078,0.248881869912982
"1026","16796-FAO-21-56","Anadara ovalis","Blood ark",56,"Clams, cockles, arkshells","Medium",0.188,1999,23,2.8454401441914,2.97160088893032
"1027","16796-FAO-21-56","Anadara ovalis","Blood ark",56,"Clams, cockles, arkshells","Medium",0.188,2000,6,1.75787280880156,1.70227400477429
"1028","16796-FAO-21-56","Anadara ovalis","Blood ark",56,"Clams, cockles, arkshells","Medium",0.188,2001,16,2.24588510345468,2.46766473457462
"1029","16796-FAO-21-56","Anadara ovalis","Blood ark",56,"Clams, cockles, arkshells","Medium",0.188,2002,19,2.51782863503303,2.48593696020626
"1030","16796-FAO-21-56","Anadara ovalis","Blood ark",56,"Clams, cockles, arkshells","Medium",0.188,2003,5,1.67654756720469,1.49488373334042
"1031","16796-FAO-21-56","Anadara ovalis","Blood ark",56,"Clams, cockles, arkshells","Medium",0.188,2004,13,2.08764907815248,1.86596037848152
"1032","16796-FAO-21-56","Anadara ovalis","Blood ark",56,"Clams, cockles, arkshells","Medium",0.188,2005,3,1.5941137176406,1.43583577563527
"1033","16796-FAO-21-56","Anadara ovalis","Blood ark",56,"Clams, cockles, arkshells","Medium",0.188,2006,6,1.72231017300497,1.57690863666512
"1034","16796-FAO-21-56","Anadara ovalis","Blood ark",56,"Clams, cockles, arkshells","Medium",0.188,2007,4,1.62857002944894,1.33725636376674
"1035","16796-FAO-21-56","Anadara ovalis","Blood ark",56,"Clams, cockles, arkshells","Medium",0.188,2008,47,4.23894842341734,3.6722260229768
"1036","16796-FAO-21-56","Anadara ovalis","Blood ark",56,"Clams, cockles, arkshells","Medium",0.188,2009,51,4.38219971417803,4.20449916244441
"1037","16796-FAO-21-56","Anadara ovalis","Blood ark",56,"Clams, cockles, arkshells","Medium",0.188,2010,85,4.29951584614074,4.18384159725206
"1038","16796-FAO-21-56","Anadara ovalis","Blood ark",56,"Clams, cockles, arkshells","Medium",0.188,2011,56,3.04459684920103,4.44081713947031
"1039","16796-FAO-21-56","Anadara ovalis","Blood ark",56,"Clams, cockles, arkshells","Medium",0.188,2012,284,3.85721512980395,0.67584528813966
"1040","16798-FAO-21-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1954,26587,1.53292316631995,2.16785596079277
"1041","16798-FAO-21-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1955,22060,1.34013683606782,1.16878027852204
"1042","16798-FAO-21-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1956,24899,1.43842246879618,1.13384185021141
"1043","16798-FAO-21-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1957,29260,1.52908283649791,1.47518015984102
"1044","16798-FAO-21-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1958,23954,1.4130372938289,1.18343551123049
"1045","16798-FAO-21-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1959,21857,1.33197796950431,0.885296457457639
"1046","16798-FAO-21-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1960,33756,1.74827987544515,0.975964883494078
"1047","16798-FAO-21-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1961,34662,1.84681886323056,1.72264981408151
"1048","16798-FAO-21-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1962,40889,2.14297076021369,2.5267954980798
"1049","16798-FAO-21-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1963,30640,1.71567822063328,1.33626887547432
"1050","16798-FAO-21-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1964,36062,1.74074462617436,1.72846415753062
"1051","16798-FAO-21-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1965,39840,1.95332676910667,2.30944151658684
"1052","16798-FAO-21-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1966,44577,1.93039371774918,1.83744709702799
"1053","16798-FAO-21-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1967,37908,1.76406584575214,1.8667490673025
"1054","16798-FAO-21-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1968,25561,1.28326532523976,1.48049576241405
"1055","16798-FAO-21-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1969,28132,1.25478628232006,1.03820246442094
"1056","16798-FAO-21-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1970,38200,1.55512542391575,1.2860345384085
"1057","16798-FAO-21-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1971,39800,1.70326335884925,1.51151310435454
"1058","16798-FAO-21-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1972,39400,1.83261127353576,1.64227464528166
"1059","16798-FAO-21-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1973,28900,1.3780034565029,1.1544215862292
"1060","16798-FAO-21-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1974,36398,1.54273507935243,1.30177420264536
"1061","16798-FAO-21-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1975,33159,1.44543485408976,1.29089030664708
"1062","16798-FAO-21-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1976,27382,1.2109255009692,1.06302217702625
"1063","16798-FAO-21-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1977,29426,1.30504392964758,0.992884781122564
"1064","16798-FAO-21-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1978,28435,1.23608969181321,0.921696825448085
"1065","16798-FAO-21-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1979,34567,1.44969006522757,1.39204716386698
"1066","16798-FAO-21-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1980,39432,1.6204737366292,1.74505451521007
"1067","16798-FAO-21-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1981,54419,1.89333804948457,1.90308412550598
"1068","16798-FAO-21-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1982,54248,1.99846332730602,2.0696831219501
"1069","16798-FAO-21-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1983,53366,1.81493356117074,1.8489692753312
"1070","16798-FAO-21-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1984,53284,1.72807661787269,1.63736751044767
"1071","16798-FAO-21-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1985,49662,1.58657225378874,1.98915572380273
"1072","16798-FAO-21-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1986,47252,1.51852686991903,1.46192724149082
"1073","16798-FAO-21-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1987,47194,1.44023411125292,1.83475886688487
"1074","16798-FAO-21-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1988,49643,1.4562267345852,1.67445716896913
"1075","16798-FAO-21-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1989,56740,1.7048616035141,1.78080701486908
"1076","16799-FAO-31-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1954,19473,2.64505715900311,3.56945083057709
"1077","16799-FAO-31-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1955,23888,2.69433010902876,2.38523393087275
"1078","16799-FAO-31-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1956,19708,2.38405947267191,2.10702882834931
"1079","16799-FAO-31-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1957,22327,2.49559992973049,2.30018143426431
"1080","16799-FAO-31-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1958,26364,2.60661943977233,2.27409911358023
"1081","16799-FAO-31-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1959,30983,2.62351292061744,1.87500091180034
"1082","16799-FAO-31-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1960,36413,2.63926028737807,1.48474746722216
"1083","16799-FAO-31-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1961,34629,2.56115529928614,2.43498791588075
"1084","16799-FAO-31-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1962,29517,2.16606418659705,2.21589025606418
"1085","16799-FAO-31-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1963,35249,2.46081613352774,2.1172282691085
"1086","16799-FAO-31-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1964,35194,2.44276593479599,2.29364364973524
"1087","16799-FAO-31-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1965,37848,2.48279598527372,2.86378269403679
"1088","16799-FAO-31-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1966,32533,2.23105578588271,2.11024148422638
"1089","16799-FAO-31-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1967,29531,1.92869468312843,2.1483215281149
"1090","16799-FAO-31-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1968,26964,1.75792493281974,1.82506856961426
"1091","16799-FAO-31-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1969,33909,2.16880601614082,1.68847159959632
"1092","16799-FAO-31-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1970,29000,2.00939600164017,1.6294712751707
"1093","16799-FAO-31-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1971,29000,1.86536954443394,1.69805746117179
"1094","16799-FAO-31-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1972,28700,1.88399130444141,1.74338273955927
"1095","16799-FAO-31-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1973,34200,2.1181084422873,1.76693017720002
"1096","16799-FAO-31-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1974,32609,2.05424434399167,1.82109347008065
"1097","16799-FAO-31-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1975,29145,1.89987457376298,1.62286032571529
"1098","16799-FAO-31-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1976,26120,1.68251999574755,1.47966085119969
"1099","16799-FAO-31-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1977,29450,1.7845917152177,1.32593624904203
"1100","16799-FAO-31-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1978,34627,2.07950076066531,1.56502522132436
"1101","16799-FAO-31-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1979,34878,2.16455485610799,1.99191317789824
"1102","16799-FAO-31-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1980,35307,2.21108836977209,2.1955621447101
"1103","16799-FAO-31-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1981,35365,2.18995636718204,2.34690450844152
"1104","16799-FAO-31-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1982,34424,2.09997250507092,2.30614341202941
"1105","16799-FAO-31-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1983,33667,2.01140621035135,2.09161312824312
"1106","16799-FAO-31-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1984,39130,2.24020737100736,2.18682366218814
"1107","16799-FAO-31-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1985,36792,2.13501505143464,2.68056769349362
"1108","16799-FAO-31-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1986,36433,2.08672133806132,2.14290256803543
"1109","16799-FAO-31-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1987,42816,2.16573405854093,2.71765510196777
"1110","16799-FAO-31-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1988,50170,2.26491346888646,2.52918402933067
"1111","16799-FAO-31-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1989,37684,1.76894685343222,1.63507962660499
"1112","16799-FAO-31-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1990,33206,1.49052573744563,1.62723352704392
"1113","16799-FAO-31-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1991,39158,1.60369849485757,1.77708411934241
"1114","16799-FAO-31-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1992,45074,1.79647839780131,1.89068050898658
"1115","16799-FAO-31-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1993,40870,1.73701254321714,1.76385538804505
"1116","16799-FAO-31-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1994,56889,2.08267538850343,2.01913236218677
"1117","16799-FAO-31-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1995,34457,1.4763924748735,1.32131216115063
"1118","16799-FAO-31-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1996,33582,1.28909459504802,1.1972094376328
"1119","16799-FAO-31-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1997,43743,1.57103532965701,1.5058294116162
"1120","16799-FAO-31-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1998,45046,1.58815231673902,1.55529877891232
"1121","16799-FAO-31-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,1999,31459,1.3524874603319,1.30574003751617
"1122","16799-FAO-31-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,2000,40994,1.48317054348887,1.56490560558168
"1123","16799-FAO-31-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,2001,32356,1.24205363140791,1.29292197222028
"1124","16799-FAO-31-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,2002,37609,1.3157250159972,1.23854577619154
"1125","16799-FAO-31-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,2003,39818,1.49438260626366,1.3388297631854
"1126","16799-FAO-31-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,2004,34725,1.31478042776764,1.14796537482379
"1127","16799-FAO-31-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,2005,31597,1.249026195786,1.32825534766167
"1128","16799-FAO-31-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,2006,37731,1.35381892371695,1.24219506539723
"1129","16799-FAO-31-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,2007,32232,1.22378921837894,1.12348812254566
"1130","16799-FAO-31-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,2008,28242,1.15739399683176,1.0350324559996
"1131","16799-FAO-31-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,2009,31539,1.1840570375298,1.08778124550121
"1132","16799-FAO-31-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,2010,24039,1.01535988629728,0.963008493435657
"1133","16799-FAO-31-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,2011,32366,1.2051450958103,1.60355759639871
"1134","16799-FAO-31-42","Callinectes sapidus","Blue crab",42,"Crabs, sea-spiders","Medium",0.188,2012,31728,1.19518100866917,0.205456487363645
"1135","16802-FAO-67-43","Upogebia pugettensis","Blue mud shrimp",43,"Lobsters, spiny-rock lobsters","Medium",0.188,2004,2,0.368464696824747,0.904911882897447
"1136","16802-FAO-67-43","Upogebia pugettensis","Blue mud shrimp",43,"Lobsters, spiny-rock lobsters","Medium",0.188,2005,1,0.368520409377271,0.91557759164762
"1137","16802-FAO-67-43","Upogebia pugettensis","Blue mud shrimp",43,"Lobsters, spiny-rock lobsters","Medium",0.188,2006,1,0.342510773791007,0.854835355136667
"1138","16802-FAO-67-43","Upogebia pugettensis","Blue mud shrimp",43,"Lobsters, spiny-rock lobsters","Medium",0.188,2007,1,0.376535271719477,0.778737693348573
"1139","16802-FAO-67-43","Upogebia pugettensis","Blue mud shrimp",43,"Lobsters, spiny-rock lobsters","Medium",0.188,2008,1,0.35655828303159,0.860126899901323
"1140","16802-FAO-67-43","Upogebia pugettensis","Blue mud shrimp",43,"Lobsters, spiny-rock lobsters","Medium",0.188,2009,1,0.364037830383238,0.854038845429389
"1141","16802-FAO-67-43","Upogebia pugettensis","Blue mud shrimp",43,"Lobsters, spiny-rock lobsters","Medium",0.188,2010,1,0.37117798776907,0.813586776154872
"1142","16802-FAO-67-43","Upogebia pugettensis","Blue mud shrimp",43,"Lobsters, spiny-rock lobsters","Medium",0.188,2011,1,0.364712064724289,0.746059831261406
"1143","16802-FAO-67-43","Upogebia pugettensis","Blue mud shrimp",43,"Lobsters, spiny-rock lobsters","Medium",0.188,2012,1,0.372693069107015,0.730563254379653
"1144","16803-FAO-21-54","Mytilus edulis","Blue mussel",54,"Mussels","Medium",0.188,1954,437,0.693378536450065,0.525576663625521
"1145","16803-FAO-21-54","Mytilus edulis","Blue mussel",54,"Mussels","Medium",0.188,1955,636,0.87503645734694,0.810673656059212
"1146","16803-FAO-21-54","Mytilus edulis","Blue mussel",54,"Mussels","Medium",0.188,1956,376,0.631314180454822,5.94710142658299
"1147","16803-FAO-21-54","Mytilus edulis","Blue mussel",54,"Mussels","Medium",0.188,1957,351,0.647415234558721,5.00086115278381
"1148","16803-FAO-21-54","Mytilus edulis","Blue mussel",54,"Mussels","Medium",0.188,1958,286,0.597484072225319,2.6807522219653
"1149","16803-FAO-21-54","Mytilus edulis","Blue mussel",54,"Mussels","Medium",0.188,1959,379,0.642150457169066,2.39852736511624
"1150","16803-FAO-21-54","Mytilus edulis","Blue mussel",54,"Mussels","Medium",0.188,1960,375,0.57718568170807,3.79162397441453
"1151","16803-FAO-21-54","Mytilus edulis","Blue mussel",54,"Mussels","Medium",0.188,1961,565,0.789118271869774,0.973463205762487
"1152","16803-FAO-21-54","Mytilus edulis","Blue mussel",54,"Mussels","Medium",0.188,1962,474,0.690793219081908,0.748167471374984
"1153","16803-FAO-21-54","Mytilus edulis","Blue mussel",54,"Mussels","Medium",0.188,1963,820,1.05954000125403,0.981770704312598
"1154","16803-FAO-21-54","Mytilus edulis","Blue mussel",54,"Mussels","Medium",0.188,1964,307,0.566968602103634,0.899113929988615
"1155","16803-FAO-21-54","Mytilus edulis","Blue mussel",54,"Mussels","Medium",0.188,1965,554,0.76737069705095,1.26467471707143
"1156","16803-FAO-21-54","Mytilus edulis","Blue mussel",54,"Mussels","Medium",0.188,1966,331,0.590554625485178,1.59023588576479
"1157","16803-FAO-21-54","Mytilus edulis","Blue mussel",54,"Mussels","Medium",0.188,1967,743,0.996175745065897,1.01112509698012
"1158","16803-FAO-21-54","Mytilus edulis","Blue mussel",54,"Mussels","Medium",0.188,1968,529,0.735578526690541,1.63391590576221
"1159","16803-FAO-21-54","Mytilus edulis","Blue mussel",54,"Mussels","Medium",0.188,1969,838,1.05408725518085,0.94152484808951
"1160","16803-FAO-21-54","Mytilus edulis","Blue mussel",54,"Mussels","Medium",0.188,1970,973,1.05872724843635,0.901955383122435
"1161","16803-FAO-21-54","Mytilus edulis","Blue mussel",54,"Mussels","Medium",0.188,1971,1100,1.07865049584638,1.03815531919513
"1162","16803-FAO-21-54","Mytilus edulis","Blue mussel",54,"Mussels","Medium",0.188,1972,1250,1.07804548315117,0.990465460391395
"1163","16803-FAO-21-54","Mytilus edulis","Blue mussel",54,"Mussels","Medium",0.188,1973,1900,1.02234063634014,0.836833350725246
"1164","16803-FAO-21-54","Mytilus edulis","Blue mussel",54,"Mussels","Medium",0.188,1974,2113,1.03973969829193,0.935738824324507
"1165","16803-FAO-21-54","Mytilus edulis","Blue mussel",54,"Mussels","Medium",0.188,1975,2544,1.05488904137343,0.930529605788652
"1166","16803-FAO-21-54","Mytilus edulis","Blue mussel",54,"Mussels","Medium",0.188,1976,3859,1.03469990250725,0.892626169542975
"1167","16803-FAO-21-54","Mytilus edulis","Blue mussel",54,"Mussels","Medium",0.188,1977,6491,1.02733707312549,0.799789470895394
"1168","16803-FAO-21-54","Mytilus edulis","Blue mussel",54,"Mussels","Medium",0.188,1978,9018,1.01839834063176,0.764496496511808
"1169","16803-FAO-21-54","Mytilus edulis","Blue mussel",54,"Mussels","Medium",0.188,1979,8614,0.977598698672129,0.856522986198971
"1170","16803-FAO-21-54","Mytilus edulis","Blue mussel",54,"Mussels","Medium",0.188,1980,7262,0.827579304659552,1.73422332563772
"1171","16803-FAO-21-54","Mytilus edulis","Blue mussel",54,"Mussels","Medium",0.188,1981,8659,0.938951396619636,1.0868575336343
"1172","16803-FAO-21-54","Mytilus edulis","Blue mussel",54,"Mussels","Medium",0.188,1982,11427,0.957893074082011,1.11445185238042
"1173","16803-FAO-21-54","Mytilus edulis","Blue mussel",54,"Mussels","Medium",0.188,1983,14094,0.964594136446839,1.00207153679899
"1174","16803-FAO-21-54","Mytilus edulis","Blue mussel",54,"Mussels","Medium",0.188,1984,10990,0.76052715149526,2.10721064828633
"1175","16803-FAO-21-54","Mytilus edulis","Blue mussel",54,"Mussels","Medium",0.188,1985,13774,0.916412203993132,1.25136333955742
"1176","16803-FAO-21-54","Mytilus edulis","Blue mussel",54,"Mussels","Medium",0.188,1986,16957,0.920314502806238,0.928401797693967
"1177","16803-FAO-21-54","Mytilus edulis","Blue mussel",54,"Mussels","Medium",0.188,1987,18815,0.914721742043088,1.03186411515072
"1178","16803-FAO-21-54","Mytilus edulis","Blue mussel",54,"Mussels","Medium",0.188,1988,33552,0.921035225073185,0.963104533586089
"1179","16803-FAO-21-54","Mytilus edulis","Blue mussel",54,"Mussels","Medium",0.188,1989,22688,0.725033611390836,1.94591897922563
"1180","16803-FAO-21-54","Mytilus edulis","Blue mussel",54,"Mussels","Medium",0.188,1990,16413,0.529388041896281,1.49828088708325
"1181","16803-FAO-21-54","Mytilus edulis","Blue mussel",54,"Mussels","Medium",0.188,1991,16859,0.515918223192629,1.37773721725928
"1182","16803-FAO-21-54","Mytilus edulis","Blue mussel",54,"Mussels","Medium",0.188,1992,21362,0.523097586960563,1.47560321055933
"1183","16803-FAO-21-54","Mytilus edulis","Blue mussel",54,"Mussels","Medium",0.188,1993,14931,0.501636366287866,1.39721913591992
"1184","16803-FAO-21-54","Mytilus edulis","Blue mussel",54,"Mussels","Medium",0.188,1994,10891,0.431718571740041,1.61601628325685
"1185","16803-FAO-21-54","Mytilus edulis","Blue mussel",54,"Mussels","Medium",0.188,1995,11210,0.409396870861994,1.532182681736
"1186","16803-FAO-21-54","Mytilus edulis","Blue mussel",54,"Mussels","Medium",0.188,1996,9434,0.374428192428928,1.25215445379468
"1187","16803-FAO-21-54","Mytilus edulis","Blue mussel",54,"Mussels","Medium",0.188,1997,8063,0.391078846491617,0.870274488983842
"1188","16803-FAO-21-54","Mytilus edulis","Blue mussel",54,"Mussels","Medium",0.188,1998,4774,0.34731506086057,0.902970782312116
"1189","16803-FAO-21-54","Mytilus edulis","Blue mussel",54,"Mussels","Medium",0.188,1999,4086,0.32499575781243,1.11338125355286
"1190","16803-FAO-21-54","Mytilus edulis","Blue mussel",54,"Mussels","Medium",0.188,2000,6009,0.357807808386338,1.08146403320972
"1191","16803-FAO-21-54","Mytilus edulis","Blue mussel",54,"Mussels","Medium",0.188,2001,6524,0.374984375923433,0.890209327331624
"1192","16803-FAO-21-54","Mytilus edulis","Blue mussel",54,"Mussels","Medium",0.188,2002,9862,0.410769560569357,0.982617349482008
"1193","16803-FAO-21-54","Mytilus edulis","Blue mussel",54,"Mussels","Medium",0.188,2003,9091,0.399414769504518,1.01519705185264
"1194","16803-FAO-21-54","Mytilus edulis","Blue mussel",54,"Mussels","Medium",0.188,2004,10359,0.403247759586218,1.48483361074995
"1195","16803-FAO-21-54","Mytilus edulis","Blue mussel",54,"Mussels","Medium",0.188,2005,9618,0.421332352568628,1.11977338364648
"1196","16803-FAO-21-54","Mytilus edulis","Blue mussel",54,"Mussels","Medium",0.188,2006,8396,0.365972527506483,1.15563589476111
"1197","16803-FAO-21-54","Mytilus edulis","Blue mussel",54,"Mussels","Medium",0.188,2007,7328,0.367293025274345,0.861577774519871
"1198","16803-FAO-21-54","Mytilus edulis","Blue mussel",54,"Mussels","Medium",0.188,2008,8551,0.370421719402655,0.833782140111668
"1199","16803-FAO-21-54","Mytilus edulis","Blue mussel",54,"Mussels","Medium",0.188,2009,12807,0.45541250122409,0.973515421100816
"1200","16803-FAO-21-54","Mytilus edulis","Blue mussel",54,"Mussels","Medium",0.188,2010,14981,0.463176273425024,1.19112599341958
"1201","16803-FAO-21-54","Mytilus edulis","Blue mussel",54,"Mussels","Medium",0.188,2011,10892,0.41840459261759,0.764708700016869
"1202","16803-FAO-21-54","Mytilus edulis","Blue mussel",54,"Mussels","Medium",0.188,2012,7470,0.346439625175563,0.720748532307568
"1203","16815-FAO-77-47","Artemia salina","Brine shrimp",47,"Miscellaneous marine crustaceans","Medium",0.188,2002,320,0.563645422777495,1.75641127947519
"1204","16815-FAO-77-47","Artemia salina","Brine shrimp",47,"Miscellaneous marine crustaceans","Medium",0.188,2003,237,0.473391847898807,1.10195190051498
"1205","16815-FAO-77-47","Artemia salina","Brine shrimp",47,"Miscellaneous marine crustaceans","Medium",0.188,2004,381,0.608722204843023,1.34955073204316
"1206","16815-FAO-77-47","Artemia salina","Brine shrimp",47,"Miscellaneous marine crustaceans","Medium",0.188,2005,273,0.540008160282301,1.36828115781533
"1207","16815-FAO-77-47","Artemia salina","Brine shrimp",47,"Miscellaneous marine crustaceans","Medium",0.188,2006,228,0.490360137901557,1.15417858387031
"1208","16815-FAO-77-47","Artemia salina","Brine shrimp",47,"Miscellaneous marine crustaceans","Medium",0.188,2007,343,0.614937399833266,1.69421935807404
"1209","16816-FAO-67-47","Artemia salina","Brine shrimp",47,"Miscellaneous marine crustaceans","Medium",0.188,2004,72,1.27453252819976,1.15070049754578
"1210","16816-FAO-67-47","Artemia salina","Brine shrimp",47,"Miscellaneous marine crustaceans","Medium",0.188,2005,71,1.25685740930859,1.16895056759355
