"","stock","sigR","startbio.1.","startbio.2.","interbio.1.","interbio.2.","finalbio.1.","finalbio.2.","min.yr.","max.yr.","res","max.ct.","ct.1.","ct.nyr.","length.r.","exp.mean.log.r...","sd.log.r..","min.r.","quantile.r..0.05.","quantile.r..0.25.","median.r.","quantile.r..0.75.","quantile.r..0.95.","max.r.","exp.mean.log.k...","sd.log.k..","min.k.","quantile.k..0.05.","quantile.k..0.25.","median.k.","quantile.k..0.75.","quantile.k..0.95.","max.k.","exp.mean.log.msy...","sd.log.msy..","min.msy.","quantile.msy..0.05.","quantile.msy..0.25.","median.msy.","quantile.msy..0.75.","quantile.msy..0.95.","max.msy."
"5%426","6060",0,0.15,1,0.066732,0.823028,0.08364,1,2003,2009,0.188406553,46.454,46.454,15.529,126,0.120495505800143,0.803899684968605,0.0283773137644475,0.0332974410297979,0.0600338034617455,0.132451298759043,0.247699806513882,0.359215594682967,0.40350216186252,176.618844511442,0.147104452278975,121.485926788847,135.662370237855,161.641670257908,175.802150218758,197.296675315127,217.780069384626,226.151171400002,5.32044425081073,0.774323452183651,1.21546413098721,1.48729225327879,2.58097045673873,5.75078690335946,10.6919500459162,15.556240058568,19.6497911273662
"5%427","6065",0,0.0364815,0.4499385,0.06248025,0.77058975,0.02047125,0.25247875,1995,2009,0.231339889,0.276,0.166,0.095,70,0.159303064404987,0.576104730433512,0.0376336423559203,0.0505005835839319,0.12362429860409,0.184887148897631,0.238074087814011,0.326585361408452,0.364480812200847,2.79323618099655,0.25684520685043,1.49229581053347,1.73808577857547,2.34760728202615,3.02611596049752,3.50272107055929,3.69980522394806,3.74618025474368,0.111242770809908,0.452683201127586,0.0344580862607485,0.0455907039637125,0.103228954247243,0.120922165388801,0.144619911515181,0.21141625517263,0.2805108549874
"5%428","6114",0,0.0828975,1,0.086175,1,0.04069425,0.50189575,1992,2009,0.340403868,40.64,23.923,17.09,86,0.217632071021941,0.631736405080427,0.0563656404088567,0.0677941761127007,0.140170216338749,0.247364475279642,0.3455055783395,0.51425107998304,0.583905473087829,388.259754282167,0.232767224071936,208.0154320132,241.573805709319,335.200690120924,407.552642429687,470.795292911142,504.741860763962,517.174068298768,21.1244436047245,0.498636856464806,6.82523207650758,8.03254088733544,16.0776152995431,23.2386428707525,30.5050080157812,40.8759394090363,48.8485246751216
"5%429","6115",0,0.0931575,1,0.0871275,1,0.1073475,1,1954,2009,0.340403868,218.59,35.7,177.96,101,0.359370509029001,0.588805859336104,0.0689646062670346,0.102943572526754,0.23914115824192,0.416015927378495,0.567016917719755,0.713764863891596,0.743959020867429,2403.40720806773,0.424360044079144,1013.59560059605,1160.17962613528,1661.03790568661,2563.29208115802,3444.2468285095,4293.71394968841,4380.29621882889,215.928417941818,0.510400349731755,71.2413571492206,99.0784059400251,150.72826667947,214.269607518759,293.304491466253,556.171326653699,609.816072471038
"5%430","6119",0,0.15,1,0.15,1,0.15,1,1962,2009,0.5,48.475,4.3,14.391,109,0.391049797278834,0.656444702077341,0.0848709749780137,0.132822031983801,0.245753000683506,0.431435474295586,0.693271635034192,0.992268361605456,1.08459978097223,538.485539106781,0.448217481579015,184.957660774598,224.735109641916,387.585263832299,596.101592350576,761.180720950315,920.753938223608,978.262533257415,52.6436652263225,0.538363832676597,18.5724747161229,22.389934685849,36.4720135603907,48.4086237779625,72.3067755859153,130.168319802078,237.58811899457
"5%431","6120",0,0.15,1,0.15,1,0.147765,1,1962,2009,0.5,25.729,6.3,4.616,122,0.386129500651664,0.694817676579386,0.0763489567537055,0.113279100884632,0.225736533892348,0.452992723347691,0.677449629077986,0.950028585597858,1.03989385987992,107.367349340558,0.380774603336601,42.01242960936,49.1096503630096,86.1465905777955,116.362734838088,145.998333249019,172.992928456559,185.7865963347,10.3644252467907,0.572765005339025,3.45777737611854,4.18548787778082,6.47719111813311,10.6593793155041,15.7454675208746,27.5169840498565,34.2457034681306
"5%432","6207",0,0.118305,1,0.0537975,0.6635025,0.06848775,0.84468225,1986,2009,0.340403868,21.967,6.592,21.967,124,0.208869789065479,0.631667311054932,0.0647487471777358,0.082348071209383,0.127026522979104,0.213310050332596,0.337064234578834,0.551786755311788,0.655338286556922,166.422867261861,0.45743504139882,57.5711721401559,76.2700988544959,124.892143655668,162.111067001658,251.243056190163,327.976562579718,357.140096957147,8.69017729516429,0.512688753378391,2.7548682183506,3.75848843951358,6.20618353814702,8.47190602918945,12.1265932097075,20.5766507634841,25.7524956251024
"5%433","6208",0,0.02518725,0.31064275,0.15,1,0.028008,0.345432,1960,2009,0.340403868,26.616,2,9.706,60,0.0996378787182333,0.366325451837357,0.0516767607665405,0.0562185434478766,0.0728334819049338,0.103923364865113,0.130491444406963,0.172348790083794,0.20473253868657,417.873123538145,0.337446726273235,209.282060760764,228.56090753397,309.299098681453,431.028213278103,551.133948604571,644.509467213919,668.174023835344,10.4089979006757,0.216559108541276,7.72689301166242,7.88129012898306,9.2178637805629,9.95684908366446,11.2860140474255,16.181274561813,26.2268596559259
"5%434","6238",0,0.04775925,0.58903075,0.0854625,1,0.07521,0.92759,1979,2009,0.340403868,21.111,1.852,11.16,94,0.278438824448406,0.703939031943705,0.0694239185656306,0.0851345206136746,0.147365273372048,0.321410927700475,0.5271340998513,0.654367457222712,0.741886907138528,211.830120701662,0.340618651607672,97.5956651928035,112.954819675386,170.976822543969,228.283321756576,278.825309660729,330.799184920884,343.555852923866,14.7454324477337,0.516590448562271,5.89966053869704,6.25351300871835,9.64909046130845,14.7919620928361,22.6347241915675,33.0695352406735,39.6301130809486
"5%435","6239",0,0.15,1,0.08595,1,0.1109025,1,1955,2009,0.340403868,35.126,8.4,20.66,140,0.27167166263335,0.714300128442703,0.0512479422507275,0.075447150780171,0.148663589068044,0.301811884258135,0.483967436567958,0.697661368001095,0.746004083938618,454.775995019283,0.383940900637503,198.534993522693,219.553696319924,354.61285981256,483.647233880191,616.984782988112,766.412588114712,809.874182366298,30.8874376731561,0.664908387034019,8.26814989095719,12.0678564576937,18.3874396152052,29.7302839165845,50.9683966647377,94.3621156194206,144.769734531897
"5%436","6290",0,0.02852625,0.35182375,0.02995875,0.36949125,0.03195525,0.39411475,1981,2009,0.340403868,11.598,0.142,1.59,63,0.0986619914576559,0.404850504594355,0.0522351804535368,0.0536161925666339,0.0740686798609554,0.098130396823498,0.133172796094416,0.191437488825186,0.241367330804402,181.957820207859,0.317658255114308,95.241010618426,104.805135628045,144.161615685515,183.055795236843,233.226978802009,295.199928828061,311.702725693101,4.48808022575036,0.408715614863364,1.89201667386903,2.54570317700692,3.26582977167672,4.44802118797107,5.95640738793142,9.1708388301355,9.85592821397786
"5%437","6291",0,0.15,1,0.06761775,0.83395225,0.04008525,0.49438475,1980,2009,0.340403868,16.029,7.389,6.37,59,0.153791111678549,0.467895169850687,0.051235048126708,0.0682771184390609,0.105785319957214,0.166638279361573,0.218385192473444,0.281048736521133,0.312343619542485,178.341324252355,0.168218480103549,118.014889198342,132.495295272805,155.877268077728,185.193833906125,206.593619356785,218.591820701033,220.679705497587,6.85682762874854,0.375118732186055,2.82663383293915,3.5935781541916,5.67535323173864,7.27315751939119,8.72449263226909,11.2039918105535,15.8231408917035
"5%438","6311",0,0.043401,0.535279,0.0818925,1,0.04830375,0.59574625,1979,2009,0.562152533,26.075,2.201,12.51,41,0.22166203315893,0.528791100969581,0.0884129570062119,0.0987132937348328,0.137181248796495,0.225772346601745,0.346145574233418,0.506744607640774,0.541932305719111,220.985930879121,0.405137750230791,100.1963541385,117.556453247631,154.22402342804,239.747438360838,295.493191610759,405.340349932576,420.262907397918,12.2460476845462,0.267085879370084,7.61039698522686,8.01664815610149,9.60384671708833,13.2039188326167,14.3095700762899,18.3387429499036,22.6514632846446
"5%439","6312",0,0.05026275,0.61990725,0.1265475,1,0.0741315,0.9142885,1977,2009,0.562152533,78.303,6.34,63.85,108,0.426985886816218,0.689381711047268,0.10192208352494,0.117395419795681,0.276127550799811,0.481047068760967,0.74287407113981,1.08597392439475,1.13971694498352,731.180111488759,0.531617677729691,223.692624647775,274.931052269114,505.869565666597,816.581702616533,1105.08169634978,1484.10242810901,1602.42233989939,78.0508970816022,0.522853999109801,23.9144382387108,33.1930543840355,53.1748999646999,79.3405427052511,109.114603585243,170.402265513316,206.357688024302
"5%440","6398",0,0.0694335,0.8563465,0.1287675,1,0.1377075,1,1981,2009,0.442508535,8.469,0.941,8.13,129,0.337273798181422,0.659321281944341,0.0694670757502029,0.11902797413466,0.196627989651361,0.361710082325025,0.564535814787571,0.883030402287655,0.962451955409478,89.6537051147892,0.294165484785533,46.8558504844853,54.332862579065,68.4683522172894,98.1629286901963,114.950542683152,130.286979584801,137.627840940481,7.55946141127553,0.57455760272398,2.1844801345074,3.37525969015091,4.98915009315748,7.49862264897367,10.8460162493436,20.9739829833981,28.8240890960215
"5%441","6399",0,0.07902,0.97458,0.07388325,0.91122675,0.15,1,1983,2009,0.442508535,12.4,0.828,12.4,72,0.242383951810129,0.640596784212971,0.0745968927876355,0.0859470056076994,0.147037319367416,0.244675544698677,0.406440878928608,0.630466375720685,0.775102174080998,96.3553746518985,0.396551055530151,34.709612553616,48.3813756791897,72.1212563361667,107.787105161337,132.448848254765,156.176905573297,160.07792610573,5.83874912156817,0.445437035095777,2.1242524438325,2.66186827767287,4.30155119462878,6.13621633399832,7.91418195727373,10.5444260434114,16.1809310265991
"5%442","6423",0,0.0302865,0.3735335,0.03971025,0.48975975,0.0593685,0.7322115,1981,2009,0.340403868,5.522,0.599,5.04,101,0.148832686713412,0.465584664868981,0.0542267702940609,0.0678344635206463,0.110328737481886,0.148789516390757,0.203600877464198,0.298579379763248,0.386674017523705,66.6168091154075,0.308824841288949,31.6883875992749,40.545297088457,53.5161122345323,66.9269606048354,86.6921493118344,103.647998200187,110.101226182421,2.47868967023016,0.387349944025196,1.24218451808995,1.39408127680436,1.85859848267476,2.45630854754339,3.26976878224894,4.941043303298,7.46631631323334
"5%443","6424",0,0.0641355,0.7910045,0.06103725,0.75279275,0.0509595,0.6285005,1980,2009,0.340403868,20.907,4.376,15.87,64,0.141702564308961,0.549174318350261,0.0515556208877535,0.0545299591136026,0.0954504176262734,0.142923243922293,0.217226643678839,0.308368873918287,0.377745930383167,222.083775450558,0.232644197969881,133.715009721956,147.370790958485,188.826245891961,227.33536062454,262.31985359041,313.166288032315,330.755032279933,7.86746011818987,0.427469479594893,3.1747276063888,4.05008586191305,6.00734683590297,7.98415107361632,11.0302619542442,14.9846652847048,16.1070020333633
"5%444","6462",0,0.05163825,0.63687175,0.097545,1,0.1368975,1,1980,2009,0.5,1.69,0.115,1.69,135,0.370070803891991,0.729123516541621,0.0792037179625474,0.109620903098001,0.207775672920626,0.386067469967692,0.706033552563891,1.00911612122329,1.0857902498655,14.8837326953479,0.589038550028406,3.74682643523988,5.22388134991916,9.00996205054382,16.4052293169232,24.1673749538279,32.2214513256629,36.133804684496,1.37700873087023,0.743689320658338,0.380694697470938,0.484021306176203,0.787361627856175,1.15822161208976,2.35492983222297,5.00025375536677,8.77252013537858
"5%445","6463",0,0.13371,1,0.0936975,1,0.0997425,1,1970,2009,0.5,4.917,0.8,3.44,141,0.335472458108418,0.723324294465906,0.0750199855732829,0.0964111144988712,0.208895424133132,0.320782226194057,0.62971543782613,0.985854218287622,1.08912964988395,70.6438062354478,0.488200660055518,19.3671197590668,31.0966305891761,52.5995639417225,75.5846926494582,103.478440590088,139.143050636126,150.466415429869,5.92476283198512,0.723331287621669,1.29924671921321,2.15490455522993,3.2049683416167,5.98924833444978,9.18999119112043,20.101658136947,32.7049230604713
"5%446","6492",0,0.06159225,0.75963775,0.059088,0.728752,0.0577425,0.7121575,1980,2009,0.340403868,23.16,3.846,23.16,134,0.13193751851583,0.514559431208322,0.0513398449779682,0.0548614795110774,0.0884296246070505,0.134629211341727,0.194771295178694,0.306617221412117,0.33193650023838,327.099984645678,0.336482624417252,159.244227039478,179.195624148531,261.219172183261,328.38043154519,433.558166794439,531.891171241634,591.062173196321,10.7891900701793,0.458984587981262,3.6551561610584,5.07415541047248,7.45607941166454,11.1776002952825,15.0753369287879,21.5792884625573,27.3455123668348
"5%447","6493",0,0.05700525,0.70306475,0.045228,0.557812,0.0554835,0.6842965,1994,2009,0.340403868,38.562,8.244,38.24,110,0.242904272489848,0.710459409501638,0.0538073046420621,0.0648803445802468,0.151106147614949,0.271253045230871,0.433129014329241,0.628013871782401,0.685183764075227,286.822341834484,0.379922837503599,129.949783069908,154.426630953153,206.228786831553,299.335823478152,394.783972067037,515.819222377609,552.545933772371,17.417593069285,0.490152303093026,5.00312677791019,6.77270510502862,13.8070982719221,19.0977827481705,24.3492378980054,32.7029164686906,52.8273230568439
"5%448","6497",0,0.03426075,0.42254925,0.03840375,0.47364625,0.042462,0.523698,2001,2009,0.340403868,2.716,1.603,2.437,94,0.258678866501232,0.723969821487341,0.0576177932015675,0.0661086920071398,0.155603137620853,0.320199290679119,0.45867452536228,0.636733591394955,0.726969561329322,36.9366978405223,0.363506244642861,15.1756822491016,17.8628950440516,30.5004317404146,41.3065408339804,48.115651710728,56.9447862106281,60.4325405215331,2.38868578242121,0.597458874323688,0.685326000069219,0.801767987419505,1.61078489250776,2.64813593630587,3.63523147435928,5.47011482868489,7.77133954857868
"5%449","6503",0,0.1426125,1,0.15,1,0.11763,1,2001,2009,0.231339889,14.086,8.976,10.122,108,0.191040914520309,0.784677669952508,0.035273595888102,0.0419373715736107,0.101929519988527,0.21963030244786,0.382201818759649,0.480327233170199,0.499652380913224,105.62076396103,0.207446824620949,63.8500713890841,70.9220652339161,91.3863715172379,110.777344798699,122.924394669593,136.326964111794,141.4977945429,5.04447183486222,0.692989204042504,1.11733132109668,1.3660307325069,2.87844094490512,5.97067343171777,8.44388256094395,12.0600067154956,14.4212081085434
"5%450","6512",0,0.021573,0.266067,0.0258585,0.3189215,0.01970475,0.24302525,2001,2009,0.340403868,1.416,0.626,0.736,115,0.168462898978196,0.620325877722311,0.0522270394122012,0.0606933925901355,0.100954477220934,0.180211830300239,0.27546739356951,0.396458496307744,0.530382980255867,36.9454197809046,0.392946287044335,15.6725761404449,17.2982626747479,26.707406548965,41.8836236977062,50.8832697580778,62.021941408741,64.5025639413834,1.5559831300644,0.552027407886244,0.618318719748703,0.635736592656736,1.02413703180649,1.55721274964221,2.29729812555696,3.84932692496687,4.79804649335413
"5%451","6513",0,0.027126,0.334554,0.06036375,0.74448625,0.02681625,0.33073375,2001,2009,0.340403868,1.06,0.22,0.465,78,0.22840547300924,0.694494066207181,0.0517611404141744,0.0605890231486896,0.143499130960673,0.252438221652311,0.382062506912828,0.591091445231956,0.672858115921592,10.6582451492304,0.358724535777424,4.57433940102357,4.92424857155304,8.6750465852677,11.7626809071953,14.0202749771319,16.450558502556,16.8221860052614,0.6086003811896,0.499422167705956,0.200155703519325,0.234310348444364,0.438965118820587,0.629750597890293,0.848196287004372,1.22331042060374,1.5802144056504
"5%452","6514",0,0.047355,0.584045,0.04272525,0.52694475,0.04410675,0.54398325,2001,2009,0.340403868,3.499,2.542,2.092,139,0.232547059795446,0.710323590248519,0.0545270940857837,0.0609148605226177,0.146216574456465,0.267351730712642,0.396175006813783,0.598705557266437,0.718973839742549,43.5023382903522,0.450095129436282,16.0553159096621,21.0353998888355,30.3807384708549,42.8352794596948,65.1896959709152,79.6424192472686,84.3046104488495,2.52908521591206,0.624247279824947,0.581302993743643,0.862116484165229,1.63968893395957,2.48069555629183,3.88099175023371,6.50250671019371,14.2020429162104
"5%453","6521",0,0.03455775,0.42621225,0.035733,0.440707,0.03297525,0.40669475,2001,2009,0.340403868,2.312,0.872,1.806,123,0.216277126957359,0.690429837381406,0.0516056584115111,0.0583478187389808,0.131452481900767,0.248594218006455,0.390246291248755,0.524567301859525,0.733066181150841,35.6671968840916,0.484867209749906,12.6628565553391,15.174003430849,23.989587816704,39.426020409502,51.9682050181031,67.888295637741,73.6874782400376,1.92849971717845,0.606743996307077,0.535556974502034,0.657790626967734,1.2649209597081,1.86639638827445,3.04268989748983,5.16613697880149,11.2723412525116
"5%454","6523",0,0.027123,0.334517,0.0322485,0.3977315,0.02036925,0.25122075,2001,2009,0.340403868,2.589,1.565,1.591,93,0.203141932637391,0.702269849591281,0.0512947772055995,0.0588831930046396,0.111189225823568,0.230841686883743,0.35575990440539,0.522180251943066,0.607408730520959,38.4672381307668,0.437088864608285,14.4230399563945,17.1804011781731,29.2545311770206,42.9754831203171,53.0101332453011,69.9256321285938,72.2901739396545,1.95357727427668,0.529065667204353,0.571188448785546,0.782046444741765,1.47981416697601,1.99252186094155,2.76937428267533,4.02472187947656,7.05393466078897
"5%455","6524",0,0.01295325,0.15975675,0.01337025,0.16489975,0.014145,0.174455,2001,2009,0.340403868,0.615,0.247,0.288,83,0.139638626983286,0.484849869169294,0.0575217756794183,0.0629973179946769,0.0967492939043758,0.146937783743688,0.206988400638446,0.284670878823997,0.337401137209781,19.2398719689743,0.326257895518721,8.4307711526571,10.5399876235289,15.5486130011441,20.7083178931525,24.9654499955446,28.0021868190763,28.8129253472933,0.671657326270446,0.405275392270605,0.289332120443622,0.388743739862839,0.529328612826027,0.632116385520373,0.792473566916398,1.43101360935308,1.60620246615111
"5%456","6529",0,0.1218225,1,0.15,1,0.0950025,1,2001,2009,0.340403868,7.912,4.857,5.444,128,0.26517063000361,0.763162422546944,0.0530401334322469,0.0632335416817894,0.162851910209246,0.307239324445347,0.521089819874566,0.692447543383038,0.743560458577322,53.6717191994731,0.246163214984849,29.5107575978703,33.7401942782362,46.26694022493,56.0303172171901,66.3761349429694,73.9520255581487,76.8031116898024,3.55804089837528,0.679577734885355,0.770904893186041,1.1205923767414,2.28716895734342,3.92702431354452,5.9433081254943,9.98814867891422,13.5960973901627
"5%457","6532",0,0.05903025,0.72803975,0.06621675,0.81667325,0.063552,0.783808,2001,2009,0.340403868,9.253,5.057,5.513,151,0.202375999858793,0.788804840337437,0.0511364655690878,0.0591801376342486,0.103086036426226,0.21088528619622,0.406188955453755,0.650676048144928,0.724426077820488,135.677902453593,0.573209880629276,39.0411118346899,53.0213279279238,88.0548258864848,140.763129565528,212.899706156647,309.427502576162,347.186969159011,6.86448779194743,0.829827661058211,1.1950625079463,1.79185527266652,3.99579791339782,6.88067174704524,11.4224988522472,30.3455825907685,50.300576951098
"5%458","6536",0,0.0589455,0.7269945,0.08151,1,0.15,1,2001,2009,0.340403868,5.494,0.982,5.494,95,0.327480192146736,0.636164058267977,0.0632582389961952,0.0906870911118431,0.233854606393132,0.356362061482591,0.584617786397861,0.707905524221121,0.735895560702027,22.4705799979121,0.271606523057378,11.1971019142724,13.4886184893167,18.4898758905111,24.2976524191372,28.2778514402078,30.8907146476816,31.3129461918876,1.83966746384122,0.529208838954438,0.456472362429442,0.684333168549764,1.34750536825619,1.92595509502994,2.70110401048072,3.98842230115477,5.03144052685115
"5%459","6537",0,0.03587175,0.44241825,0.04515,0.55685,0.04346025,0.53600975,2001,2009,0.340403868,1.37,0.961,1.37,139,0.203427374301976,0.684616241051089,0.0518841950547254,0.0597351249386197,0.11683311797894,0.218429691371577,0.341088101176179,0.586536921719285,0.685199944065864,26.9655328129862,0.526867295611265,8.19680774085598,9.68539268321414,18.1067394513729,27.583623309793,40.9066275978075,58.490674563577,63.0350086140468,1.37138188419989,0.618884750242529,0.291848175645138,0.460462841226401,0.922312415334813,1.31124978329216,2.13356339748673,3.70798604405598,8.419986700865
"5%460","6538",0,0.02824725,0.34838275,0.04025625,0.49649375,0.0399225,0.4923775,2001,2009,0.340403868,4.643,2.626,4.402,124,0.209385259867124,0.70915433557254,0.0512014691084968,0.062189298706615,0.12107413916617,0.216978664749866,0.398445765540179,0.592373851327015,0.723779901086369,106.779739223851,0.43504095290133,33.9118609438314,47.8008864443031,76.6841418247652,115.854729006022,151.408324317547,191.474765455211,206.595843228715,5.58952586148243,0.619657259242579,1.74554652875152,2.14961681350279,3.74566875252505,5.54747282815276,8.01763293606031,15.3145939387783,35.1867546422262
"5%461","6540",0,0.057579,0.710141,0.0457995,0.5648605,0.0571815,0.7052385,2001,2009,0.231339889,0.073,0.045,0.038,111,0.220832652406954,0.657769989499423,0.0442743211720938,0.052169793181249,0.152547979542479,0.265851190548721,0.37222359672381,0.456550243673755,0.498567524980835,0.340108303157217,0.201843281732372,0.217157354428119,0.234346811116645,0.286660673828129,0.350825602829238,0.408175185627512,0.437661611616009,0.444087230022419,0.0187767546729592,0.578027819872717,0.00491541516260952,0.00553669030516071,0.0143864246603683,0.0214247553253951,0.0288505606594446,0.0390438563975124,0.0453849401683569
"5%462","6541",0,0.111945,1,0.15,1,0.1098225,1,2001,2009,0.442508535,3.942,1.932,2.871,136,0.311927210751962,0.788742919803725,0.0664881856428321,0.0752031733359217,0.181131643559967,0.367751355137405,0.572979410592024,0.882947811108457,0.973479672951508,24.783068961022,0.284218775991738,12.8665078822869,14.9268942092763,20.1032431901704,26.2223053919782,31.0719822885034,35.7260954304293,37.1366154832148,1.93262839372128,0.697489894118528,0.47386581785972,0.567454145099377,1.21258566048575,2.02524089350425,3.05784626226949,5.80372376743633,8.95136615856641
"5%463","6545",0,0.01767375,0.21797625,0.0218715,0.2697485,0.0198675,0.2450325,2001,2009,0.231339889,0.157,0.056,0.104,99,0.138845801493415,0.670315193522897,0.0359884333522408,0.0395995297524191,0.0948599475342058,0.144927820097821,0.222607859117652,0.373881229125066,0.389800940946645,3.52269492239332,0.308067918914534,1.55894364312074,1.86815728230067,2.92510465861544,3.7804323398805,4.50530560057303,5.13267434137101,5.53693792049812,0.122277849979121,0.641266907174655,0.0338921841506817,0.0397725049480379,0.0777714354727935,0.134822416672597,0.191732474073014,0.350779554844644,0.436764387184181
"5%464","6551",0,0.02958525,0.36488475,0.02910225,0.35892775,0.02436525,0.30050475,2001,2009,0.340403868,4.247,3.894,3.03,122,0.194665923207565,0.517616540024856,0.0516299221013214,0.0801709459543574,0.143812264384758,0.201484568035698,0.279373162930398,0.415128792115627,0.640459708478194,69.4878111367438,0.13057584766377,53.4163032836309,55.9027734357353,63.6385817331431,69.6979667458508,77.8385876034012,83.1904820803331,83.8971195253679,3.3817272266518,0.475129587099362,1.07381742737579,1.59039665503518,2.42524706134963,3.56726154743428,4.68060761600129,6.58891770668765,13.3111052596683
"5%465","6552",0,0.029085,0.358715,0.03227325,0.39803675,0.032706,0.403374,2001,2009,0.340403868,0.163,0.038,0.114,103,0.21791859803099,0.653736853257837,0.0514536767105214,0.0698576577400528,0.137368865752906,0.234453977336142,0.376128341102629,0.509019255126893,0.674376779484951,1.47882847998908,0.406232262208033,0.600810715121823,0.662283690393886,1.15009469243439,1.60296808075321,2.02984318660481,2.5289814448525,2.62849714440711,0.0805660572718804,0.552115191226828,0.0239751674356459,0.0352471592651483,0.0544632734579189,0.0790138099214414,0.114695119146023,0.207760785564333,0.265785268537588
"5%466","6562",0,0.0837525,1,0.089085,1,0.0847425,1,2001,2009,0.5,7.896,3.339,4.672,157,0.317132068231711,0.737919619930598,0.0773168255941465,0.0887103568210227,0.176171036164291,0.343215044289992,0.619254748379374,0.907433984963491,1.06553361733608,66.1622493813783,0.53552570142513,20.771877427707,26.5843981831781,44.1725803969498,66.2437703350636,109.171795772447,153.769013964177,166.578477958359,5.24554274629468,0.738607160328533,0.857022555537884,1.47180120934922,3.28358301845349,5.16461363020841,8.4623972591047,16.1823685723464,33.5082945447517
"5%467","6570",0,0.060126,0.741554,0.0559845,0.6904755,0.08346,1,2001,2009,0.188406553,7.056,2.766,7.056,114,0.171953781681994,0.678938134743751,0.0361294833812334,0.0452043105905765,0.120549921758265,0.220275767398879,0.289931989612596,0.38895686297237,0.41335286800084,40.2244060762077,0.168201695337134,26.544897855289,28.3944691715048,35.6109414358831,41.2025387993989,46.5102994833487,50.3925703651501,51.5661881995649,1.72918468517902,0.597374757768378,0.421588891840003,0.520989331237547,1.18645046168189,2.06883993676935,2.6102106530893,3.76828188909967,4.35890946204363
"5%468","6571",0,0.01740375,0.21464625,0.017223,0.212417,0.0207675,0.2561325,2001,2009,0.340403868,3.778,0.541,2.105,57,0.221686196513878,0.545165413888797,0.0695204011662367,0.0793426635481169,0.142818017799437,0.251420025250545,0.353124743046536,0.436055415079952,0.551741814465089,46.7721108277108,0.219485747081133,27.107548872734,29.5268266598415,41.3167947771109,49.1347541818004,55.6502616708921,60.6783725624081,63.0421356419355,2.5921828380802,0.452547779199382,1.06146819079991,1.23889044357351,1.72821577687664,2.79930634678628,3.94201795343404,4.76726456317911,5.27961639959635
"5%469","6593",0,0.0731775,0.9025225,0.05733525,0.70713475,0.05926725,0.73096275,1954,1987,0.5,0.23,0.1,0.23,52,0.253542164765257,0.480253417521319,0.0879990803877526,0.125777306349166,0.16302273679073,0.275481626844339,0.399812472292568,0.473994202858474,0.552267894730945,1.84381669047998,0.354558639167964,0.913560076499115,1.06277158351747,1.33480239669556,1.92423613539716,2.59265028896146,2.86012647278454,2.98857859635567,0.116871318783651,0.215908483395821,0.0646911622669128,0.0787066781492204,0.104743166161351,0.115184217072307,0.134932359945198,0.161155186943565,0.180899067399188
"5%470","6650",0,0.01587975,0.19585025,0.02808825,0.34642175,0.0079725,0.0983275,1995,2009,0.442508535,0.023,0.006,0.002,42,0.140006176045833,0.379838780918056,0.0749560633824968,0.0822512665996737,0.102516033859641,0.153901544410158,0.172366818920101,0.264747294180338,0.284646684868498,0.403688890889507,0.196099032941641,0.275356137768017,0.284508958147796,0.331839250254585,0.430018805566101,0.47572027675785,0.50675026070744,0.515115478439407,0.0141297344814058,0.320851229040134,0.0094669893489844,0.00968676958825151,0.0113884256864291,0.0128755770337173,0.0179880263137601,0.0312865107757583,0.0331287773929034
"5%471","6660",0,0.03381075,0.41699925,0.01115475,0.13757525,0.01106325,0.13644675,2003,2009,0.231339889,0.019,0.013,0.003,70,0.177923313764241,0.633510409051741,0.0377375746844542,0.0628567850159766,0.109781535635153,0.211790663230161,0.290966302001276,0.430541030788899,0.469915856738976,0.164395261315807,0.110071873209997,0.132156006255047,0.134628510336196,0.151309524053666,0.166513145659528,0.181036907542182,0.187925119576051,0.189757076878192,0.00731243741511171,0.589139399605032,0.00179024296514862,0.00289769913959827,0.00451643290155152,0.00782473372385397,0.0113179795551438,0.0154137044681715,0.0217723317745999
"5%472","6664",0,0.0947325,1,0.0819975,1,0.03263325,0.40247675,1965,2009,0.442508535,0.51,0.2,0.003,68,0.115638971404927,0.347007753638028,0.066588537618434,0.0693743933000146,0.0918778378616397,0.115312740407416,0.147291535562245,0.199370954076826,0.255955837734482,5.73517459682236,0.188069767370135,3.5585849964891,4.20787195794853,4.98895114522665,5.9764433266238,6.54924807382918,7.53038990537142,7.72229581198436,0.165802422801051,0.237064983547767,0.102090359904249,0.118502005582124,0.136136353864023,0.166883242428684,0.19315946178834,0.236200405397559,0.342709706356998
"5%473","6670",0,0.15,1,0.142305,1,0.1134525,1,1984,2009,0.188406553,4.298,2.242,3.261,107,0.170738457485434,0.645475415890629,0.0308288322111458,0.0454546362245974,0.119109182018936,0.201142664052547,0.28173242925414,0.371109940412633,0.408603787523073,63.0745253736201,0.242719943140863,34.5611955320152,41.3833382266954,52.4540248078209,66.1237239538408,78.3189257444538,84.5010500502956,86.5271967640812,2.69231179222944,0.570767870323099,0.612129638752343,0.918659146718889,1.85353920261533,2.92104539599223,4.0758130264332,6.36874773402161,6.91180591016293
