"","stock","bvbmsy","catch","it1","it2","it3","it4","it5","it6","it7","it8","it9","it10","it11","it12","it13","it14","it15","it16","it17","it18","it19","it20","it21","it22","it23","it24","it25","it26","it27","it28","it29","it30","it31","it32","it33","it34","it35","it36","it37","it38","it39","it40","it41","it42","it43","it44","it45","it46","it47","it48","it49","it50","it51","it52","it53","it54","it55","it56","it57","it58","it59","it60","it61","it62","it63","it64","it65","it66","it67","it68","it69","it70","it71","it72","it73","it74","it75","it76","it77","it78","it79","it80","it81","it82","it83","it84","it85","it86","it87","it88","it89","it90","it91","it92","it93","it94","it95","it96","it97","it98","it99","it100"
"1164","16798",1.0412,31,182.240185820635,19.7590311101279,48.5897640246848,187.565767957587,23.6801875460481,7.78641472885932,23.6801875460481,170.400216395564,25.0395908019288,20.4188776464688,104.202852349292,22.019900749331,27.9658896209397,14.4556390204337,30.6330819399708,66.5023266747981,11.900581739313,56.7074696628694,68.9123485268824,68.4618713241746,33.60122400388,11.3175307876434,47.3109922846873,25.3298377083766,31.9005535721251,33.7630133411123,17.0213833348919,16.4446770157746,33.7630133411123,28.7863863820148,128.38954429731,35.1368769907935,8.4752415860631,39.5478305874137,44.0004456789168,113.094439927612,51.229490421551,50.4872820751953,40.7656430272694,21.8425315245521,66.5023266747981,28.8050025044223,7.78641472885932,24.2192497295164,52.3118088157511,119.09332218378,16.7648160708568,19.7079423465884,51.7147124459147,30.2545920331643,9.0072038408712,133.253722241357,13.3488043057539,19.7079423465884,30.2545920331643,143.619588068195,42.7425698176005,31.9005535721251,18.1577653105569,22.019900749331,78.3336707058864,7.78641472885932,89.3051549544155,18.693312491519,119.09332218378,66.1017623797846,16.0265579105516,80.9393365720854,170.400216395564,53.0223267714549,47.3708346216337,91.2390392356737,21.6793623042429,24.2895263669543,22.5588882687425,20.4188776464688,51.229490421551,45.6066644834178,29.4343387715042,53.0223267714549,187.565767957587,16.7648160708568,14.4556390204337,25.1923403465319,32.6468136024895,54.8261877445829,30.6330819399708,24.2895263669543,28.8050025044223,29.1481465166036,112.718494319858,129.300950081089,26.9711999364296,47.3708346216337,57.6363448992805,10.7195206989883,17.952796164013,25.4446532406704,9.0072038408712,22.6161165891083
"1166","16809",0.94985,2919,1619.42732343079,3151.48756876751,3426.69325913514,3304.83721269226,2807.6357638371,2599.33459327108,5302.48241609098,2294.16346383552,6872.12116166373,4025.56551383977,3426.69325913514,6325.08579440711,4163.88187855575,2981.20131650435,4392.39328268936,2807.6357638371,3712.85806211542,4539.58886887982,5701.20550865456,2496.57273190816,3569.1067862138,3569.1067862138,6527.06695474899,1524.287371986,2981.20131650435,1423.05473808384,3439.25826294783,6261.97606467307,3426.69325913514,1626.18257772582,2786.60435201755,3733.87029072171,6087.68066110759,3412.68481318673,1520.38189107692,5701.20550865456,4453.83242490639,2373.94797007689,4025.56551383977,2115.14970571333,2083.49127213368,1306.78744690069,1524.287371986,1447.83388435253,3901.95514109849,1280.11680965936,1881.13685681899,3176.86820993203,5701.20550865456,4489.25908602013,2873.0488512714,2496.57273190816,3901.95514109849,2070.80710244802,2328.74975330277,1524.287371986,6087.68066110759,2643.58844369877,2159.44331359645,4381.78372532667,1529.58061835517,1524.287371986,4455.22430029176,3412.68481318673,2293.39309747913,6527.06695474899,1280.11680965936,5302.48241609098,2294.16346383552,1447.83388435253,1635.75423690888,1635.75423690888,5784.45338102295,2786.60435201755,1926.26227911006,2083.49127213368,3176.86820993203,1829.5013217602,3569.1067862138,6093.2681870847,6186.89408746454,2070.80710244802,1853.53307551452,3712.85806211542,6325.08579440711,2328.74975330277,4381.78372532667,4539.58886887982,2083.49127213368,2263.17729225988,6268.30150112999,4381.78372532667,2786.60435201755,1881.13685681899,2209.08763713789,2599.33459327108,2083.49127213368,6115.07430030947,2328.74975330277,5701.20550865456
"1167","16814",0.32021,393,299.037284803601,473.923426729611,793.968118174119,639.427951256958,769.32068354344,931.433748668336,960.081643730665,439.254301049001,341.48181702715,270.703496069344,493.394717253695,454.957626843978,574.850832291614,655.898159601985,1251.33119437496,680.834915469494,549.537608679465,1118.11827054647,460.610132873285,460.612108740618,1000.31585749462,464.56891055225,835.418190381372,574.632930042262,630.451008280449,427.330417222258,432.511082192403,953.514347478179,454.957626843978,302.641261496516,359.591456479357,480.948893583776,769.32068354344,460.728877345062,529.917113217847,584.527364118337,659.808508911859,561.100633543774,558.447355754612,942.27785667102,327.144843924012,438.786675199651,737.659412670008,1118.11827054647,928.369488962838,454.957626843978,619.680318724133,549.537608679465,947.76390320946,1278.95665923421,299.037284803601,460.728877345062,488.356629834551,1118.11827054647,725.878813461626,270.703496069344,368.205457332729,574.632930042262,874.663638500976,577.39798998063,2076.06828934653,793.968118174119,574.632930042262,299.037284803601,509.502944317698,518.049800233397,579.863813128627,475.457126035016,960.081643730665,539.534669324381,475.457126035016,547.809847235655,368.205457332729,454.957626843978,533.336080537818,737.659412670008,341.48181702715,460.728877345062,480.948893583776,928.369488962838,659.808508911859,793.968118174119,675.261116808634,480.948893583776,795.156632827381,639.427951256958,342.163046697207,530.96552674908,454.957626843978,367.267395045318,460.728877345062,283.717896035838,270.703496069344,1062.21928975966,1285.39720255905,330.732809759231,367.267395045318,577.39798998063,496.141867736375,458.244768006374
"1168","16818",0.37657,165,149.497437832821,173.928445465657,133.131604493165,319.160453413511,234.020959962382,177.253934146637,246.100463527959,229.216840216169,252.557828128465,229.216840216169,245.77862782163,193.63877642815,251.744695113936,278.472141571556,209.704012696084,287.667860889973,216.96588541417,287.667860889973,354.419443193613,237.406680405355,157.937154623144,234.020959962382,273.939129636315,211.643555823529,347.561876636985,249.292211092591,235.555360291591,152.225054913835,252.557828128465,155.823037846468,246.100463527959,273.939129636315,361.794403479628,207.046988855062,197.44398088266,318.460887853862,192.714379367241,209.704012696084,249.292211092591,205.481836160673,197.44398088266,216.96588541417,211.162953073937,278.472141571556,513.820928230756,157.937154623144,295.801596380211,278.472141571556,263.086044720896,354.419443193613,273.939129636315,160.468042590144,153.643208517153,232.726594397829,133.131604493165,347.561876636985,246.100463527959,361.794403479628,157.937154623144,245.77862782163,157.937154623144,124.926743997862,160.468042590144,251.647641809935,323.676003945909,237.879077949513,280.261067721647,274.582067719419,154.224830050174,237.879077949513,218.980729527835,157.937154623144,352.801937365804,197.44398088266,287.667860889973,232.726594397829,177.253934146637,273.939129636315,352.801937365804,211.643555823529,513.820928230756,154.224830050174,361.794403479628,237.406680405355,154.224830050174,151.991855625919,252.557828128465,294.079865964969,232.726594397829,124.926743997862,232.726594397829,149.497437832821,177.253934146637,197.44398088266,237.879077949513,188.767512579616,154.224830050174,188.767512579616,173.928445465657,219.416719744326
"1169","16823",0.27817,83,348.741506784775,213.723586429736,265.225511388364,146.923143660655,237.315384678911,311.402435273232,159.713924874061,161.90843573998,311.402435273232,216.506997092251,454.973421696584,253.829699741264,151.807935601244,313.939350713852,302.104869545503,302.104869545503,148.338983629692,163.968859879447,139.522743383861,148.338983629692,321.063340123835,308.977356001681,171.630841433506,453.642246275425,152.842750392416,160.058558254048,237.315384678911,209.867844735813,301.498392014421,188.742416531204,278.194318992002,139.522743383861,219.21400986286,312.936324358301,321.645379319943,330.957989140102,148.338983629692,390.519598219383,151.807935601244,413.209495019146,284.888349849149,311.849771906766,312.936324358301,271.779599059481,177.498648329424,219.21400986286,321.645379319943,263.497251239116,454.973421696584,171.630841433506,208.923973114731,142.807527584735,237.315384678911,298.470866539814,164.745066657835,265.225511388364,278.194318992002,524.098288138721,352.20784193576,253.829699741264,413.209495019146,188.742416531204,226.168730536445,163.227552873248,160.058558254048,206.733592265892,209.867844735813,253.829699741264,309.245967771298,216.506997092251,390.519598219383,213.829175134266,221.328491700421,172.590309352132,308.977356001681,413.209495019146,330.957989140102,172.590309352132,160.058558254048,219.404618242873,164.745066657835,152.842750392416,352.20784193576,141.828828013021,517.201931729933,278.194318992002,163.315535831543,284.98099029136,139.522743383861,301.498392014421,196.651004329124,263.497251239116,386.585628399262,219.21400986286,177.874512021512,453.642246275425,171.630841433506,205.18854702459,309.245967771298,226.168730536445
"1170","16841",0.35555,2778,3095.17190324761,2631.03930111114,3149.4501200648,2787.6507935986,3163.72228041773,4875.46549676136,2590.48700568933,5119.81634614823,3941.40764100476,2232.52458968933,2277.94013277172,2241.94140262089,3237.35109461993,3103.98893122205,2073.44937211917,2282.752464302,3613.77006556503,5316.48672651297,2277.94013277172,2015.77626166883,3620.68563005114,2368.2829708237,3190.21369248583,2625.02157995818,3003.49576884915,2279.82893368859,2747.46279546579,3830.84027181987,2561.55136131078,3537.66117246961,2057.1383747959,2783.63906240817,2246.16151062951,2348.31607931106,2799.48710836077,3537.66117246961,2893.09231502463,2073.44937211917,3255.13395910577,3205.12746620888,3784.63480091074,5119.81634614823,4447.27568628894,3510.32965082329,2232.52458968933,2090.66518860525,2523.73399097568,2625.02157995818,2268.2480013563,2368.2829708237,2747.46279546579,2279.82893368859,5119.81634614823,3030.17893743167,2080.07405345645,2550.4847381324,1918.39470880908,3000.42993975216,2241.94140262089,3149.4501200648,3005.23240979371,2620.85830794235,2561.55136131078,3205.12746620888,1918.39470880908,3145.59380300658,2073.44937211917,4147.80283681031,2232.52458968933,4875.46549676136,2073.44937211917,3569.56382285916,3510.32965082329,2362.57123432023,3103.98893122205,3103.98893122205,3259.1783639471,2015.77626166883,2799.48710836077,4075.52524382306,2620.85830794235,4875.46549676136,3830.84027181987,2368.2829708237,2277.94013277172,3613.77006556503,2625.02157995818,2893.09231502463,3145.59380300658,3190.21369248583,2620.85830794235,4206.73272746696,3255.13395910577,2362.57123432023,3002.38308795049,2282.752464302,2282.752464302,2015.77626166883,2268.2480013563,2747.46279546579
"1171","16842",0.47833,2818,1803.7836040523,1672.47581731358,1803.018069901,2642.99541375258,1554.49184385657,1787.91168537674,3426.24299703637,2178.91115855441,2725.25146920416,1740.22995838128,2178.91115855441,1276.99085988202,2003.76436285239,2807.33093135887,1527.15159809577,1276.99085988202,2926.64019060441,2598.27221326582,2636.17732997998,1571.2082894846,1118.85434045241,2413.90388883593,1812.65076971172,1193.40215518449,1222.8326616164,3525.48340754086,1648.65750415044,2561.58130776189,2306.10588029645,3033.41636781239,1393.4542749911,1347.43470321565,2926.64019060441,1193.40215518449,1962.97993359679,1276.99085988202,2609.53209693227,1636.8765390626,2840.86352403571,1787.91168537674,2520.55628054941,2167.65247234187,1915.98544244859,3559.73268675395,4810.81776516435,1812.65076971172,2445.10232576644,2642.99541375258,2204.43058127807,2598.27221326582,2204.43058127807,2725.25146920416,2573.42934471323,1636.8765390626,1337.0270927678,2086.50408349284,2263.35994543208,3525.48340754086,2502.33637131578,1624.44013051067,1167.15994300807,4810.81776516435,2840.86352403571,2223.83399230863,3479.75275329052,1302.59167688637,1995.47541388855,1181.35465151849,1947.41244142707,2725.25146920416,1793.53902220575,2305.43363518886,1554.49184385657,4810.81776516435,2223.83399230863,3640.72133057317,3479.75275329052,2033.92328321369,1281.66587752298,3240.64232360587,2564.57747257978,1995.47541388855,2445.10232576644,1347.43470321565,1347.43470321565,4181.95617393453,1998.65757286955,2375.88758295184,1636.8765390626,1542.17089512821,2756.42786810765,2899.73055022457,2899.73055022457,2083.84355202078,1947.41244142707,2359.64215621512,1707.19251839957,1222.8326616164,3058.16990433798,2585.12660117748
"1172","16847",1.1723,241,237.964145994069,292.774465591999,625.237692466922,1499.50389906699,300.247054622604,353.71473565667,300.247054622604,383.204810433985,107.795597358203,200.911833403103,227.156457545867,667.721854738289,1089.63748678299,418.856167289988,302.227857363646,144.151763994016,226.5765343024,958.933278964031,313.286240382326,620.350844210931,304.488415593305,299.340534771051,300.247054622604,1089.63748678299,838.423689758727,271.693978869873,500.584503072486,262.777448528096,254.241316501654,149.185865682262,1227.88565370638,209.953676443172,511.657271432412,871.135654524752,1185.76340897971,512.661596480685,1245.87500292231,714.563217882355,226.947851833545,1376.8555647604,292.774465591999,155.277656356001,254.241316501654,287.851932334908,1341.36618080608,641.514545395584,1863.47088804632,527.025231274423,871.135654524752,117.738543640962,244.546948029183,218.418968897871,218.418968897871,1403.5427029153,556.588589635081,189.457830394737,281.251261320748,613.027722542678,205.506451364936,187.109129756561,155.277656356001,511.657271432412,556.588589635081,185.861782335107,271.693978869873,286.641787497873,1341.36618080608,511.657271432412,418.856167289988,286.641787497873,219.545317473625,124.728498349819,738.318852906037,292.774465591999,757.483215043421,641.514545395584,1004.58973648614,215.414390999125,877.587614905778,877.587614905778,569.077146833477,880.498199527652,838.423689758727,146.787244149037,166.48105999631,710.762063976355,274.051438126933,187.109129756561,708.631367057616,300.492794199919,149.185865682262,117.738543640962,146.787244149037,227.156457545867,200.911833403103,500.584503072486,764.710884530766,728.893493107106,165.490013374648,399.507903429435
"1173","16853",0.57139,724,659.866025496702,613.158609514034,650.774026455261,666.585576420631,711.347724162336,795.640913190766,1117.30437612604,679.163838890947,642.637575305235,659.866025496702,670.875980962625,650.009685027495,690.49943014184,848.665291566364,848.382230997542,366.78710816061,787.21246514517,1135.56373295986,650.774026455261,707.01069190761,869.774869768175,943.162006029866,715.912608378473,345.97697959212,481.63489977601,711.377367760438,456.471728027706,872.410281280889,829.797484177319,800.832251340594,478.852359880838,1127.8723562787,478.852359880838,551.053129100189,557.570155188004,510.383484426842,795.541872635134,795.541872635134,859.614616920861,519.595488109297,441.67809705207,642.739422543771,825.941208193003,795.640913190766,1127.8723562787,719.834982946119,366.78710816061,835.980402305521,859.614616920861,795.541872635134,799.293114126832,586.304523260323,557.570155188004,781.864667385176,345.97697959212,928.474943122674,465.576080636202,542.870280647189,928.474943122674,864.795666688609,465.576080636202,814.632359527936,830.352597025216,799.293114126832,858.385876112092,523.240599357851,519.595488109297,856.08485948579,825.230761489288,814.659081831466,465.576080636202,862.320622762245,782.62469849662,1135.56373295986,441.67809705207,490.926391699667,586.304523260323,480.536006075797,743.31209534999,759.661551147252,610.280316947061,345.97697959212,416.523390592826,419.182958914482,642.637575305235,690.49943014184,446.826108655739,642.739422543771,496.115925968252,795.541872635134,478.852359880838,950.705610907507,366.78710816061,860.81928039429,679.163838890947,859.614616920861,875.695352799218,642.637575305235,670.875980962625,928.474943122674
"1175","16871",0.23619,348,303.564635275013,463.797046673152,334.415575055053,775.774947988698,539.682411324041,435.290222596918,431.106711867174,320.11609571002,312.134283442116,487.559436766505,463.797046673152,445.891733747288,284.132917020369,216.853567247646,469.31067910015,431.106711867174,435.290222596918,397.103809301404,434.325811112921,284.608046082166,434.325811112921,331.644151177569,540.0905679602,263.686968891862,487.559436766505,459.77886069357,775.774947988698,284.608046082166,499.604277065966,477.553109916098,434.325811112921,598.401633405305,303.564635275013,463.797046673152,256.387882165087,481.52423181347,256.387882165087,578.579224780907,390.00103633922,487.31600943496,402.259451867424,308.6423288635,269.830791152011,616.076674724789,374.999152863141,284.132917020369,549.228498615241,499.604277065966,216.853567247646,339.89350120978,284.132917020369,269.830791152011,616.076674724789,487.31600943496,499.604277065966,598.401633405305,308.6423288635,445.891733747288,616.076674724789,334.415575055053,499.604277065966,539.682411324041,775.774947988698,256.387882165087,540.0905679602,425.676251169579,539.682411324041,459.77886069357,540.0905679602,425.676251169579,312.134283442116,540.0905679602,183.624783923136,499.604277065966,499.292518010026,431.106711867174,269.830791152011,598.401633405305,402.259451867424,283.272999780683,339.89350120978,463.006882699236,390.00103633922,339.89350120978,256.387882165087,431.214516610578,459.77886069357,269.830791152011,499.292518010026,402.259451867424,431.214516610578,487.559436766505,263.686968891862,263.686968891862,481.52423181347,303.564635275013,481.52423181347,775.774947988698,775.774947988698,374.999152863141
"1176","16881",1.002,1186,2258.36520179032,3152.21809902476,2482.95485416511,825.265983820651,3047.63138833789,2297.20660601968,2871.54079117265,1356.85494685045,3645.71397014735,645.52070498813,2189.68357073468,1409.32168919533,1390.36583117502,3138.75076865661,1180.11756500868,962.26005695732,2297.20660601968,3645.71397014735,1886.30123759848,1813.64027258237,3891.50296802919,995.255823421796,2871.54079117265,3001.45937129294,1587.10807876961,1153.56927076827,1586.48335367112,1914.92564845131,3891.50296802919,749.952448957206,1745.48967795201,1091.0840448568,2482.95485416511,4033.55780978066,645.52070498813,1238.64758154422,1409.32168919533,645.919933775048,3798.34462334104,1745.48967795201,2195.79905838959,645.52070498813,536.157281820702,866.115640479511,1325.38287988798,1914.92564845131,1521.43242342162,866.115640479511,1076.03519307585,618.564892121614,3138.75076865661,1524.41204153719,3705.62259050695,2665.68305423507,1886.30123759848,2189.68357073468,2813.66978959569,1091.0840448568,1697.27424651667,1805.98722812478,1761.96288646924,1005.68707079229,3001.45937129294,3047.63138833789,1113.67127108375,3628.06645577374,1218.0603642045,2792.57661821661,1689.49276406943,536.157281820702,1356.85494685045,866.115640479511,1115.14448577798,1791.52062388587,1076.03519307585,1913.61588290097,3442.92257496764,1218.0603642045,3678.77512009789,3499.44477435214,3499.44477435214,3628.06645577374,982.472710507792,1450.31368979717,2813.66978959569,1697.27424651667,645.52070498813,1913.61588290097,3633.34114773833,2240.13601027998,2195.79905838959,2665.68305423507,2338.1030735629,982.472710507792,2258.36520179032,984.544406275667,3138.75076865661,984.544406275667,3442.92257496764,2665.68305423507
"1177","16884",0.2602,30,117.59212548468,90.248915570116,67.0177813553293,45.910157094759,72.8852264143762,139.393628327017,67.8587959513897,133.651929134093,240.380076252798,225.563566162224,101.733888760797,67.0177813553293,102.16502326338,139.204137013806,63.4925201718136,63.4925201718136,60.5537373141635,148.914881491338,67.0177813553293,240.096317111299,214.538121273918,67.8587959513897,239.071176969225,107.687356141154,101.733888760797,237.630840545883,240.380076252798,139.393628327017,108.101321423617,239.071176969225,155.736151535906,101.733888760797,66.4882948500697,146.000165363727,132.720125067589,102.16502326338,214.538121273918,214.538121273918,72.8852264143762,148.914881491338,139.393628327017,142.686268043449,143.591605166292,108.101321423617,90.248915570116,108.101321423617,143.591605166292,134.840742395763,155.736151535906,132.720125067589,214.783598721739,150.562572402722,214.783598721739,90.248915570116,117.59212548468,240.380076252798,72.8852264143762,103.929178893928,117.59212548468,50.1136363877361,101.733888760797,148.914881491338,50.1136363877361,52.894314145164,60.5537373141635,67.0177813553293,45.910157094759,67.8587959513897,50.1136363877361,240.096317111299,132.327810504635,132.327810504635,132.327810504635,134.840742395763,239.071176969225,237.630840545883,72.8852264143762,136.002546740251,78.046382509069,107.687356141154,50.1136363877361,136.002546740251,214.783598721739,117.59212548468,155.736151535906,109.602518835557,101.214847709597,139.393628327017,63.4925201718136,139.393628327017,146.000165363727,102.16502326338,143.591605166292,77.5956138992948,67.8587959513897,47.7089346603282,117.59212548468,67.0177813553293,150.562572402722,101.733888760797
"1178","16896",0.25954,24,302.071318000164,390.275016668898,415.075232858701,329.092474298155,341.673154515262,415.075232858701,415.271471589202,511.099902763254,424.66549696664,284.824776757432,537.298269258473,675.61750926454,383.3098812186,363.180612739913,383.3098812186,511.099902763254,527.740925589381,267.016797069109,415.075232858701,415.075232858701,675.61750926454,425.754436083467,383.3098812186,693.716493697534,494.267290727957,361.736273974255,305.411851110006,363.180612739913,305.411851110006,429.277508316046,390.275016668898,693.716493697534,423.84285250597,332.529185429917,537.298269258473,297.884603429959,425.754436083467,329.092474298155,383.3098812186,305.411851110006,341.673154515262,527.740925589381,494.267290727957,494.267290727957,311.779482371191,284.824776757432,361.736273974255,537.298269258473,311.779482371191,494.267290727957,305.411851110006,332.529185429917,372.866423548097,429.277508316046,371.30836810546,372.866423548097,529.16324172938,297.884603429959,390.275016668898,267.016797069109,693.716493697534,537.298269258473,340.444913263606,429.277508316046,311.779482371191,415.271471589202,415.271471589202,350.748159964262,305.411851110006,537.298269258473,494.267290727957,423.84285250597,529.16324172938,529.16324172938,305.411851110006,424.66549696664,511.099902763254,341.673154515262,267.016797069109,302.071318000164,693.716493697534,329.092474298155,267.016797069109,489.328728759685,424.66549696664,383.3098812186,675.61750926454,424.66549696664,527.740925589381,425.754436083467,693.716493697534,284.824776757432,372.026467820373,494.267290727957,297.884603429959,415.271471589202,302.071318000164,302.071318000164,489.328728759685,511.099902763254
"1179","16899",0.85656,104,22.9787674533782,27.6859983361567,156.697109780261,27.453844730592,39.6762016514687,27.453844730592,53.6796453375824,144.881843539951,51.5201399154378,57.2196228524661,23.270901925605,40.9293925048284,124.549647391345,18.6530756419301,51.5201399154378,71.8156035961497,71.8156035961497,51.4391850466986,16.0296074886252,66.7520348465008,12.2062564733676,61.3666959863087,76.4625101330671,125.615006486882,92.7642630543101,18.6530756419301,21.3407371166643,65.5184812634255,33.4938273375581,75.5430771374185,100.21951772723,34.8038516792734,50.386220365795,26.9384540297182,21.5947543845322,85.4642219804094,44.7339949020964,175.754717134586,21.5947543845322,28.3505359371383,92.7642630543101,43.2999327216482,74.9451410852746,51.4391850466986,26.9384540297182,25.0421681657725,19.380976403297,95.4719815777491,85.5450223239423,27.453844730592,63.9148399165784,26.6047958046457,50.6944387432005,19.9532689503922,26.0054557605953,76.9280275838603,44.7339949020964,22.9787674533782,146.287432329375,26.6047958046457,58.2742456095689,81.1292413498086,165.758604425643,64.8214914890329,53.6796453375824,38.3652272679019,73.7398399935139,67.9708723828561,175.754717134586,87.5102283717624,25.1883541854289,17.2859250989029,72.1765901385644,43.2999327216482,60.3424966838129,101.435177424446,95.5190777650384,81.1292413498086,23.3693258329446,17.283956464074,86.9309190435503,85.5450223239423,46.5907637088585,73.7398399935139,17.283956464074,44.6698800081747,51.5201399154378,19.9532689503922,64.8214914890329,42.7428674222463,28.2578278491282,66.7520348465008,57.2196228524661,100.380224688365,138.464724735054,21.1782621075082,104.225285135189,144.881843539951,120.132206272525,21.2626159566729
"1180","16943",0.11143,2,12.7989407913856,16.0750119301607,18.5362527378278,16.1124793201856,16.5519668989061,15.8723676143969,19.1810216279403,25.1820604908089,21.3714917547422,12.8469431365144,12.8469431365144,12.7989407913856,16.1124793201856,18.5362527378278,12.2344759346457,14.5111091807023,23.0403685821661,29.5968709234315,16.4319693071456,25.1820604908089,24.1805774168796,12.2344759346457,16.1124793201856,14.5111091807023,16.0750119301607,20.3719001809151,15.0239743790426,13.2399431708986,28.4482673212012,12.8469431365144,20.3719001809151,12.0445817077852,8.3015391022005,19.3903224634547,25.9434990081737,20.3917922508815,12.8469431365144,22.3327733196118,21.3714917547422,12.2344759346457,15.2377296692871,14.5111091807023,24.1805774168796,16.1124793201856,29.5968709234315,16.1124793201856,29.5968709234315,16.0750119301607,27.3139362809054,18.414168660763,14.5111091807023,12.7401489104353,20.5364744909738,20.5364744909738,20.3719001809151,26.4573882150563,26.4573882150563,15.0239743790426,23.0403685821661,18.5362527378278,16.4319693071456,14.5111091807023,9.19911117574645,22.5012523132895,24.1805774168796,15.2377296692871,25.1820604908089,12.7989407913856,12.2344759346457,15.8723676143969,16.5519668989061,16.5519668989061,8.3015391022005,16.4319693071456,27.3139362809054,22.3327733196118,15.2377296692871,12.7989407913856,20.5980315947376,22.5012523132895,12.8469431365144,10.8157330917599,21.3714917547422,20.5364744909738,20.3917922508815,8.3015391022005,25.1820604908089,8.3015391022005,9.21488848249899,21.3714917547422,18.5362527378278,16.0750119301607,25.1820604908089,11.0221290506241,20.5980315947376,16.1124793201856,12.7180143022726,21.7966530592925,12.7401489104353,27.3139362809054
"1181","16954",0.48339,36,27.8992300618355,38.4984222886752,18.8454746325004,28.9039321540965,24.368110501332,55.4779533346355,25.9532688978912,45.8239959641106,17.4845612960032,20.4099503219123,20.8604959336791,34.1000083903059,61.1981440137633,18.3822796129847,16.8233272000521,27.8992300618355,33.8984504740738,18.5184912161934,45.8904410459008,34.4345710398612,45.8904410459008,33.1638535488321,16.1242090658723,96.7640819933496,22.1118550197151,39.2658326724786,42.207558951954,24.5119821119567,17.4301858704608,18.3822796129847,22.6404501030055,35.6061732998025,25.9532688978912,26.9818816684907,17.4301858704608,26.4863918998144,16.068206598093,27.4020380861691,36.8291256084716,18.8454746325004,25.9562248230503,21.0227473988324,12.6442498695844,34.1000083903059,22.1118550197151,63.0025078637618,47.2225935308929,42.9565474196167,29.8491933644055,21.0227473988324,17.7230874311122,18.8454746325004,36.8291256084716,16.8233272000521,43.8490408502549,35.5688493749437,27.8992300618355,21.8270469346282,28.9039321540965,39.2658326724786,32.0288230897083,38.4984222886752,26.4863918998144,34.1000083903059,17.4845612960032,27.8992300618355,22.8294345986737,35.6061732998025,12.5185865343335,18.569167903673,46.2891411161326,21.3132435101736,45.8904410459008,38.4984222886752,34.1000083903059,25.9532688978912,12.6442498695844,34.399834182976,16.8233272000521,40.9483160658107,61.1981440137633,20.4099503219123,15.649078187028,18.200705391133,11.487444196413,42.207558951954,24.368110501332,20.8604959336791,45.8904410459008,35.5688493749437,66.7151623401193,19.8700425722835,28.8979043731282,22.5288637233834,13.7674401895118,61.4660232702376,25.9532688978912,28.9039321540965,13.7674401895118,39.2658326724786
"1182","17011",0.57412,8625,10180.3112813081,8222.8614592084,8222.8614592084,4610.62648932407,10142.9478366331,6694.97867510591,4594.28799017367,5301.77226261664,11857.5889636014,6915.89170534311,7111.18611620205,4057.43066159037,26905.5435355818,26905.5435355818,8382.71144013532,6939.38604946458,7926.85593484714,8037.42334933908,4585.96127870165,13160.8133099144,10652.6653510688,5042.56040408198,13544.5897649055,6694.97867510591,10283.1173600437,7178.47637831453,4923.05711918921,7111.18611620205,12917.2272242617,7692.8403310847,5110.30570569617,6939.38604946458,4585.96127870165,7832.00505474149,7495.6842652409,6630.46648719493,6630.46648719493,16367.9933369197,12463.1009590237,7495.6842652409,10483.5522633069,5386.79064960306,10652.6653510688,6339.12064884017,4923.05711918921,6915.89170534311,5458.6380337954,13626.2001085687,5702.18278211738,9515.09405672807,7288.49647363879,8037.42334933908,5458.6380337954,8717.53286687333,4610.62648932407,5862.8798262108,7555.70713877578,5250.9732772266,4924.30893669378,8845.09354600214,7650.52589593748,4893.38476477828,12917.2272242617,10559.5755928484,8382.71144013532,8717.53286687333,5684.42210754327,4893.38476477828,6630.46648719493,7374.04381123595,12917.2272242617,4923.05711918921,7495.6842652409,6312.47659060623,12463.1009590237,13544.5897649055,10180.3112813081,11190.9447306383,11147.8569583148,10142.9478366331,4923.05711918921,10483.5522633069,4057.43066159037,8845.09354600214,8608.54545602746,10142.9478366331,7147.04620397331,7178.47637831453,8845.09354600214,9515.09405672807,10559.5755928484,3750.61659875893,7288.49647363879,6915.89170534311,4108.72881357535,8382.71144013532,6939.38604946458,6312.47659060623,7650.52589593748,10180.3112813081
