"","stock","bvbmsy","catch","it1","it2","it3","it4","it5","it6","it7","it8","it9","it10","it11","it12","it13","it14","it15","it16","it17","it18","it19","it20","it21","it22","it23","it24","it25","it26","it27","it28","it29","it30","it31","it32","it33","it34","it35","it36","it37","it38","it39","it40","it41","it42","it43","it44","it45","it46","it47","it48","it49","it50","it51","it52","it53","it54","it55","it56","it57","it58","it59","it60","it61","it62","it63","it64","it65","it66","it67","it68","it69","it70","it71","it72","it73","it74","it75","it76","it77","it78","it79","it80","it81","it82","it83","it84","it85","it86","it87","it88","it89","it90","it91","it92","it93","it94","it95","it96","it97","it98","it99","it100"
"867","12248",0.36249,32,12514.3073661581,10171.613213655,11504.571189759,8353.72235423315,8292.71653146418,14204.1520884643,15415.7534129659,11281.2279141804,17016.3584714506,13020.9821523012,13110.1935288837,9864.46654847114,11292.8401662797,14050.7256531875,10292.1849009619,7371.94002438729,11281.2279141804,8210.75315507112,9416.84636285123,10855.1639645964,15862.3101382845,12832.2125133241,9584.5873210483,8292.71653146418,13852.1214290819,18634.9503144405,8861.7665237371,13963.9269062939,9584.5873210483,10261.5869181751,17016.3584714506,12598.9715695921,12832.2125133241,7686.17418163593,11749.2155469693,13020.9821523012,17735.3894348619,11845.1526925202,14428.4097456985,8631.93508116954,8353.72235423315,10369.6636288375,10470.4859267948,15946.522700956,9864.46654847114,15946.522700956,13108.8020136317,7970.55091050277,17016.3584714506,10178.2895241734,10855.1639645964,11845.1526925202,14596.8049500958,8465.61011489676,9141.8181653583,10261.5869181751,9556.83777573741,7970.55091050277,8811.77221094192,14050.7256531875,9512.94510919905,16142.1371138975,11292.8401662797,18634.9503144405,7371.94002438729,13108.8020136317,6427.3125539684,17016.3584714506,5832.1818680223,7605.02738545058,17735.3894348619,10979.8832726427,10369.1040897859,9556.83777573741,8631.93508116954,5791.61898445039,17726.1742977295,13080.6406482748,10470.4859267948,18634.9503144405,13963.9269062939,5832.1818680223,10171.613213655,13963.9269062939,11732.9897459023,8210.75315507112,11578.4299267632,15946.522700956,11749.2155469693,17726.1742977295,11611.0974670823,13587.7431216411,11292.8401662797,9584.5873210483,11292.8401662797,9556.83777573741,8811.77221094192,17735.3894348619,10539.3069709855,9556.83777573741
"868","12249",0.84283,1720,75926.1912189803,63282.5451787201,26464.4259496617,60167.399684852,112891.449752149,77030.6821831046,59588.0139350629,80521.266475509,118057.925158664,57508.6894106012,51758.0322117797,68099.5409406794,133065.592504721,90177.5115173029,36427.936630129,88733.7715256946,64097.632242509,128272.216303849,152363.198385746,63282.5451787201,53180.618455646,144166.908735979,45874.3974942918,90177.5115173029,45788.1410893198,66973.5868755625,104766.470874176,59960.4027000825,130326.868360094,67863.0138703835,47030.578220716,89352.3837182583,108027.990565597,71142.963543726,87836.7764924777,62970.937761241,65608.230163098,161142.39572084,152636.245689966,118057.925158664,155589.18608259,79393.364294869,59588.0139350629,71962.7801136105,38889.0516672874,65202.6051643371,70270.3646021685,176532.271997601,175234.952487176,34932.8296035728,90177.5115173029,162831.032886093,171518.806822904,47030.578220716,75293.0746751871,111161.598993033,34932.8296035728,98724.1959098279,85300.8718372098,95232.7511881183,60167.399684852,85613.83591754,128654.274903275,44512.7610293939,64097.632242509,143574.310355932,47030.578220716,70270.3646021685,52551.7687393846,90693.7615837605,139913.41235609,52551.7687393846,176532.271997601,45874.3974942918,44512.7610293939,112891.449752149,155589.18608259,66049.0229068512,69030.4666863214,85300.8718372098,38889.0516672874,152636.245689966,89352.3837182583,98724.1959098279,69030.4666863214,118057.925158664,69030.4666863214,118611.941928408,68099.5409406794,31473.1451422596,112891.449752149,77115.1002791327,70270.3646021685,155589.18608259,155589.18608259,72981.695406589,100542.812567048,98724.1959098279,133065.592504721,44588.6424275034
"869","12269",0.38807,7,706.381736940537,804.734483440212,791.204144754572,787.70746207991,754.377346095491,749.631166969945,734.087718264802,764.88195756097,796.179043561734,711.283754093386,778.935364505549,781.176757149721,706.381736940537,803.658013661827,785.791403213836,779.446665469059,812.399761217269,778.935364505549,734.087718264802,811.327342957181,769.61750887871,784.403746715883,803.058191372325,797.383561140572,812.399761217269,778.935364505549,769.61750887871,786.317079350644,797.383561140572,764.88195756097,753.42603180841,805.938045305726,799.171514647908,798.442235681198,804.479093415382,711.283754093386,724.292600593429,806.694437210038,804.893693453402,806.694437210038,809.800273046009,768.296308221927,752.24507147793,785.791403213836,797.820487208561,664.509094589037,660.360611421041,758.811292988141,809.800273046009,813.256490378984,792.108673532416,755.56569269043,743.550852951604,751.743397101581,735.9407967486,719.606120426787,755.56569269043,775.160339514198,811.789051342835,804.479093415382,775.160339514198,709.619252387651,803.736136490002,772.110110599191,711.283754093386,803.658013661827,815.022293283733,797.820487208561,770.747473233475,781.674360688595,780.655672312328,711.283754093386,710.007184038237,807.729101651376,798.858722627606,776.225839551219,693.767052681788,695.414946406754,719.470446764645,792.108673532416,736.211898195405,781.380582086686,736.211898195405,688.537773341124,706.381736940537,803.196138662767,724.292600593429,709.619252387651,768.296308221927,743.550852951604,710.007184038237,736.211898195405,736.211898195405,710.007184038237,664.509094589037,797.383561140572,664.509094589037,693.390757057799,815.713148047715,803.658013661827
"870","12274",0.32942,0.5,65.6167651116627,61.5309284284838,61.8974506794029,70.7308794067983,71.5537276699333,57.8770571862804,53.3043955770201,57.023095858244,40.0564976280497,58.7849337406991,60.4272096877799,44.2679802916708,57.8770571862804,59.1830534695882,71.1656406543887,64.6876675201752,41.6067110440887,45.1925609698022,53.0217770904029,56.3508545123429,71.1656406543887,71.4800829601388,63.7394184812153,56.5877846979842,71.5537276699333,38.9801273553174,69.7396462344935,57.023095858244,58.7849337406991,58.7849337406991,64.5654168335826,51.6703910326916,56.3508545123429,58.2704645567007,71.8672584720161,64.5654168335826,56.5877846979842,58.2704645567007,57.8770571862804,60.5315096378563,60.5560984279435,59.2005603771542,54.6110874839092,68.0804815455545,58.2704645567007,59.7007339945303,53.6725786776907,45.1925609698022,54.966081227594,71.9037112629319,71.5537276699333,55.1330982079014,59.1830534695882,55.313271691549,52.0364371527866,57.023095858244,69.4875949452753,59.1850285512524,34.7524876869243,55.2810964638421,70.7308794067983,68.6094926754128,67.5165094503606,58.5213425133055,54.6110874839092,62.8306841298532,38.9801273553174,60.4272096877799,65.7369564740253,62.4670365764074,60.7606500426759,60.944779345239,69.7396462344935,68.6094926754128,55.1330982079014,70.803549718084,55.5250411781952,55.1330982079014,58.7849337406991,70.8110449041974,65.7369564740253,70.803549718084,51.9998060074399,62.8306841298532,61.5309284284838,71.5537276699333,64.4395996879456,54.6110874839092,60.944779345239,70.8110449041974,58.4202353386687,51.9998060074399,62.8306841298532,71.0084088279706,68.8113193426918,51.9998060074399,68.2310941229126,70.7308794067983,43.5354044748825,68.8113193426918
"871","12275",0.3394,6,247.963955664559,538.223967015055,388.232650644883,397.434674527156,804.556979479075,635.415902619348,311.773148978326,398.369940246351,201.144859040512,1006.87695979513,388.232650644883,512.499425804172,1037.6975431464,804.556979479075,623.364057362846,167.38957472296,215.99847374774,221.47376470964,490.842418232448,735.148515110655,733.228524990139,962.691403507226,221.47376470964,390.069003317671,199.573971843421,330.716139365886,983.22236989027,868.484046025349,623.364057362846,1037.6975431464,600.190571880645,1037.6975431464,938.634939145039,193.864412891012,1037.6975431464,1014.58780696272,212.835193462129,1037.6975431464,975.364722824207,287.598501991024,357.209763717894,915.336708160737,1007.50127389472,347.231110618987,322.011051189974,571.056047929133,369.707488954142,308.136052342572,469.410174413718,469.264785031283,975.364722824207,1006.87695979513,275.451697261915,675.593923697922,675.593923697922,258.542870277225,167.38957472296,432.382480621928,983.22236989027,397.434674527156,201.144859040512,260.684553298235,260.904202037822,279.795407376436,1006.87695979513,879.58685971972,490.842418232448,390.069003317671,830.286967734798,512.499425804172,868.484046025349,275.451697261915,260.904202037822,221.47376470964,308.136052342572,493.358407003404,311.661170414409,277.340922138277,527.740206484862,537.464083370845,983.22236989027,319.363841366905,484.861756160815,308.136052342572,419.133817156917,635.415902619348,759.126004675849,830.286967734798,537.464083370845,308.136052342572,940.218771074079,527.740206484862,277.254670776861,983.22236989027,493.358407003404,221.47376470964,347.231110618987,830.286967734798,167.38957472296,962.691403507226
"872","12277",0.2881,1,645.30155590865,555.594401751307,642.290209099486,672.651032587343,457.41801247694,658.243466413588,671.65196949367,632.981797545293,592.820236655903,530.81033684407,682.590943568711,569.126699428672,662.421100218244,687.754269250334,682.590943568711,569.126699428672,608.226177870301,544.832860352655,687.754269250334,608.226177870301,673.608239693132,625.126025260684,620.664533619323,579.721546851081,516.217458592018,592.820236655903,677.999013008327,642.290209099486,682.590943568711,642.742549121417,672.47783646789,592.820236655903,685.111649831833,545.443883817832,672.151072910755,684.68357935781,625.126025260684,672.151072910755,524.811095738631,607.312600058371,662.421100218244,707.769482479975,631.979479952365,609.308337564576,670.65872344828,584.572050193424,671.65196949367,686.513038791239,698.376959789617,562.842726774366,690.558097733656,672.47783646789,630.542749178276,642.742549121417,610.619459454356,623.120630124052,555.594401751307,623.120630124052,530.81033684407,690.558097733656,516.217458592018,603.741696362773,457.41801247694,607.312600058371,645.30155590865,645.30155590865,687.754269250334,620.664533619323,625.126025260684,682.590943568711,554.81252298854,605.957683617548,673.608239693132,534.359005622558,642.742549121417,545.443883817832,686.513038791239,677.999013008327,644.344732584685,535.774673781721,671.65196949367,673.820491160137,632.981797545293,707.769482479975,554.81252298854,685.111649831833,635.034342793236,545.443883817832,623.120630124052,628.234879907147,480.862976781141,642.742549121417,609.308337564576,645.872244659769,545.443883817832,607.312600058371,638.181974556891,631.979479952365,673.608239693132,535.774673781721
"873","12281",0.48337,414,9150.71363428932,5773.72748226051,8021.69449841039,4266.34783664633,8993.58850847742,8339.48686553079,7473.0522404198,7035.89096215996,4266.34783664633,8375.39416439033,8993.58850847742,8975.11317602319,6015.96983852634,8847.61091608682,7637.02013690414,8675.64706364198,7035.89096215996,4102.48830148365,7800.38594407764,6996.88572627856,5773.84968387254,7565.14484929743,4048.51966383993,9085.91523330977,6134.73085561996,7044.08299553593,8073.6136066326,7800.38594407764,7800.38594407764,9150.71363428932,8975.11317602319,3733.99431512806,9002.80635894613,4266.34783664633,7565.14484929743,8993.58850847742,4226.00298245416,3733.99431512806,9085.91523330977,9437.01982925979,7153.08364557619,8539.53578811151,7946.73169535794,5513.37393123608,9002.80635894613,8375.39416439033,9085.91523330977,7044.08299553593,8675.64706364198,8539.53578811151,8087.4711059068,8821.16019539169,8847.61091608682,5773.72748226051,9085.91523330977,8584.10102367767,5513.37393123608,9437.01982925979,9085.91523330977,8375.39416439033,9456.63653095264,8816.36659383535,8539.53578811151,8975.11317602319,7044.08299553593,9150.71363428932,7335.36067062473,5513.37393123608,8375.39416439033,7044.08299553593,4226.00298245416,5773.84968387254,9156.91259137186,4226.00298245416,9456.63653095264,4570.37585487798,8557.52207994961,6996.88572627856,4226.00298245416,8557.52207994961,8584.10102367767,8675.64706364198,3733.99431512806,9185.81807008906,7044.08299553593,9150.71363428932,7637.06989768458,9002.80635894613,5702.82191961492,7335.36067062473,8156.65350532478,6996.88572627856,7946.73169535794,7637.02013690414,8821.16019539169,6996.88572627856,7637.06989768458,8021.69449841039,5702.82191961492,6015.96983852634
"874","12284",0.61988,8,93.6592008511726,61.5867524439373,91.9786792752532,76.1472327194926,113.353782400903,118.142294994954,70.478106033645,117.871787570061,74.472210122912,113.67059480099,124.475897246504,89.0971314753393,114.629633230863,71.8844203748623,119.284749209358,132.229501467271,69.2434483875878,96.9008924063579,125.482708207241,80.6958670046545,78.3391795173853,48.0212176371637,61.0305541478945,120.957642562135,124.54206644183,114.629633230863,103.199584207868,104.845470447593,119.410017931794,103.199584207868,113.106068943411,61.5867524439373,57.7220568522516,132.539201767387,113.353782400903,67.7516444515438,55.3902364591069,120.957642562135,77.997192616485,120.957642562135,74.8521306789305,89.0971314753393,126.374003010719,118.213417108014,134.68135263426,138.85850180159,130.007748107924,110.137420897628,88.4890028521998,138.241725992781,137.142156946712,118.075296180945,102.786563216585,133.142095735854,138.241725992781,74.472210122912,57.7220568522516,121.366194675296,74.472210122912,68.9256053830541,111.512959418614,55.3902364591069,135.910730750856,124.475897246504,92.7163036857102,102.606658471875,67.7516444515438,133.142095735854,61.0305541478945,135.910730750856,101.00837588902,55.3902364591069,118.075296180945,92.755517530184,121.366194675296,134.903340093211,88.4890028521998,118.012568245455,93.6592008511726,100.643197487332,125.482708207241,114.629633230863,117.86645865511,102.606658471875,61.9460489904465,119.284749209358,76.1472327194926,104.845470447593,102.606658471875,110.971168745138,117.871787570061,120.957642562135,140.124357337976,116.620726071591,61.0305541478945,64.4665869650638,133.354878709925,124.323608784651,120.938986210809,68.9256053830541
"875","12285",1.125,97,413.506947264753,580.98892035418,610.075674800491,469.875348006684,664.461763459612,502.38134186845,588.721400089799,469.674603060762,316.105739506698,476.312823608105,466.183406669816,380.675897054637,473.288683709242,469.674603060762,657.436848803815,363.020286389314,418.343234007604,396.642148607159,417.240689684761,476.312823608105,507.265538966031,693.597474280909,417.240689684761,606.811442660802,575.913892825981,357.945671747604,442.349119455938,565.536467350508,477.999209876713,498.536687230322,370.20977891553,498.536687230322,451.323131695951,586.881355766737,466.212683278002,267.561288682523,599.379908953436,480.186390449458,476.312823608105,627.124209427901,405.718979747632,677.573454933221,622.540098124622,399.432900960999,417.240689684761,693.597474280909,367.443386680524,638.539742836606,498.536687230322,239.96472787843,443.457869891875,483.191761348973,417.240689684761,418.343234007604,606.811442660802,238.662727186911,276.503724412051,580.98892035418,477.999209876713,350.255595767186,587.743278955143,691.600620486071,466.183406669816,441.703199179312,350.255595767186,523.149672162286,341.506540727566,466.183406669816,627.124209427901,480.089764334833,442.349119455938,415.047051082124,513.948281690086,261.23014487594,350.005978424302,402.507717797617,238.662727186911,469.875348006684,513.948281690086,599.074509419851,365.132179944829,276.503724412051,627.124209427901,677.573454933221,351.796242490752,513.948281690086,489.034326391337,606.811442660802,451.579681760725,482.726274341012,451.737636114674,318.684120509635,691.600620486071,350.005978424302,649.165158030044,374.375356275927,418.343234007604,559.392086969105,302.766527251417,523.149672162286
"876","12310",1.3099,11,78.1663147924794,99.0462008288694,80.1661622096925,117.345412884197,82.6374514066219,77.8044156651056,79.6845214397955,117.469312086708,111.777432327363,78.1997715116925,79.254289720352,82.1737018942776,110.595233101582,73.4686604688175,86.7093189984821,86.7093189984821,94.9915706621431,73.4313116898083,98.6295251950285,83.9518207495167,82.4763135578637,77.1724994411593,87.4542093215469,91.6895136159136,74.1135897709933,104.390511815295,83.1718683139167,85.9056809497781,122.706157747611,73.7129197668641,95.8546039099844,85.3693125581246,112.590014149354,92.7101342424887,121.001303330054,76.8603313902733,76.4503294821216,83.1411548432967,77.7466129092309,74.1135897709933,111.146365748791,95.8546039099844,101.315569992397,111.146365748791,91.0240844897999,87.4080227817701,82.6784910324809,87.4080227817701,94.6860739952504,122.901305505944,73.1542124067594,81.198115872597,87.6234433257092,85.0702935289979,77.8044156651056,104.06454324377,77.3268006798625,82.6374514066219,114.634994907427,111.761940765709,103.931428026308,99.0462008288694,120.820351760697,81.8915368785886,91.0240844897999,103.931428026308,117.345412884197,94.9717119361136,79.5649530796304,99.1820508875541,70.3760213788274,108.426747058846,84.9069665432424,102.432418858112,115.418853163553,104.06454324377,118.322761179151,107.292613678565,112.556395535751,107.478011418565,89.4750124052962,85.0702935289979,84.0583753359897,113.741713454939,74.1135897709933,99.527085608828,77.1724994411593,101.315569992397,115.418853163553,79.6845214397955,89.4750124052962,92.5762463108954,91.2573833657151,110.595233101582,91.6895136159136,104.613586657649,104.390511815295,115.89785584823,121.001303330054,77.1908656309001
"877","12333",0.71948,16,206.548504469504,245.460903295465,239.604251328647,223.4024404073,232.505055119146,192.724845582181,242.079747079583,185.295553111333,218.040813835139,168.702644023026,253.320036593965,197.924424650053,167.735115749308,205.605918187181,210.36581189696,241.734314944105,222.946760048849,241.734314944105,244.844618022093,236.173437424677,168.702644023026,232.250147276595,214.39770565306,212.647737659867,231.25317511764,223.528151477717,226.660519512616,230.199313990869,212.59378727623,232.250147276595,212.647737659867,232.961375345042,176.197116398129,231.98670604873,232.961375345042,226.967887205925,230.957639840538,232.250147276595,232.337469399423,248.898543618919,223.642834698571,231.98670604873,188.861606515898,246.887633686766,215.461842033857,199.587859161227,194.654235910332,214.39770565306,243.154435673624,188.861606515898,226.967887205925,232.505055119146,220.895836493845,223.4024404073,163.640219252448,234.509797877311,226.714428996706,243.154435673624,188.861606515898,245.460903295465,167.19361890755,233.182565680795,197.924424650053,226.967887205925,205.891740920578,163.640219252448,243.154435673624,183.490674968016,183.490674968016,210.36581189696,241.742292279748,241.176203546498,197.924424650053,241.742292279748,249.048613557899,222.109847132616,244.214369713299,172.376542289221,205.605918187181,232.337469399423,192.724845582181,163.640219252448,245.25726927794,241.734314944105,205.891740920578,212.647737659867,199.681319543798,232.961375345042,225.446158465463,231.25317511764,239.604251328647,210.36581189696,226.660519512616,212.650903787118,192.374922650647,194.654235910332,218.942207941365,223.58397624559,232.250147276595,241.195174156715
"878","12338",2,610,2690.94054116588,1982.13207879966,1780.8304274604,1783.79137727313,2565.27767530099,2555.65168095088,2679.31460028845,2100.18027095321,2043.87783325352,2340.99801771284,1939.97983851368,2194.01652858223,1915.08554794301,2514.52157362085,1794.63885395785,2118.48624963162,2564.66767447617,2321.2731897012,2296.8333651118,2467.10049988793,2089.19015223378,2181.17472510662,2623.89838706019,2566.29493291299,2649.14164549558,2181.17472510662,1926.01815009525,1794.63885395785,2221.06986900667,2500.46231474632,2145.0380271005,1911.31993715171,2321.61838985109,2194.01652858223,2342.9710723493,1880.07478475744,2194.01652858223,2326.58279654414,2348.36780969706,2546.36459393142,2221.06986900667,2000.49801900564,1963.99636499631,2421.125829482,2644.50227311573,2441.33765616664,2045.36546356488,2565.27767530099,2530.00214417341,2668.98212268105,2689.55469578138,1906.54880822069,2428.80323368223,2122.79950413854,1926.01815009525,1794.63885395785,2106.72811459372,2290.43131153482,2670.15877420463,2400.73966333444,2595.23302398175,2321.61838985109,2380.35089340635,1924.66332592818,1945.88219943633,2275.93590083281,1904.2937808333,2043.87783325352,2465.65875440615,2122.79950413854,1904.2937808333,2202.86927355068,2546.36459393142,2262.12223210298,2688.55394793467,2693.70189796516,2290.43131153482,2348.36780969706,2057.92822306889,1745.80423450861,2667.99570857781,2566.29493291299,2326.58279654414,2349.04550047639,2475.4189651883,2046.40476054072,2197.43181886648,2184.55580145383,2056.88698193416,2420.93233206045,2236.77727112237,1945.88219943633,2620.23328769876,2495.26642706236,2202.86927355068,2262.12223210298,2275.93590083281,1923.93844355772,1748.93938319823,2475.4189651883
"879","12340",0.30096,11,822.111766453227,428.68885017598,693.115695023511,693.115695023511,613.320066018778,436.822689280786,518.516801455,463.384471384424,735.158463520647,541.788148426749,413.425443908616,660.339926749547,547.316941151588,613.320066018778,813.885554606798,670.542219884637,575.446000233056,478.606318143081,643.000212013729,476.13158824655,435.338062019157,601.677763451172,601.677763451172,576.126823086333,640.979066876243,413.425443908616,478.606318143081,678.422258897648,581.073797852495,584.661364920167,720.836394632448,332.656349170999,753.308110898205,479.996004620702,720.811923425123,660.339926749547,584.661364920167,515.895510307664,556.791749859074,675.844360629353,731.250970201416,585.074797613357,479.996004620702,775.365254374478,378.572033003771,643.000212013729,471.008554192952,575.446000233056,675.844360629353,753.67615727325,763.111624577486,378.733844264655,744.755661352623,516.480888475317,797.953827088018,675.844360629353,546.154731439149,500.504964513226,354.629087204907,404.992695975917,613.320066018778,601.677763451172,640.979066876243,731.250970201416,800.272769307281,822.111766453227,613.320066018778,583.304310467761,378.733844264655,753.67615727325,496.861008889407,532.632932084472,404.992695975917,693.115695023511,601.677763451172,660.125449622664,691.852265846798,463.561051502899,575.446000233056,783.957234879634,403.133557690128,435.338062019157,474.585541914397,588.762392001556,354.629087204907,532.632932084472,744.755661352623,378.733844264655,836.939176691902,605.090329996823,404.992695975917,404.992695975917,496.861008889407,753.67615727325,428.68885017598,753.308110898205,642.422432150216,515.895510307664,605.090329996823,519.952778296788
"880","12341",0.21594,130,35635.3321913989,30587.0473465119,40827.8493154394,38987.1125414813,40302.9933359828,38987.1125414813,40104.410717498,37917.6175536388,41959.7756965585,35867.8638471192,38204.0680668651,35867.8638471192,45212.0255425411,47006.1198252744,40573.9515108263,41959.7756965585,37548.7105737732,34309.2438321656,41959.7756965585,41959.7756965585,39617.2278465811,37548.7105737732,38987.1125414813,41665.0525580175,44237.2581857162,37969.9903411655,27833.9752860454,42591.5822068302,35806.4636361002,41665.0525580175,48088.7944246858,36133.9286875151,47367.4547508118,50309.5708761898,37917.6175536388,45212.0255425411,48088.7944246858,44779.3298487616,41250.7725935758,41665.0525580175,35867.8638471192,27833.9752860454,44779.3298487616,44779.3298487616,34215.4855362309,30587.0473465119,44937.6232268002,39549.7048651593,38075.5943396708,39549.7048651593,30984.5815055288,42591.5822068302,43598.3960038386,34687.5234060708,44937.6232268002,46588.5512247109,44937.6232268002,50312.7220868144,36133.9286875151,40573.9515108263,50312.7220868144,38987.1125414813,34215.4855362309,46588.5512247109,40104.410717498,44779.3298487616,47006.1198252744,40573.9515108263,45212.0255425411,50312.7220868144,39887.5815330821,40610.62091131,30587.0473465119,46588.5512247109,42591.5822068302,39549.7048651593,38075.5943396708,47367.4547508118,34215.4855362309,38075.5943396708,42591.5822068302,27827.2814839681,40104.410717498,38075.5943396708,40302.9933359828,47367.4547508118,38987.1125414813,35688.1586333665,39617.2278465811,42591.5822068302,35391.5756048108,40573.9515108263,50309.5708761898,39887.5815330821,43005.394377829,40610.62091131,40610.62091131,30984.5815055288,49070.9510401816,34687.5234060708
"881","12348",1.5802,488,3638.51056227151,3553.50217133919,3438.8361811851,2920.66999867059,3834.27632998338,3239.50277665212,3632.7552894044,2986.86392937852,3868.13636383762,3305.138970546,2907.62618686053,3982.65316702881,3617.49230319881,3617.49230319881,3988.9143822992,4048.65791997058,2907.62618686053,3976.11618418765,2906.90857976336,3638.51056227151,2906.90857976336,4121.0375994222,3176.22031340505,2682.16172157751,3976.11618418765,3834.27632998338,3156.75294480744,2977.8321631957,3075.69915750049,3620.91320752368,3430.77546465561,3239.50277665212,3254.71696727198,3834.27632998338,3799.15176664805,3179.57838259134,3430.77546465561,3811.81400624992,3632.7552894044,3287.83564465185,3179.57838259134,4121.0375994222,2682.16172157751,2691.31109436813,4021.75252070828,4125.54452304096,3747.82028205131,3737.28469478153,3563.99218376931,3104.64972148275,2977.8321631957,3478.73679165289,3678.45234989382,4094.22501346789,3259.29259748819,3349.74425103355,2684.1830567286,3807.50170868326,3156.75294480744,3526.36904542998,2782.64919317969,3313.69656202761,2907.62618686053,3860.08816212414,3384.767417992,3313.69656202761,3652.41557432281,4094.22501346789,3617.49230319881,3342.89779680939,3098.77632426241,3098.77632426241,2920.66999867059,3307.05874424256,3775.83383663595,4138.56596278358,3463.98091464501,4099.74660030252,3258.599145639,3176.22031340505,3787.33766714278,3089.19848610229,3701.17532675769,3337.83922576718,3761.77881262692,2741.83554004946,2741.83554004946,3904.74805433844,3976.11618418765,2982.69362551136,2907.62618686053,3560.40908246536,2906.90857976336,2963.19448115348,3560.40908246536,3259.29259748819,3366.80700704712,2920.66999867059,3249.41850692128,3408.60553786006
"882","12352",0.24214,19,1510.14351861012,1970.55163648217,1083.70923498556,1021.04413878064,1809.27763738002,1344.28365687928,1722.98814097669,989.196129411542,1300.58688067042,1233.63893926206,1900.52796563479,1709.74784075536,1900.52796563479,1679.83506153581,1966.85305682999,1790.3857829945,1809.27763738002,1177.81441377811,1367.97974240049,1410.20984017036,1455.95829499564,850.960265057409,1450.99896216092,1827.43916954413,1615.0629641439,1233.63893926206,1958.62940638957,1935.56891868739,1650.76793007478,1519.71398987699,1380.07397716402,1463.89395114191,1960.47779302144,1479.01966234904,989.196129411542,1367.97974240049,2004.79743345241,1004.63082488488,1344.28365687928,1555.53208967651,1450.99896216092,1960.47779302144,1676.80414788435,1246.86839642018,1383.2000522671,1722.98814097669,1679.83506153581,1397.26829691701,1340.29556813378,1960.47779302144,1579.61597779949,1120.97897508682,1911.83495594081,848.106184210711,1767.4141458138,850.960265057409,1463.89395114191,1300.58688067042,850.960265057409,1450.99896216092,1555.53208967651,1804.46048310805,1021.04413878064,1775.45507400748,1380.07397716402,1970.55163648217,1004.63082488488,1576.22841976362,1960.47779302144,1659.54758293401,1650.76793007478,1659.54758293401,1367.97974240049,1450.99896216092,1809.27763738002,1935.56891868739,1615.0629641439,1461.24189173867,1700.06526208169,1775.45507400748,1577.90365530313,1021.04413878064,1461.24189173867,1827.43916954413,1691.47170655394,1177.81441377811,1790.3857829945,1177.81441377811,1939.03887936719,1407.17579731709,1699.14957990187,1049.82128402605,1600.15380093992,1004.63082488488,1083.70923498556,1283.34931734942,1900.52796563479,1722.98814097669,1021.04413878064,1340.29556813378
"883","12387",0.12814,57,4774.45029662824,2191.90857544931,2769.13800572188,1659.69931975863,6871.09017858486,2893.39976190187,1566.22513053604,2616.14970634117,5281.05908945297,6155.12200730953,2548.35850066017,2118.25649703224,2893.79867596775,2055.08300835381,2186.33452667523,7085.59626227785,2250.95533645091,6640.71000146023,1313.28448434463,2178.78999464036,5106.94521929546,3596.10958628771,4792.17135698338,3080.86635448023,3411.16934343709,1907.43133228879,1847.45066383571,1501.27784500323,1908.7138451624,2399.61051366169,7085.59626227785,3398.46012503509,2906.94230845163,1908.7138451624,5537.86342123823,4125.26786159094,2836.50517863359,2419.03941413539,2616.14970634117,2906.94230845163,2479.40908509832,1566.22513053604,2262.17347611148,2470.55542877705,2915.57554341097,5015.87826124173,1501.27784500323,4188.64097732488,3005.25000881326,2906.94230845163,5281.05908945297,3531.25577719166,2730.54601081753,4043.32254222673,5248.61481882536,2118.25649703224,3596.10958628771,4774.45029662824,1983.06746935542,4333.86285927257,1691.80510401953,2821.4559136992,2544.12846213822,2191.90857544931,4672.69941026032,1861.57634396805,4792.17135698338,6156.26330085638,5281.05908945297,1476.42955229334,3912.11686318799,2191.90857544931,7085.59626227785,3157.00082091188,2730.54601081753,2821.4559136992,2178.78999464036,3821.90295229854,3284.97050399909,1288.24961140385,2836.50517863359,2038.35500318556,2370.28562377017,2471.66154126219,1861.57634396805,3389.16814646663,2159.99490874309,2373.9326951342,2548.35850066017,4208.99404223131,3912.11686318799,5645.58312868494,5296.12593989888,3956.22841703035,2821.4559136992,2471.66154126219,5539.4452569908,2186.33452667523,4208.99404223131,6268.7214720659
