"","stock","bvbmsy","catch","it1","it2","it3","it4","it5","it6","it7","it8","it9","it10","it11","it12","it13","it14","it15","it16","it17","it18","it19","it20","it21","it22","it23","it24","it25","it26","it27","it28","it29","it30","it31","it32","it33","it34","it35","it36","it37","it38","it39","it40","it41","it42","it43","it44","it45","it46","it47","it48","it49","it50","it51","it52","it53","it54","it55","it56","it57","it58","it59","it60","it61","it62","it63","it64","it65","it66","it67","it68","it69","it70","it71","it72","it73","it74","it75","it76","it77","it78","it79","it80","it81","it82","it83","it84","it85","it86","it87","it88","it89","it90","it91","it92","it93","it94","it95","it96","it97","it98","it99","it100"
"696","9567",0.18349,1,0.123011928799818,0.0606679939944144,0.0712844597563456,0.059635196626561,0.0689461999178648,0.0526503218345449,0.0594230635726774,0.0511274947703399,0.0721959219493884,0.123011928799818,0.0908092080106628,0.122946836844099,0.116878286586386,0.0687067281099736,0.0712844597563456,0.0526503218345449,0.0650902717468051,0.0908092080106628,0.116878286586386,0.0634592978753623,0.0657053062246731,0.0650902717468051,0.0712844597563456,0.0605008533736034,0.134169832236166,0.0525266125537525,0.0870781779022043,0.0619869494553261,0.0619869494553261,0.0680459996923322,0.0559617492161959,0.0526503218345449,0.095608835742014,0.0680459996923322,0.0511274947703399,0.0919821013811827,0.0870781779022043,0.056970477778847,0.0680459996923322,0.103039177794077,0.0919821013811827,0.0738100095031009,0.095608835742014,0.0522583791422593,0.101873954001042,0.0569878406857101,0.0779480262354659,0.0919821013811827,0.0942336250456897,0.0782447240302187,0.0689461999178648,0.0658871317378535,0.0689461999178648,0.0634592978753623,0.0869138390410029,0.0966740810599677,0.10044896237205,0.0878373252176939,0.0721959219493884,0.0634592978753623,0.0620784480869258,0.073083751542613,0.0522583791422593,0.0594230635726774,0.0911473564932794,0.0696436835307213,0.0605008533736034,0.0878373252176939,0.0779480262354659,0.11380531128618,0.0606679939944144,0.0512962215553528,0.134169832236166,0.114784733171108,0.119420884343387,0.056970477778847,0.0511274947703399,0.059635196626561,0.114784733171108,0.0525266125537525,0.116878286586386,0.0779480262354659,0.0908092080106628,0.0650902717468051,0.0742966188817473,0.0526503218345449,0.0619869494553261,0.0680459996923322,0.0966740810599677,0.0826178616878564,0.0779830342794561,0.095608835742014,0.123011928799818,0.0942336250456897,0.0870781779022043,0.0966740810599677,0.0870781779022043,0.107292477959354,0.0687067281099736,0.0512962215553528
"699","9640",0.35381,500,0.150925260200539,0.0656138552816536,0.0830819145276373,0.174897878597189,0.105833083425384,0.0605926272475386,0.0735377642311177,0.0751150247286222,0.305985415847945,0.0515152583825481,0.0598080584180739,0.103284016834935,0.2367555034577,0.175024980192534,0.0960000885186673,0.0762787859205069,0.0830819145276373,0.150925260200539,0.152446105904672,0.201607093699576,0.163042137784798,0.118579014851634,0.278075758674418,0.080172554742234,0.0638884680011206,0.124698647655958,0.10303611705111,0.156382920606961,0.124698647655958,0.0595353516605377,0.161915130434627,0.110001374124644,0.0751150247286222,0.0873114794364656,0.0725060832305872,0.0873114794364656,0.0638884680011206,0.160413427876291,0.0605926272475386,0.0632304490017598,0.0877274584534556,0.0727760967475456,0.0598080584180739,0.0877274584534556,0.0751150247286222,0.227139682723072,0.0606597815139289,0.0979168738344209,0.0632304490017598,0.0611619864053395,0.278075758674418,0.175024980192534,0.0656138552816536,0.0656138552816536,0.0801117037515865,0.0877274584534556,0.162047770725482,0.060206699711298,0.0553110821719751,0.10303611705111,0.0606597815139289,0.1550001419414,0.275882929651501,0.26494323868558,0.146454324322736,0.287784001129869,0.080172554742234,0.060206699711298,0.0716458833791642,0.122141173716828,0.06907186256853,0.213032450276058,0.0574575788477575,0.0873114794364656,0.208478760434853,0.0779091945837746,0.163042137784798,0.0606597815139289,0.0716458833791642,0.0725060832305872,0.0979168738344209,0.115113645968399,0.115113645968399,0.0873114794364656,0.0656138552816536,0.10303611705111,0.0830819145276373,0.0762787859205069,0.0553110821719751,0.275882929651501,0.172044488289736,0.128010694340738,0.117422919746343,0.128601442797512,0.0779091945837746,0.0595353516605377,0.0751150247286222,0.122141173716828,0.208478760434853,0.172044488289736
"700","9708",0.38839,497,0.142041766512025,0.0751725997820123,0.0711396765047049,0.228357764034444,0.187583106718659,0.179752525948783,0.142041766512025,0.110578193996724,0.249751868507532,0.249751868507532,0.179752525948783,0.071267549365027,0.165654429798896,0.187583106718659,0.316198106228912,0.137775534896065,0.206690582339111,0.119475476775301,0.249070686498971,0.230343483966396,0.134711785583158,0.27201635511328,0.359704804961318,0.161282429653883,0.27201635511328,0.213172042597651,0.257439872649139,0.228357764034444,0.142041766512025,0.0751725997820123,0.111019166213239,0.228357764034444,0.253182100600163,0.150744576303035,0.071267549365027,0.27201635511328,0.249751868507532,0.106136341546367,0.364327579033896,0.150744576303035,0.150744576303035,0.249070686498971,0.316198106228912,0.071267549365027,0.137775534896065,0.110578193996724,0.364327579033896,0.137775534896065,0.206690582339111,0.071267549365027,0.204707273179603,0.230343483966396,0.206690582339111,0.247653067329567,0.142041766512025,0.0751725997820123,0.316198106228912,0.20349534188567,0.193825882833253,0.170689697539079,0.375647555378119,0.110578193996724,0.249070686498971,0.170689697539079,0.187583106718659,0.106064057434606,0.106136341546367,0.27201635511328,0.106136341546367,0.187583106718659,0.142041766512025,0.228357764034444,0.257439872649139,0.247653067329567,0.110578193996724,0.20349534188567,0.213172042597651,0.179752525948783,0.257439872649139,0.247653067329567,0.249070686498971,0.213172042597651,0.161282429653883,0.204707273179603,0.104765421196002,0.150744576303035,0.0711396765047049,0.206690582339111,0.071267549365027,0.375647555378119,0.106064057434606,0.071267549365027,0.193825882833253,0.253182100600163,0.109185482360458,0.0711396765047049,0.187583106718659,0.170610169226821,0.182024398618855,0.206690582339111
"702","9748",2,2148,0.124733960060639,0.0333892808908932,0.0668770218040954,0.177933171537404,0.10087373412269,0.10087373412269,0.142894937952357,0.0440026950894345,0.302606651707384,0.168440983284678,0.0379069797579511,0.370439371685491,0.271036808769348,0.17690247624021,0.0856613968211278,0.0665740653280239,0.259379535344129,0.0325002017785759,0.0835492724305682,0.226322436726566,0.361681315161908,0.198714874351107,0.205288450865727,0.17690247624021,0.173481812320011,0.378485369506109,0.230685680664613,0.205288450865727,0.0480185450164777,0.302606651707384,0.212695553688203,0.230685680664613,0.249025639642151,0.117619821751623,0.176462452114206,0.362730160460192,0.0529101091195915,0.0959562798274499,0.316131062152984,0.0698875565217576,0.110827236116653,0.0668770218040954,0.0944667328517532,0.0856613968211278,0.302012072029584,0.168440983284678,0.302606651707384,0.0529101091195915,0.190577580931866,0.0974610960459197,0.244497409749199,0.205288450865727,0.0525285917843676,0.0698875565217576,0.152875330123655,0.223001571054528,0.221934582135116,0.252931602647487,0.35972813142595,0.26288773182787,0.226322436726566,0.10087373412269,0.370439371685491,0.382722692156946,0.249025639642151,0.370439371685491,0.0924311963613862,0.0515298351356536,0.0417663000342905,0.0856613968211278,0.0835492724305682,0.176462452114206,0.110827236116653,0.221934582135116,0.244497409749199,0.289338541162963,0.117619821751623,0.198714874351107,0.0575491862209414,0.385050757872398,0.028780357901139,0.289338541162963,0.0836413311606973,0.226322436726566,0.124733960060639,0.370439371685491,0.0959562798274499,0.259963796976559,0.0856613968211278,0.114213267234049,0.0835492724305682,0.0558533216781732,0.17690247624021,0.0665740653280239,0.0668770218040954,0.205288450865727,0.173481812320011,0.315778210240618,0.177933171537404,0.0665740653280239
"703","9752",0.25962,17,0.162890854323111,0.0752350990388642,0.119786238924953,0.0668111624887225,0.0900138230700408,0.0925680769002322,0.115642482734057,0.132522932892578,0.0748569963516803,0.0999858895687962,0.207094819837128,0.230711961846925,0.0684324870055049,0.207094819837128,0.0666703105694891,0.0858881587688419,0.161989190320421,0.115642482734057,0.0857136817999674,0.081825175566312,0.162890854323111,0.0685329202017598,0.0536316048530835,0.143684375178528,0.082891962076414,0.127982007169929,0.133334991619938,0.0668111624887225,0.0718603619023383,0.207094819837128,0.0678806682146958,0.0855926300800441,0.13404784731311,0.230711961846925,0.162890854323111,0.082891962076414,0.113330021845767,0.0666703105694891,0.171587504538414,0.0599551142434092,0.103292291336446,0.0855926300800441,0.143684375178528,0.0676843221418093,0.115642482734057,0.132522932892578,0.132522932892578,0.082891962076414,0.161989190320421,0.0636685404450703,0.0867098467966753,0.127982007169929,0.103292291336446,0.0678806682146958,0.103292291336446,0.081825175566312,0.0836020846902122,0.0752350990388642,0.0887225275302929,0.0999858895687962,0.0806353460220066,0.0684776927175765,0.161989190320421,0.0836020846902122,0.0666703105694891,0.081825175566312,0.133334991619938,0.0855801479966798,0.0584920848599329,0.207094819837128,0.0639754230415969,0.0979843941201906,0.105131541755155,0.132522932892578,0.230711961846925,0.141890695774214,0.0928245089727285,0.0693013628470648,0.145715886256904,0.127982007169929,0.081825175566312,0.0636685404450703,0.0870647985032735,0.0639754230415969,0.0806353460220066,0.141890695774214,0.102010840039285,0.0752350990388642,0.0885688604857023,0.0887225275302929,0.0748569963516803,0.0584920848599329,0.0536316048530835,0.082891962076414,0.0684776927175765,0.0599551142434092,0.0857136817999674,0.0752350990388642,0.0925680769002322,0.0636685404450703
"704","9754",0.27269,0.5,0.108212516676021,0.25568129360915,0.142273138450787,0.240825676081444,0.239207255281833,0.110495720317858,0.108212516676021,0.301762145387103,0.14368608153401,0.297920910681687,0.140180714618036,0.301856327713553,0.184907926097516,0.187488162253774,0.172055474915498,0.150495566936615,0.140180714618036,0.209800502698837,0.131388927567251,0.163351974045099,0.142106944738528,0.163351974045099,0.159404137527787,0.0861748708553468,0.209800502698837,0.248586391675812,0.0926915317463861,0.323228285592905,0.184907926097516,0.223697845109464,0.151084473266198,0.247590742460792,0.252695043863125,0.411797440263273,0.216419900850505,0.0926915317463861,0.241346117692232,0.121828254198449,0.108212516676021,0.294982772308602,0.133360211570736,0.323228285592905,0.221933926393591,0.159404137527787,0.163351974045099,0.328991137020536,0.08986406024123,0.328991137020536,0.318491363487974,0.318491363487974,0.103050398917787,0.172045787390908,0.151084473266198,0.223697845109464,0.14368608153401,0.142106944738528,0.193897047026553,0.103050398917787,0.0861748708553468,0.172055474915498,0.104884892125075,0.193897047026553,0.08986406024123,0.151084473266198,0.318491363487974,0.262670339962673,0.14368608153401,0.153028152608615,0.142106944738528,0.216419900850505,0.159821910423996,0.144294477312501,0.140180714618036,0.120303279515296,0.246076392122886,0.216419900850505,0.275927808522275,0.25568129360915,0.159821910423996,0.278454916006563,0.104884892125075,0.248586391675812,0.0861748708553468,0.193897047026553,0.185205451736714,0.318491363487974,0.223697845109464,0.121828254198449,0.262670339962673,0.127332391815684,0.08986406024123,0.131388927567251,0.243472881619752,0.301856327713553,0.209642887899708,0.209800502698837,0.143830896034156,0.121828254198449,0.159821910423996,0.144294477312501
"706","9769",0.22151,256,0.145789053257668,0.117628934916242,0.0631669770280055,0.0769916676842051,0.0551525022343671,0.100110455123645,0.0862994833482866,0.0547161486076117,0.0887757515880374,0.0814103706310554,0.117628934916242,0.117628934916242,0.0921672879882437,0.0814103706310554,0.0887757515880374,0.129740437897005,0.0837278742364878,0.0921672879882437,0.145789053257668,0.160221887437366,0.160790766357109,0.0559864548677909,0.0887757515880374,0.0814103706310554,0.070912370968696,0.070912370968696,0.0826336599666755,0.160790766357109,0.0940214744889079,0.0547161486076117,0.160790766357109,0.140870140104127,0.0554585155826712,0.0826336599666755,0.139957778880206,0.0837278742364878,0.145789053257668,0.0748881004313184,0.0559864548677909,0.0978584221411792,0.0862994833482866,0.139957778880206,0.0837278742364878,0.120612508157394,0.0921672879882437,0.0940214744889079,0.117628934916242,0.0978584221411792,0.0940214744889079,0.117628934916242,0.0520059001350464,0.139957778880206,0.0856646657286762,0.0547161486076117,0.0814103706310554,0.070912370968696,0.0551525022343671,0.116939304819745,0.0631669770280055,0.0856646657286762,0.0607637983587943,0.0769916676842051,0.0921083480779017,0.160221887437366,0.212718018181649,0.0887757515880374,0.0887757515880374,0.0631669770280055,0.070912370968696,0.0554585155826712,0.0959499540386011,0.109181577232353,0.0631669770280055,0.160790766357109,0.160221887437366,0.0631669770280055,0.0559864548677909,0.160790766357109,0.0887757515880374,0.139957778880206,0.073849195188334,0.0855408132248353,0.140870140104127,0.116939304819745,0.0940214744889079,0.117628934916242,0.100110455123645,0.117628934916242,0.0978584221411792,0.0520059001350464,0.139957778880206,0.070912370968696,0.0607637983587943,0.0607637983587943,0.0554585155826712,0.0855408132248353,0.0856646657286762,0.0837278742364878,0.116939304819745,0.160221887437366
"707","9820",0.24898,7,0.055538772300936,0.0822192558338976,0.1513498943743,0.0966912560421344,0.1513498943743,0.0818833299148197,0.101982577345772,0.130065183745,0.0566689405524338,0.0813475276481853,0.0569071602391682,0.153970879561819,0.130065183745,0.0800534592900143,0.21058632316033,0.0813475276481853,0.143825912327937,0.136147581635304,0.0893867138612194,0.0818833299148197,0.103936934610671,0.1513498943743,0.0708608971575998,0.101982577345772,0.0770169638115903,0.0566689405524338,0.136358391500337,0.0818833299148197,0.0813475276481853,0.143825912327937,0.0822192558338976,0.136358391500337,0.055538772300936,0.0966912560421344,0.136147581635304,0.103936934610671,0.0708608971575998,0.0800534592900143,0.132487484002954,0.130065183745,0.0800534592900143,0.0893867138612194,0.132487484002954,0.0893867138612194,0.129171409600152,0.0623031308663093,0.103936934610671,0.0770169638115903,0.136147581635304,0.0708608971575998,0.10563226120159,0.130065183745,0.0708608971575998,0.104892865270448,0.101982577345772,0.0800534592900143,0.055538772300936,0.10563226120159,0.0818833299148197,0.0822192558338976,0.132487484002954,0.143825912327937,0.0569071602391682,0.0566689405524338,0.0623031308663093,0.055538772300936,0.153970879561819,0.143825912327937,0.143825912327937,0.0708608971575998,0.129171409600152,0.132487484002954,0.136147581635304,0.0966912560421344,0.136147581635304,0.130065183745,0.0818833299148197,0.0822192558338976,0.0569071602391682,0.132487484002954,0.104892865270448,0.10563226120159,0.129171409600152,0.130065183745,0.0822192558338976,0.130065183745,0.1513498943743,0.055538772300936,0.0804983212720581,0.0569071602391682,0.0708608971575998,0.10563226120159,0.101982577345772,0.136147581635304,0.136358391500337,0.10563226120159,0.0623031308663093,0.103936934610671,0.104892865270448,0.10563226120159
"710","9834",0.2264,2251,0.0681657262983893,0.100319940739719,0.139728962639734,0.0604731483284917,0.0702867841114319,0.100319940739719,0.0657498676563509,0.0927008844319405,0.0882755693590229,0.0800755504012243,0.0543514021509687,0.103314989175199,0.105617038037593,0.0525368602869101,0.0714914980149805,0.160241887957776,0.105617038037593,0.105617038037593,0.132976648628577,0.167647800754134,0.132522435548218,0.0800755504012243,0.0796939968011081,0.0556142985170942,0.095367203190083,0.0525368602869101,0.0718703632701417,0.059025058297094,0.0829810360565116,0.139728962639734,0.059025058297094,0.171311104638199,0.15401896269859,0.0971267380563662,0.0811739697515685,0.0702867841114319,0.160241887957776,0.169649497400527,0.0844439282427118,0.0730160926893641,0.171311104638199,0.169649497400527,0.17452196083941,0.090274282301459,0.132522435548218,0.0882755693590229,0.0810328502866249,0.0927008844319405,0.0539395629430374,0.0730160926893641,0.0796939968011081,0.0698881158218646,0.0965566794393136,0.0610419619234423,0.0720955078041024,0.0698881158218646,0.17452196083941,0.095367203190083,0.169649497400527,0.0709381571425406,0.055375875244326,0.0796939968011081,0.0698881158218646,0.0721301575624577,0.105617038037593,0.0556142985170942,0.0651520592049017,0.151604577138429,0.0721301575624577,0.17452196083941,0.0882755693590229,0.0604731483284917,0.0716956493880962,0.0716956493880962,0.132522435548218,0.0623852476594007,0.132976648628577,0.100319940739719,0.103314989175199,0.17452196083941,0.0908951377872546,0.0796939968011081,0.059025058297094,0.0681657262983893,0.171311104638199,0.0829810360565116,0.12477898625386,0.0810328502866249,0.149922653410942,0.109545351093406,0.0681657262983893,0.0702867841114319,0.0800755504012243,0.109545351093406,0.132522435548218,0.11203648919927,0.17452196083941,0.0810328502866249,0.0709381571425406,0.149922653410942
"712","9840",0.38065,241,0.236349830428606,0.15967144899632,0.127183174500301,0.0730423362151856,0.114011831989007,0.178099247670602,0.156267922714431,0.215768942103365,0.258168922248932,0.114011831989007,0.189227640332304,0.166074405648246,0.0691454914082573,0.127183174500301,0.27029406231178,0.220712453335323,0.061030510428748,0.215768942103365,0.207035642001864,0.174220928573642,0.0850800140156073,0.215768942103365,0.220712453335323,0.125052019068126,0.137670611854574,0.133535402042832,0.166074405648246,0.122124650326584,0.314009810930883,0.156267922714431,0.162543367697805,0.157592092991418,0.0691454914082573,0.284943671222712,0.0859214909089609,0.0859214909089609,0.148660155780156,0.221512223472987,0.178099247670602,0.215768942103365,0.105166339260325,0.0989006735811073,0.130445964497406,0.207035642001864,0.21611253678385,0.166074405648246,0.184549069150754,0.0730423362151856,0.130177389990071,0.156267922714431,0.09227265402511,0.188685534969266,0.182435203783855,0.286996756892873,0.148660155780156,0.174220928573642,0.259291629600135,0.09227265402511,0.188685534969266,0.184549069150754,0.148660155780156,0.0668439221091918,0.09227265402511,0.174220928573642,0.184549069150754,0.23638843581093,0.275696005514964,0.305037705834514,0.305037705834514,0.167536578621396,0.129622186554243,0.133535402042832,0.162543367697805,0.0668439221091918,0.0721496390149863,0.284943671222712,0.125052019068126,0.259291629600135,0.156267922714431,0.189227640332304,0.122124650326584,0.314009810930883,0.130305527678942,0.15967144899632,0.0730423362151856,0.184549069150754,0.183982888411294,0.21611253678385,0.130305527678942,0.286996756892873,0.15967144899632,0.0859214909089609,0.258168922248932,0.167920394549995,0.167536578621396,0.156267922714431,0.157853521334889,0.128096923089054,0.0989006735811073,0.0850800140156073
"713","9844",0.2702,102,0.0743137547513544,0.101239054969944,0.106903508815488,0.174171492671943,0.0823591143431286,0.0670558395963682,0.147743844808342,0.0698896836751507,0.0856258561360729,0.0743137547513544,0.101239054969944,0.119402080865911,0.0823591143431286,0.169167870374334,0.0890018132123255,0.152746725601882,0.0942426022644124,0.121238430962213,0.075822551962984,0.111633409825347,0.121238430962213,0.0816019963021447,0.147743844808342,0.0939707472776363,0.0743137547513544,0.0743137547513544,0.100237855786502,0.152746725601882,0.108578969511174,0.0942426022644124,0.121238430962213,0.0974617065226336,0.121238430962213,0.104347378841164,0.121238430962213,0.137733955701525,0.121238430962213,0.0974617065226336,0.0890018132123255,0.135004826115275,0.0599397160791532,0.177841803972329,0.104404348328499,0.0952981740365997,0.0763411666654813,0.0737416137898528,0.177841803972329,0.104404348328499,0.104404348328499,0.0737416137898528,0.102315542313047,0.137781472239305,0.12051695886095,0.100082142801917,0.0952981740365997,0.12051695886095,0.147743844808342,0.137733955701525,0.0650298397913292,0.104404348328499,0.0899002595083384,0.0743137547513544,0.0974617065226336,0.0682422693436922,0.0816019963021447,0.0599397160791532,0.0739870127692756,0.100082142801917,0.0890018132123255,0.102315542313047,0.100082142801917,0.0733682674892106,0.0680856656346623,0.135004826115275,0.0939707472776363,0.0682422693436922,0.111633409825347,0.0739870127692756,0.100237855786502,0.0680856656346623,0.0869724907954403,0.169167870374334,0.177841803972329,0.135004826115275,0.0801747300372845,0.0974617065226336,0.0856258561360729,0.104404348328499,0.0670558395963682,0.0733682674892106,0.104404348328499,0.0609075552936911,0.0802251496454942,0.0599397160791532,0.177841803972329,0.111445602473264,0.0680856656346623,0.12051695886095,0.193056181301133,0.0890018132123255
"714","9850",0.34374,2712,0.171423950875012,0.0602600654539393,0.137232648251707,0.189193885756809,0.0619467202022036,0.124206812418834,0.124330403567819,0.158233243792926,0.171423950875012,0.16771970160822,0.0862438883071048,0.0725255594800735,0.152180891749018,0.0850889823551222,0.158233243792926,0.0528727096923134,0.0602600654539393,0.0852223623947536,0.0527424231432974,0.0754545934214755,0.0700079883451275,0.127783148001249,0.0705298559639191,0.0816896931684702,0.189193885756809,0.0745303348835478,0.189193885756809,0.124206812418834,0.0789361207406393,0.0852223623947536,0.0725255594800735,0.248845380353086,0.0840197887105514,0.0807484658961062,0.142611439875139,0.0527424231432974,0.0705298559639191,0.141110551203142,0.0754545934214755,0.0528727096923134,0.137317794282353,0.141110551203142,0.0862438883071048,0.0527424231432974,0.0716156603507522,0.137317794282353,0.189193885756809,0.137317794282353,0.0602600654539393,0.0602600654539393,0.0816896931684702,0.124330403567819,0.0816896931684702,0.0581496138790783,0.137232648251707,0.0725255594800735,0.141110551203142,0.158233243792926,0.127783148001249,0.124206812418834,0.152180891749018,0.0745303348835478,0.0554226782246815,0.102124271647867,0.0840197887105514,0.171423950875012,0.248845380353086,0.0816896931684702,0.248845380353086,0.137232648251707,0.0754545934214755,0.0846733910424035,0.0846733910424035,0.0700079883451275,0.0871304672250885,0.129572023889255,0.0840197887105514,0.0840197887105514,0.171423950875012,0.0852223623947536,0.0745303348835478,0.0581496138790783,0.0700079883451275,0.0871304672250885,0.0716156603507522,0.0581496138790783,0.137232648251707,0.10873013303547,0.0745303348835478,0.0816896931684702,0.0754545934214755,0.142611439875139,0.137232648251707,0.102124271647867,0.124330403567819,0.0705298559639191,0.129572023889255,0.0619467202022036,0.0754545934214755,0.127783148001249
"715","9862",0.75616,2106,0.151045485109488,0.177854866065412,0.152108296127281,0.227251262140477,0.0798869694368747,0.258665471259624,0.207943227041105,0.0634563623515741,0.440154467099153,0.139525673757402,0.143423500381039,0.388934741879885,0.0989145885004299,0.229438345534852,0.188853625167771,0.0633730996133804,0.0709792158734117,0.131182330991861,0.0942046741491131,0.0596567108719796,0.0542071680672733,0.0889735193789585,0.106482765083882,0.168609501940548,0.198359534173013,0.305851368638196,0.106482765083882,0.285494759022093,0.200136178682461,0.0798869694368747,0.0709792158734117,0.212168961555344,0.109698460838082,0.10633287340734,0.17625222579327,0.32734908938749,0.0779782455091728,0.26122756683063,0.198359534173013,0.111895841920461,0.0779782455091728,0.145857364856394,0.0573214021710364,0.139613143680837,0.0857294586053371,0.184437857479959,0.207943227041105,0.139613143680837,0.334813829457481,0.298055091966326,0.251966628252277,0.338340545107439,0.16395735621275,0.139613143680837,0.200136178682461,0.17625222579327,0.294477127253183,0.0706269293727924,0.440154467099153,0.233242694398787,0.0596567108719796,0.114563803271261,0.0779782455091728,0.177854866065412,0.32734908938749,0.0737642380031375,0.305851368638196,0.200136178682461,0.198359534173013,0.0857294586053371,0.153083667555559,0.109698460838082,0.131182330991861,0.12895351532351,0.258665471259624,0.0737642380031375,0.198359534173013,0.177854866065412,0.173114480470399,0.153083667555559,0.17625222579327,0.32734908938749,0.200136178682461,0.0893058550758435,0.188853625167771,0.0857294586053371,0.248101826542154,0.100355898750027,0.0596567108719796,0.334813829457481,0.0706269293727924,0.338340545107439,0.143423500381039,0.16395735621275,0.10633287340734,0.285494759022093,0.0542071680672733,0.225572656388728,0.207943227041105,0.109698460838082
"717","10040",0.36298,1,0.0890406014597887,0.150619229242409,0.146776595100684,0.154058396126975,0.0868723938727072,0.154058396126975,0.086452900678075,0.102669857740794,0.108221401020206,0.0801317293344714,0.0972775674596306,0.0998835756940657,0.0909846781729397,0.0949108142910894,0.11010228753166,0.103330820799211,0.0909846781729397,0.108316116188011,0.0815264157998911,0.121072941819102,0.0909846781729397,0.0847599424238003,0.076309299284321,0.146080857508831,0.0949108142910894,0.158434956096037,0.104997295759265,0.104967259690263,0.0805223348727437,0.154058396126975,0.10577298354327,0.104997295759265,0.141879371864942,0.150619229242409,0.0801317293344714,0.0783030377113344,0.11010228753166,0.078481397375464,0.118401154584173,0.0887606279907729,0.118004469673277,0.118401154584173,0.0847599424238003,0.151572823636008,0.118004469673277,0.0833632706335826,0.0858061379256917,0.0858061379256917,0.084846585654038,0.0900460749115112,0.126933291814588,0.0909846781729397,0.105667060035953,0.0833632706335826,0.0763605063923378,0.153124265653592,0.106271997015718,0.0828272643251216,0.146080857508831,0.108221401020206,0.0828272643251216,0.0787319399108229,0.0887606279907729,0.086452900678075,0.190064308708811,0.102906856705184,0.0833632706335826,0.0949108142910894,0.0913685868305364,0.0899374882805887,0.126933291814588,0.121665010621732,0.116290211775462,0.100283627512081,0.169279408927698,0.0875291576143509,0.15617627404832,0.0783072751885533,0.0891084680841444,0.153124265653592,0.0913685868305364,0.105667060035953,0.0770395097816769,0.104967259690263,0.0847599424238003,0.0890406014597887,0.104997295759265,0.0909846781729397,0.0828272643251216,0.141879371864942,0.102906856705184,0.102669857740794,0.0950536836735895,0.151572823636008,0.126449249535199,0.0887606279907729,0.150619229242409,0.100283627512081,0.118401154584173,0.0972775674596306
"718","10041",1.7651,1,0.366980701444828,0.901008450044058,1.07104582577208,0.108067388184166,0.180054436109753,0.969351924720062,0.822417711569979,0.373829716942232,0.36822545776741,0.73852617284894,0.42320817628107,0.890163374415488,0.469771946283684,0.953584929168308,0.370733234563088,0.961777613311777,0.213734908416386,0.617606674482221,0.17332620873928,0.901008450044058,0.357151080937495,0.183076361894575,0.147287102468009,0.36822545776741,0.47046851051091,0.373829716942232,0.530134555344994,0.632075934704639,0.609171373193399,0.961777613311777,0.36822545776741,0.901008450044058,0.157631495784302,0.978371504904099,0.134787555100295,0.373829716942232,0.963836470734,0.479836323760639,0.36822545776741,0.373829716942232,0.479836323760639,0.253245234102979,0.157631495784302,0.183076361894575,0.358990082660068,0.357151080937495,0.228670069309511,0.0971658287418535,0.366872017893496,0.560450101280661,0.253245234102979,0.0769463474084293,0.704458845665907,0.373829716942232,0.617606674482221,0.357151080937495,0.373829716942232,0.157631495784302,0.402219450250497,0.963836470734,0.17332620873928,0.350312722209104,0.895781249587228,0.0874296344029028,0.704458845665907,0.253245234102979,1.087499706506,0.963836470734,0.953584929168308,0.822417711569979,0.704458845665907,0.397487263325542,0.560450101280661,0.499482945937443,0.676781289622588,0.116725483441908,0.116725483441908,0.342249362706887,0.692536000811314,1.07104582577208,0.202834121408774,0.567406496748833,0.229890829197793,0.391868947452643,0.530134555344994,0.530134555344994,0.307173498569439,0.98052466509598,0.295484851240991,0.781628171659991,0.66474276894429,0.147287102468009,0.116725483441908,0.853021027855108,0.228670069309511,0.0886549933025776,0.632075934704639,0.173761563390138,0.35376850632063,0.23201045773764
"719","10043",0.68651,31,0.128972622022384,0.124158621801906,0.386792438362129,0.330421184577295,0.0648059515292219,0.0428028900761246,0.111471915040515,0.330421184577295,0.0915118653058196,0.0350476631365168,0.215072591605203,0.306924728449469,0.399752658694434,0.406796866872074,0.189657902188462,0.0647200118568771,0.28210941746536,0.0597017993711638,0.28210941746536,0.291208301644652,0.128972622022384,0.306924728449469,0.0806899908146604,0.128972622022384,0.277551103525228,0.399752658694434,0.399752658694434,0.373831996615017,0.291208301644652,0.330702324847787,0.203761370742346,0.206696243296268,0.0350476631365168,0.0915118653058196,0.0525672582834757,0.333762254915764,0.0727469162046627,0.401637552010752,0.244330718782055,0.124158621801906,0.365069549065466,0.267900158377373,0.0705618022769344,0.352404912737832,0.0428028900761246,0.418064069712477,0.0658888536051588,0.365069549065466,0.146643149788173,0.181039173227174,0.129194476200837,0.20422641525849,0.401637552010752,0.352404912737832,0.254779983837108,0.399752658694434,0.206696243296268,0.215072591605203,0.146678255573294,0.330702324847787,0.160544402782339,0.145021494129274,0.330702324847787,0.0431743222679833,0.0928730645975224,0.401637552010752,0.28210941746536,0.373831996615017,0.215072591605203,0.102967112109874,0.160544402782339,0.0915118653058196,0.0806899908146604,0.206696243296268,0.0727469162046627,0.267900158377373,0.330702324847787,0.107147314349542,0.0928730645975224,0.1104130538572,0.145021494129274,0.291208301644652,0.0705384144220388,0.206696243296268,0.224322037241423,0.0597017993711638,0.411168350995076,0.24848743424195,0.151457842385931,0.215072591605203,0.229108428012525,0.102967112109874,0.224322037241423,0.215072591605203,0.107147314349542,0.119115899117249,0.297126281649982,0.146643149788173,0.189657902188462,0.385693587143148
