"stock","b0","f0","catch0","msy","mean_r","SciName","CommName","Spcat","Country","Price","boa"
"9844",0.2702,0.766125631713257,102,492.736613804044,0.103468521371676,"Menticirrhus littoralis","Gulf kingcroaker","Miscellaneous coastal fishes","Mexico",1000,0.270055563
"9850",0.34374,1.62059999764047,2712,4868.37225411791,0.107212011972272,"Mugil cephalus","Flathead grey mullet","Miscellaneous coastal fishes","Mexico",1000,0.270055563
"9862",0.75616,1.5778227078871,2106,1765.16970340289,0.17288865418065,"Ocyurus chrysurus","Yellowtail snapper","Miscellaneous coastal fishes","Mexico",1000,0.270055563
"10047",1.4228,1.36375766117958,5513,2841.23353912711,0.204968250201419,"Boops boops","Bogue","Miscellaneous coastal fishes","Morocco",1000,0.270055563
"10048",1.6517,0.659119731850753,4181,3840.47272938602,0.316744151967459,"Boops boops","Bogue","Miscellaneous coastal fishes","Morocco",1000,0.270055563
"10126",0.41743,2.04223262271786,4732,5550.80369521161,0.262605817916256,"Plectorhinchus mediterraneus","Rubberlip grunt","Miscellaneous coastal fishes","Morocco",1000,0.270055563
"10157",0.68859,1.60301601792505,4009,3631.93011110869,0.265198111980141,"Solea solea","Common sole","Flounders, halibuts, soles","Morocco",1000,0.556295177
"10158",1.0989,0.942992497308244,98,94.5713666170752,0.451507075848507,"Solea solea","Common sole","Flounders, halibuts, soles","Morocco",1000,0.556295177
"10161",1.04,1.93822093831562,318,157.757675982468,0.159943040444973,"Sparus aurata","Gilthead seabream","Miscellaneous coastal fishes","Morocco",1000,0.270055563
"10163",1.2342,0.588037170661889,1109,1528.06287603234,0.34580879727193,"Spondyliosoma cantharus","Black seabream","Miscellaneous coastal fishes","Morocco",1000,0.270055563
"10164",0.33826,0.900684130155514,6,19.6937352483042,0.217431750970465,"Spondyliosoma cantharus","Black seabream","Miscellaneous coastal fishes","Morocco",1000,0.270055563
"10181",0.25908,1.9604764019278,514,1011.96993833834,0.179453267259185,"Umbrina canariensis","Canary drum (=Baardman)","Miscellaneous coastal fishes","Morocco",1000,0.270055563
"10219",0.19737,0.0309142200731962,3,491.679180810117,0.113636271617507,"Argyrosomus hololepidotus","Southern meagre(=Mulloway)","Miscellaneous coastal fishes","Namibia",1000,0.270055563
"10221",1.0858,0.728938907192487,765,966.541412271994,0.387202276154574,"Austroglossus microlepis","West coast sole","Flounders, halibuts, soles","Namibia",1000,0.556295177
"10274",0.17316,1.07649119396153,684,3669.4252328878,0.225278591946989,"Pterogymnus laniarius","Panga seabream","Miscellaneous coastal fishes","Namibia",1000,0.270055563
"10364",0.57185,3.00307273294065,12,6.98768420872224,0.259155397901184,"Glyptocephalus cynoglossus","Witch flounder","Flounders, halibuts, soles","Netherlands",1000,0.556295177
"10422",0.62325,1.1552461800911,1704,2366.64306025091,0.149014598227709,"Psetta maxima","Turbot","Flounders, halibuts, soles","Netherlands",1000,0.556295177
"10430",0.47714,1.13308593302501,5,9.24828767163427,0.332202874218545,"Salmo trutta","Sea trout","Salmons, trouts, smelts","Netherlands",1000,0.322497082
"10445",1.1028,0.637676012343006,788,1120.54520044067,0.22014428032309,"Scophthalmus rhombus","Brill","Flounders, halibuts, soles","Netherlands",1000,0.556295177
"10452",0.56337,1.30304159784617,9606,13085.5079440483,0.134277348872826,"Solea solea","Common sole","Flounders, halibuts, soles","Netherlands",1000,0.556295177
"10524",0.10726,4.16655800127673,25,55.9402991072396,0.166464400823308,"Alopias vulpinus","Thresher","Sharks, rays, chimaeras","New Zealand",1000,0.177693885
"10549",2,0.503709588757008,1506,1494.90900472663,0.25907634958451,"Callorhinchus milii","Ghost shark","Sharks, rays, chimaeras","New Zealand",1000,0.177693885
"10552",0.3392,3.05344745662962,14,13.5170444200857,0.285163364727443,"Carcharhinus brachyurus","Copper shark","Sharks, rays, chimaeras","New Zealand",1000,0.177693885
"10577",0.70996,1.16027582936637,239,290.136772092678,0.232532667294719,"Dalatias licha","Kitefin shark","Sharks, rays, chimaeras","New Zealand",1000,0.177693885
"10578",1.1593,2.36300101449009,168,61.326691798372,0.22299829073126,"Deania calcea","Birdbeak dogfish","Sharks, rays, chimaeras","New Zealand",1000,0.177693885
"10600",0.75363,1.48320258957829,3351,2997.89055971353,0.134969370714971,"Galeorhinus galeus","Tope shark","Sharks, rays, chimaeras","New Zealand",1000,0.177693885
"10604",0.36427,2.52600776118592,83,90.202797357761,0.28478741081365,"Girella tricuspidata","Parore","Miscellaneous coastal fishes","New Zealand",1000,0.270055563
"10610",1.3458,0.670093811609444,1993,2209.99437113722,0.183283330344068,"Hydrolagus novaezealandiae","Dark ghost shark","Sharks, rays, chimaeras","New Zealand",1000,0.177693885
"10614",0.12318,4.1915610289183,85,164.627708103278,0.163771836214722,"Isurus oxyrinchus","Shortfin mako","Sharks, rays, chimaeras","New Zealand",1000,0.177693885
"10623",0.16749,2.63377256794401,63,142.814859488457,0.153139731692391,"Lamna nasus","Porbeagle","Sharks, rays, chimaeras","New Zealand",1000,0.177693885
"10627",0.29837,0.834270348151594,25,100.433372501935,0.241203357872154,"Lepidoperca pulchella","Orange perch","Miscellaneous coastal fishes","New Zealand",1000,0.270055563
"10658",0.80944,0.728299100637722,1244,2110.21130155991,0.118793604527289,"Mustelus lenticulatus","Spotted estuary smooth-hound","Sharks, rays, chimaeras","New Zealand",1000,0.177693885
"10668",1.9161,1.31747118703651,12,4.75359249899644,0.23741687870916,"Notorynchus cepedianus","Broadnose sevengill shark","Sharks, rays, chimaeras","New Zealand",1000,0.177693885
"10687",0.43995,3.20848002811253,670,474.64853021971,0.128925403551655,"Parika scaber","Velvet leatherjacket","Miscellaneous coastal fishes","New Zealand",1000,0.270055563
"10700",0.25212,3.28884719420226,799,963.597767233322,0.142798108066224,"Prionace glauca","Blue shark","Sharks, rays, chimaeras","New Zealand",1000,0.177693885
"10707",0.58304,4.62667874914567,5,1.85354147304934,0.191039141030242,"Raja georgiana","Antarctic starry skate","Sharks, rays, chimaeras","New Zealand",1000,0.177693885
"10728",0.3001,2.82692286581211,12,14.1449459386444,0.172409759014912,"Sphyrna zygaena","Smooth hammerhead","Sharks, rays, chimaeras","New Zealand",1000,0.177693885
"10732",0.32666,2.07585294791041,3129,4614.37642933843,0.142618391406153,"Squalus acanthias","Picked dogfish","Sharks, rays, chimaeras","New Zealand",1000,0.177693885
"10843",0.66561,1.37040325629389,6290,6895.76456570017,0.112997013533775,"Cynoglossidae","Tonguefishes","Flounders, halibuts, soles","Nigeria",1000,0.556295177
"10846",0.47626,2.19900511335383,1459,1393.10850952425,0.169162569504362,"Drepane africana","African sicklefish","Miscellaneous coastal fishes","Nigeria",1000,0.270055563
"10848",0.31358,2.72026097815176,732,858.128159565252,0.0944175701699354,"Elops lacerta","West African ladyfish","Miscellaneous coastal fishes","Nigeria",1000,0.270055563
"10851",0.50183,1.42821733892663,5053,7050.15031523981,0.177418846858587,"Galeoides decadactylus","Lesser African threadfin","Miscellaneous coastal fishes","Nigeria",1000,0.270055563
"10874",0.44205,2.47403016594178,16149,14766.2170862848,0.215897178037178,"Polydactylus quadrifilis","Giant African threadfin","Miscellaneous coastal fishes","Nigeria",1000,0.270055563
"11003",0.50428,1.83027665401673,86,93.177266790995,0.110693762864151,"Glyptocephalus cynoglossus","Witch flounder","Flounders, halibuts, soles","Norway",1000,0.556295177
"11043",0.95763,0.719107200834277,57,82.7720049697364,0.27375884523509,"Microstomus kitt","Lemon sole","Flounders, halibuts, soles","Norway",1000,0.556295177
"11089",0.53331,1.04688394823785,41,73.4354209535872,0.206629586913314,"Psetta maxima","Turbot","Flounders, halibuts, soles","Norway",1000,0.556295177
"11328",0.61145,1.23065068771154,1010,1342.22593363865,0.175834142385373,"Cynoglossidae","Tonguefishes","Flounders, halibuts, soles","Pakistan",1000,0.556295177
"11331",0.29707,2.2021809377073,509,778.047276955744,0.0865329872271838,"Eleutheronema tetradactylum","Fourfinger threadfin","Miscellaneous coastal fishes","Pakistan",1000,0.270055563
"11336",0.35742,1.22466956044128,44,100.52056073493,0.141002232186509,"Harpadon nehereus","Bombay-duck","Miscellaneous coastal fishes","Pakistan",1000,0.270055563
"11344",0.42112,2.00187520829651,1898,2251.40351241733,0.0991011972593391,"Lutjanus argentimaculatus","Mangrove red snapper","Miscellaneous coastal fishes","Pakistan",1000,0.270055563
"11363",0.14529,2.06427897384115,22,73.3531161529942,0.202427093801395,"Saurida tumbil","Greater lizardfish","Miscellaneous coastal fishes","Pakistan",1000,0.270055563
"11368",0.43549,2.31209395911234,413,410.172354538511,0.122300868769745,"Sillaginidae","Sillago-whitings","Miscellaneous coastal fishes","Pakistan",1000,0.270055563
"11413",0.10403,2.26107992997083,6,25.5080192943084,0.193718217193564,"Argyrosomus regius","Meagre","Miscellaneous coastal fishes","Palestine, Occupied Tr.",1000,0.270055563
"11414",0.36393,0.927563443135814,10,29.6236466307734,0.280336205589649,"Boops boops","Bogue","Miscellaneous coastal fishes","Palestine, Occupied Tr.",1000,0.270055563
"11426",0.41187,3.40632488221738,19,13.5427659917081,0.359746617162268,"Pagrus pagrus","Red porgy","Miscellaneous coastal fishes","Palestine, Occupied Tr.",1000,0.270055563
"11617",0.40417,3.34864350359084,9204,6800.54346349882,0.115702955656534,"Cilus gilberti","Corvina drum","Miscellaneous coastal fishes","Peru",1000,0.270055563
"11621",0.25798,1.96275547470175,2522,4980.72824157702,0.0996212512378708,"Cynoscion analis","Peruvian weakfish","Miscellaneous coastal fishes","Peru",1000,0.270055563
"11637",0.63752,2.42649320826874,4699,3037.61375793285,0.0953199753144526,"Isacia conceptionis","Cabinza grunt","Miscellaneous coastal fishes","Peru",1000,0.270055563
"11656",0.26239,0.778081629044568,1091,5343.82601110409,0.127170283074452,"Paralonchurus peruanus","Peruvian banded croaker","Miscellaneous coastal fishes","Peru",1000,0.270055563
"11665",0.63661,0.129348317491394,79,959.3848387706,0.136426640901209,"Rhinobatos planiceps","Pacific guitarfish","Sharks, rays, chimaeras","Peru",1000,0.177693885
"11673",0.38654,0.408496620662162,61,386.319761757296,0.0758011584535607,"Squatina californica","Pacific angelshark","Sharks, rays, chimaeras","Peru",1000,0.177693885
"11685",2,0.183270207214914,1127,3074.69505580471,0.450846880866791,"Anodontostoma chacunda","Chacunda gizzard shad","Shads","Philippines",1000,0.45951432
"11706",0.30469,1.82624816101215,124,222.845409738518,0.124969705771013,"Drepane punctata","Spotted sicklefish","Miscellaneous coastal fishes","Philippines",1000,0.270055563
"11741",1.2311,1.26215768970593,16753,10781.6601833892,0.147140524614948,"Mene maculata","Moonfish","Miscellaneous coastal fishes","Philippines",1000,0.270055563
"11759",2,0.325648032159864,1313,2015.98024605203,0.399630581501592,"Pellona ditchela","Indian pellona","Shads","Philippines",1000,0.45951432
"11766",0.54395,1.79984594240781,3277,3347.20357713859,0.161267243215185,"Platax spp","Batfishes","Miscellaneous coastal fishes","Philippines",1000,0.270055563
"11779",0.59078,2.09046700859985,2766,2239.66505224289,0.247357423915178,"Scatophagus spp","Scats","Miscellaneous coastal fishes","Philippines",1000,0.270055563
"11796",0.6897,1.51787956278414,15061,14386.5370668522,0.146545258880929,"Sillaginidae","Sillago-whitings","Miscellaneous coastal fishes","Philippines",1000,0.270055563
"11850",0.72132,0.454868372352858,18,54.8603773254156,0.223154260523717,"Alosa pseudoharengus","Alewife","Shads","Poland",1000,0.45951432
"11930",0.74937,0.32978132586565,691,2796.11922097835,0.289357915753918,"Glyptocephalus cynoglossus","Witch flounder","Flounders, halibuts, soles","Poland",1000,0.556295177
"11959",0.62861,1.05114662575686,9,13.6206528238457,0.440076042335374,"Lota lota","Burbot","Miscellaneous freshwater fishes","Poland",1000,0.391593261
"11992",0.1448,0.0126134747665788,2,1095.03169838099,0.206096324752598,"Notothenia gibberifrons","Humped rockcod","Miscellaneous coastal fishes","Poland",1000,0.270055563
"12001",0.23513,0.579241743822479,1,7.3422996347414,0.263330619946052,"Oncorhynchus mykiss","Rainbow trout","Salmons, trouts, smelts","Poland",1000,0.322497082
"12003",0.28201,0.758969699136829,2,9.34417685204074,0.293305526813236,"Osmerus eperlanus","European smelt","Salmons, trouts, smelts","Poland",1000,0.322497082
"12063",0.49909,1.46384832391985,364,498.226055190627,0.348995009386097,"Salmo trutta","Sea trout","Salmons, trouts, smelts","Poland",1000,0.322497082
"12065",0.56574,0.961867610223906,189,347.319860113564,0.115896585651639,"Sander lucioperca","Pike-perch","Miscellaneous freshwater fishes","Poland",1000,0.391593261
"12151",0.12694,4.35921645064022,64,115.657299102058,0.207939314938261,"Alopias vulpinus","Thresher","Sharks, rays, chimaeras","Portugal",1000,0.177693885
"12180",1.1678,2.37965205090391,169,60.8141686092321,0.322343360865686,"Balistes carolinensis","Grey triggerfish","Miscellaneous coastal fishes","Portugal",1000,0.270055563
"12193",0.44669,0.717189885975065,225,702.331474807983,0.132824076057913,"Boops boops","Bogue","Miscellaneous coastal fishes","Portugal",1000,0.270055563
"12225",0.41636,0.154612628469294,20,310.68195719924,0.156169401966379,"Centrophorus granulosus","Gulper shark","Sharks, rays, chimaeras","Portugal",1000,0.177693885
"12230",0.43073,0.0687707355648519,26,877.737306039026,0.2107893903955,"Centrophorus squamosus","Leafscale gulper shark","Sharks, rays, chimaeras","Portugal",1000,0.177693885
"12232",0.46662,0.102142914138924,33,692.376543652189,0.213315633146047,"Centroscymnus coelolepis","Portuguese dogfish","Sharks, rays, chimaeras","Portugal",1000,0.177693885
"12269",0.38807,0.394843212670213,7,45.6839126501934,0.244267471167111,"Dalatias licha","Kitefin shark","Sharks, rays, chimaeras","Portugal",1000,0.177693885
"12274",0.32942,0.480742166673717,0.5,3.1572416621556,0.212867653093038,"Dentex dentex","Common dentex","Miscellaneous coastal fishes","Portugal",1000,0.270055563
"12275",0.3394,0.956546728953516,6,18.4813299866422,0.151868351819121,"Dentex dentex","Common dentex","Miscellaneous coastal fishes","Portugal",1000,0.270055563
"12277",0.2881,0.188677213432469,1,18.3965882516369,0.119058300751546,"Dentex macrophthalmus","Large-eye dentex","Miscellaneous coastal fishes","Portugal",1000,0.270055563
"12281",0.48337,3.68059890672295,414,232.703092889757,0.134699793418516,"Dicentrarchus labrax","European seabass","Miscellaneous coastal fishes","Portugal",1000,0.270055563
"12284",0.61988,1.73793432663376,8,7.42589837295703,0.316185323065854,"Dicologlossa cuneata","Wedge sole","Flounders, halibuts, soles","Portugal",1000,0.556295177
"12285",1.125,1.77509502650272,97,48.5732994205367,0.430058604271302,"Dicologlossa cuneata","Wedge sole","Flounders, halibuts, soles","Portugal",1000,0.556295177
"12333",0.71948,1.56534819018017,16,14.2066048589336,0.270755704495371,"Galeus melastomus","Blackmouth catshark","Sharks, rays, chimaeras","Portugal",1000,0.177693885
"12340",0.30096,1.759014098766,11,20.7785188464265,0.14811672276855,"Glyptocephalus cynoglossus","Witch flounder","Flounders, halibuts, soles","Portugal",1000,0.556295177
"12341",0.21594,0.645811015193229,130,932.190788343513,0.0935113440843345,"Glyptocephalus cynoglossus","Witch flounder","Flounders, halibuts, soles","Portugal",1000,0.556295177
"12352",0.24214,1.00467726773261,19,78.101699999234,0.213442011156371,"Hippoglossoides platessoides","Amer. plaice(=Long rough dab)","Flounders, halibuts, soles","Portugal",1000,0.556295177
"12387",0.12814,4.82310391710034,57,92.2281541594899,0.124116234255256,"Isurus oxyrinchus","Shortfin mako","Sharks, rays, chimaeras","Portugal",1000,0.177693885
"12420",0.21811,2.19488903969107,46,96.0881172927236,0.30464109952589,"Lithognathus mormyrus","Sand steenbras","Miscellaneous coastal fishes","Portugal",1000,0.270055563
"12491",0.71352,1.76576748620444,220,174.615589389562,0.107403985762326,"Mullus surmuletus","Surmullet","Miscellaneous coastal fishes","Portugal",1000,0.270055563
"12493",0.44015,1.93597298843311,120,140.825481984958,0.278191589388623,"Muraenidae","Morays","Miscellaneous coastal fishes","Portugal",1000,0.270055563
"12511",0.69797,1.66653965247374,1,0.859701317527058,0.330718600340195,"Oblada melanura","Saddled seabream","Miscellaneous coastal fishes","Portugal",1000,0.270055563
"12535",0.88199,2.46971014082909,76,34.8902391415265,0.223749308604275,"Oxynotus centrina","Angular roughshark","Sharks, rays, chimaeras","Portugal",1000,0.177693885
"12536",0.29987,0.020807947099336,1,160.264652156938,0.109405053131738,"Pagellus acarne","Axillary seabream","Miscellaneous coastal fishes","Portugal",1000,0.270055563
"12537",1.0652,0.533752729036236,977,1718.39617531759,0.379977026056405,"Pagellus acarne","Axillary seabream","Miscellaneous coastal fishes","Portugal",1000,0.270055563
"12541",1.1575,0.576220419578421,1183,1773.67931238664,0.357318159977284,"Pagellus bogaraveo","Blackspot(=red) seabream","Miscellaneous coastal fishes","Portugal",1000,0.270055563
"12543",0.49721,1.22111848239004,86,141.644851016766,0.129428940441976,"Pagellus erythrinus","Common pandora","Miscellaneous coastal fishes","Portugal",1000,0.270055563
"12546",0.46485,1.9412856960808,167,185.060691787192,0.115546227898341,"Pagrus pagrus","Red porgy","Miscellaneous coastal fishes","Portugal",1000,0.270055563
"12573",0.14284,0.670809290446482,4,41.7456359088433,0.178001319520737,"Plectorhinchus mediterraneus","Rubberlip grunt","Miscellaneous coastal fishes","Portugal",1000,0.270055563
"12596",0.47125,4.15761584849777,3433,1752.17742621338,0.18423693687958,"Prionace glauca","Blue shark","Sharks, rays, chimaeras","Portugal",1000,0.177693885
"12602",0.14535,2.32090743575251,406,1203.51962810318,0.239402555078496,"Prionace glauca","Blue shark","Sharks, rays, chimaeras","Portugal",1000,0.177693885
"12654",0.34006,1.79456733825123,226,370.333610695845,0.233286095075983,"Sarpa salpa","Salema","Miscellaneous coastal fishes","Portugal",1000,0.270055563
"12680",0.97303,0.689053213092446,33,49.2192449657786,0.442616844423328,"Scophthalmus rhombus","Brill","Flounders, halibuts, soles","Portugal",1000,0.556295177
"12711",0.67295,0.832161472285986,360,642.853626935851,0.13839654702261,"Solea solea","Common sole","Flounders, halibuts, soles","Portugal",1000,0.556295177
"12722",0.69209,1.82738225582954,297,234.835890371886,0.301472327672446,"Sparisoma cretense","Parrotfish","Miscellaneous coastal fishes","Portugal",1000,0.270055563
"12724",1.1061,0.679134793543432,194,258.256556928321,0.356599956324946,"Sparus aurata","Gilthead seabream","Miscellaneous coastal fishes","Portugal",1000,0.270055563
"12728",0.20647,2.28781260506504,5,10.5850423046248,0.181297801444104,"Sphyrna zygaena","Smooth hammerhead","Sharks, rays, chimaeras","Portugal",1000,0.177693885
"12736",1.3222,1.15587477108601,232,151.802892715564,0.44409138282462,"Spondyliosoma cantharus","Black seabream","Miscellaneous coastal fishes","Portugal",1000,0.270055563
"12741",0.18543,2.38845675424647,3,6.77366749317816,0.123478606382379,"Squalus acanthias","Picked dogfish","Sharks, rays, chimaeras","Portugal",1000,0.177693885
"12789",1.256,1.48493485911429,44,23.5915043132958,0.208921342490098,"Torpedo spp","Torpedo rays","Sharks, rays, chimaeras","Portugal",1000,0.177693885
"12793",0.32032,3.14355608710652,15,14.8965599883013,0.313089570336801,"Trachinus draco","Greater weever","Miscellaneous coastal fishes","Portugal",1000,0.270055563
"12844",0.50982,2.15715873820491,16,14.5485934982526,0.303947979694257,"Epinephelus guttatus","Red hind","Miscellaneous coastal fishes","Puerto Rico",1000,0.270055563
"12855",0.39652,1.45756935039301,18,31.1442717497192,0.243497494997393,"Lutjanus analis","Mutton snapper","Miscellaneous coastal fishes","Puerto Rico",1000,0.270055563
"12856",0.49202,1.80182582227081,56,63.1673217894507,0.342214229996483,"Lutjanus synagris","Lane snapper","Miscellaneous coastal fishes","Puerto Rico",1000,0.270055563
"12857",0.50712,2.16702423617759,73,66.4275680274913,0.282792292587618,"Lutjanus vivanus","Silk snapper","Miscellaneous coastal fishes","Puerto Rico",1000,0.270055563
"12864",0.38487,2.01067370514095,59,76.2423639351314,0.334463878394447,"Ocyurus chrysurus","Yellowtail snapper","Miscellaneous coastal fishes","Puerto Rico",1000,0.270055563
"12885",0.41536,2.00701567704133,631,756.92687206746,0.176286066786539,"Argyrops spinifer","King soldier bream","Miscellaneous coastal fishes","Qatar",1000,0.270055563
"12909",0.16807,0.386736340200756,0.5,7.69245246455409,0.0931676671284085,"Saurida tumbil","Greater lizardfish","Miscellaneous coastal fishes","Qatar",1000,0.270055563
"12949",0.12507,5.92187071543144,1104,1490.58587604136,0.167728854486284,"Brachydeuterus auritus","Bigeye grunt","Miscellaneous coastal fishes","Romania",1000,0.270055563
"13064",0.37667,0.401379625095364,2,13.2285925665201,0.242065267849977,"Platichthys flesus","European flounder","Flounders, halibuts, soles","Romania",1000,0.556295177
"13190",0.35283,0.0303611299411825,166,15496.1800146539,0.213249761721505,"Atheresthes evermanni","Kamchatka flounder","Flounders, halibuts, soles","Russia",1000,0.556295177
"13259",0.85669,1.35083999944775,8245,7124.64206232144,0.276765087800994,"Clupeonella cultriventris","Black and Caspian Sea sprat","Shads","Russia",1000,0.45951432
"13288",0.38046,1.34187276978454,388,759.996132179711,0.149380056234334,"Dentex macrophthalmus","Large-eye dentex","Miscellaneous coastal fishes","Russia",1000,0.270055563
"13289",0.48511,1.22245690464904,461,777.368861315413,0.263748641419517,"Dentex macrophthalmus","Large-eye dentex","Miscellaneous coastal fishes","Russia",1000,0.270055563
"13472",2,0.775572301751602,395730,255121.282120479,0.431634461766227,"Oncorhynchus gorbuscha","Pink(=Humpback)salmon","Salmons, trouts, smelts","Russia",1000,0.322497082
"13475",1.281,1.15762589252172,48240,32530.4399880518,0.348725552855476,"Oncorhynchus keta","Chum(=Keta=Dog)salmon","Salmons, trouts, smelts","Russia",1000,0.322497082
"13477",1.2985,1.03378687704762,1648,1227.6773360831,0.488251210591764,"Oncorhynchus kisutch","Coho(=Silver)salmon","Salmons, trouts, smelts","Russia",1000,0.322497082
"13482",1.2331,0.695807117038995,15057,17548.9560391381,0.505916485601664,"Oncorhynchus nerka","Sockeye(=Red)salmon","Salmons, trouts, smelts","Russia",1000,0.322497082
"13484",0.62105,2.02392671792191,451,358.802278423311,0.288909151474611,"Oncorhynchus tshawytscha","Chinook(=Spring=King)salmon","Salmons, trouts, smelts","Russia",1000,0.322497082
"13489",0.3395,1.20456480444888,330,806.94510536801,0.173623096175406,"Osmerus eperlanus","European smelt","Salmons, trouts, smelts","Russia",1000,0.322497082
"13562",0.69218,1.96058395181244,59837,44092.5607097742,0.30050662135588,"Pleurogrammus azonus","Okhotsk atka mackerel","Miscellaneous coastal fishes","Russia",1000,0.270055563
"13612",0.23839,1.91160728258913,62,136.052015377743,0.162612008482215,"Salmo salar","Atlantic salmon","Salmons, trouts, smelts","Russia",1000,0.322497082
"13622",0.33504,0.109311535249972,40,1092.18784120907,0.14454510246398,"Sander lucioperca","Pike-perch","Miscellaneous freshwater fishes","Russia",1000,0.391593261
"13760",0.16351,1.19147227918396,0.5,2.56650280531083,0.184319479463679,"Epinephelus fasciatus","Blacktip grouper","Miscellaneous coastal fishes","Reunion",1000,0.270055563
"13943",1.4422,1.07811825497271,40,25.7257532887418,0.353605142708654,"Boops boops","Bogue","Miscellaneous coastal fishes","Sao Tome and Principe",1000,0.270055563
"13949",0.39812,1.79430233936771,30,41.9963586516023,0.195099065366123,"Drepane africana","African sicklefish","Miscellaneous coastal fishes","Sao Tome and Principe",1000,0.270055563
"13985",0.76379,1.50353330001489,1008,877.755405868334,0.189076788177927,"Arius thalassinus","Giant catfish","Miscellaneous coastal fishes","Saudi Arabia",1000,0.270055563
"13989",1.0548,0.784166918489667,93,112.435721365451,0.551193288570248,"Bothus pantherinus","Leopard flounder","Flounders, halibuts, soles","Saudi Arabia",1000,0.556295177
"14025",0.88939,2.53586108444778,110,48.7724962551581,0.35563267188903,"Grammoplites suppositus","Spotfin flathead","Miscellaneous coastal fishes","Saudi Arabia",1000,0.270055563
"14049",0.36734,2.17340394062178,121,151.557243750235,0.203786189284933,"Mulloidichthys flavolineatus","Yellowstripe goatfish","Miscellaneous coastal fishes","Saudi Arabia",1000,0.270055563
"14067",0.76926,2.71531028135486,51,24.416171201861,0.305402060367823,"Pomacanthus maculosus","Yellowbar angelfish","Miscellaneous coastal fishes","Saudi Arabia",1000,0.270055563
"14074",0.30954,1.83017851006166,54,95.3198894530274,0.187698324691553,"Sargocentron spiniferum","Sabre squirrelfish","Miscellaneous coastal fishes","Saudi Arabia",1000,0.270055563
"14101",0.32751,2.25642095857097,465,629.228322870355,0.102970273545692,"Valamugil seheli","Bluespot mullet","Miscellaneous coastal fishes","Saudi Arabia",1000,0.270055563
"14114",0.77473,2.60062367604519,120,59.5598177900836,0.189718766569082,"Boops boops","Bogue","Miscellaneous coastal fishes","Senegal",1000,0.270055563
"14115",0.41914,2.08984998853302,1873,2138.27498430218,0.146872223338632,"Brachydeuterus auritus","Bigeye grunt","Miscellaneous coastal fishes","Senegal",1000,0.270055563
"14132",1.3557,1.73195870335832,813,346.249708947106,0.357358274371647,"Dentex macrophthalmus","Large-eye dentex","Miscellaneous coastal fishes","Senegal",1000,0.270055563
"14134",0.16692,1.41610508466817,86,363.826721572564,0.155729740762207,"Dicentrarchus punctatus","Spotted seabass","Miscellaneous coastal fishes","Senegal",1000,0.270055563
"14136",0.4007,2.66904814106817,584,546.055891991406,0.0962543740088723,"Drepane africana","African sicklefish","Miscellaneous coastal fishes","Senegal",1000,0.270055563
"14148",0.4411,3.93586935006553,6051,3485.37427508545,0.13696453680667,"Galeoides decadactylus","Lesser African threadfin","Miscellaneous coastal fishes","Senegal",1000,0.270055563
"14169",0.2018,3.57270722378423,45,62.4157112437168,0.262422287642688,"Lithognathus mormyrus","Sand steenbras","Miscellaneous coastal fishes","Senegal",1000,0.270055563
"14183",0.29404,4.4413513892175,376,287.916328761411,0.219303504167423,"Muraenidae","Morays","Miscellaneous coastal fishes","Senegal",1000,0.270055563
"14195",1.0802,1.09722657343065,4928,4157.86332262146,0.35378483363653,"Pagellus bellottii","Red pandora","Miscellaneous coastal fishes","Senegal",1000,0.270055563
"14210",0.60561,2.0444520786699,159,128.418369448289,0.291560683321258,"Pseudotolithus elongatus","Bobo croaker","Miscellaneous coastal fishes","Senegal",1000,0.270055563
"14211",0.60413,1.39587159147133,3246,3849.21920789401,0.305319076059368,"Pseudotolithus senegalensis","Cassava croaker","Miscellaneous coastal fishes","Senegal",1000,0.270055563
"14212",0.31872,0.60820893106949,200,1031.73434013409,0.0984715615993321,"Pseudupeneus prayensis","West African goatfish","Miscellaneous coastal fishes","Senegal",1000,0.270055563
"14213",0.30475,2.54769346561115,994,1280.25210010093,0.0974224849472857,"Pteroscion peli","Boe drum","Miscellaneous coastal fishes","Senegal",1000,0.270055563
"14235",0.61503,2.3252258513158,3357,2347.41512321822,0.137739815392971,"Spondyliosoma cantharus","Black seabream","Miscellaneous coastal fishes","Senegal",1000,0.270055563
"14283",1.6166,1.07156598837548,35,20.2044275107783,0.290330556650786,"Boops boops","Bogue","Miscellaneous coastal fishes","Serbia and Montenegro",1000,0.270055563
"14286",1.0352,1.09919314870248,9,7.90941263557876,0.380840611825235,"Dentex dentex","Common dentex","Miscellaneous coastal fishes","Serbia and Montenegro",1000,0.270055563
"14297",0.60051,1.65331160411612,26,26.1877622911203,0.221844456818352,"Mugil cephalus","Flathead grey mullet","Miscellaneous coastal fishes","Serbia and Montenegro",1000,0.270055563
"14298",0.446,2.00032282432535,9,10.0880577634339,0.27093158870324,"Mullus surmuletus","Surmullet","Miscellaneous coastal fishes","Serbia and Montenegro",1000,0.270055563
"14300",0.97162,1.05390852469633,4,3.9062553376635,0.362464080387459,"Oblada melanura","Saddled seabream","Miscellaneous coastal fishes","Serbia and Montenegro",1000,0.270055563
"14311",0.29531,3.0110740196197,6,6.74763628731604,0.29497545404348,"Sarpa salpa","Salema","Miscellaneous coastal fishes","Serbia and Montenegro",1000,0.270055563
