"","stock","bvbmsy","catch","it1","it2","it3","it4","it5","it6","it7","it8","it9","it10","it11","it12","it13","it14","it15","it16","it17","it18","it19","it20","it21","it22","it23","it24","it25","it26","it27","it28","it29","it30","it31","it32","it33","it34","it35","it36","it37","it38","it39","it40","it41","it42","it43","it44","it45","it46","it47","it48","it49","it50","it51","it52","it53","it54","it55","it56","it57","it58","it59","it60","it61","it62","it63","it64","it65","it66","it67","it68","it69","it70","it71","it72","it73","it74","it75","it76","it77","it78","it79","it80","it81","it82","it83","it84","it85","it86","it87","it88","it89","it90","it91","it92","it93","it94","it95","it96","it97","it98","it99","it100"
"935","13288",0.38046,388,1.77569373997455,1.81413999103738,1.18895540057128,1.41092925388683,2.72585163730288,1.56578237753567,1.93069704160277,2.26281032965509,1.02601726723168,1.73943876441172,1.06576717853656,1.56578237753567,1.70510634880005,1.77569373997455,3.16459788131047,1.51479879449052,1.73514543316663,1.90613809217225,1.95447292210118,1.05635306746766,2.10865834803238,1.92363247032403,1.70991404212866,0.624994110043446,1.40536041462194,3.31882616760151,1.70510634880005,1.34265866150042,1.06576717853656,2.09511231434479,2.21559037275174,0.800975509355915,3.0975325879588,1.56578237753567,1.34265866150042,1.70991404212866,1.35503672743507,0.562954144307514,1.10533089115527,1.54787653620475,1.68649195752673,2.65055120849813,1.34265866150042,0.562954144307514,0.59785426750735,1.54787653620475,3.0975325879588,2.09511231434479,0.800975509355915,1.34265866150042,1.41092925388683,1.87816253095598,2.65055120849813,1.33693971059228,0.650358340237843,3.31882616760151,0.583130757556935,1.06037365337386,1.92363247032403,1.40536041462194,1.33693971059228,1.06037365337386,2.72585163730288,1.09823804480929,2.68182749049178,1.31329850173017,1.8126379480166,1.65401576289649,2.21559037275174,1.90613809217225,1.31329850173017,2.72419194008569,2.65055120849813,2.72585163730288,0.448112678254422,2.09511231434479,1.35503672743507,0.583130757556935,0.593580278270902,1.59147899015384,2.72419194008569,1.75100034516982,2.98788041689193,1.72725458597503,3.22515064336638,2.21559037275174,0.645316691124234,0.593580278270902,1.65753003846011,0.800975509355915,1.41092925388683,1.41092925388683,2.09511231434479,1.80325539168198,0.650358340237843,3.38670283034435,0.978306748905937,1.75100034516982,1.40536041462194,1.92363247032403
"936","13289",0.48511,461,1.74054767820549,0.939060888406314,2.44079967200651,0.625051762497933,1.74054767820549,1.7112439710005,0.625051762497933,1.38739917283216,1.00054041797485,1.7112439710005,1.69112737562577,2.64665567608727,2.89337634064796,0.838195755797035,1.00798112750748,1.51234120337242,1.75306473264239,2.4521252740472,2.44079967200651,1.7112439710005,2.58300042941862,3.9838084623749,1.5940540555228,3.60878123641605,3.25613846727357,0.919660375275668,1.08750006316446,0.452723083530159,3.10228201112216,0.920572076229415,1.48722203825152,1.1312036419184,0.690398508502025,1.01183770116252,0.971438024290678,1.38739917283216,1.89273940305812,0.90761046521936,0.90761046521936,2.05326365801602,0.838195755797035,0.830237331092283,1.51234120337242,1.74054767820549,2.03172189567803,2.19792918906843,1.08750006316446,0.820214725099816,3.63907492837891,1.57098085372708,0.838195755797035,1.41078345861692,1.21863092293852,0.939060888406314,1.08750006316446,0.971438024290678,1.1092880777979,2.19792918906843,1.23211951821628,0.452723083530159,2.17424250392679,1.82910018524298,1.82910018524298,1.51234120337242,1.74054767820549,2.01034147564214,1.46626372969124,1.57098085372708,1.51234120337242,0.659329019756439,1.13236974711745,2.19792918906843,1.32827202059971,1.46626372969124,1.13236974711745,0.890574882748892,1.86841377784856,2.64665567608727,2.01034147564214,0.971438024290678,1.00798112750748,0.863395185029022,0.625051762497933,0.985082474554676,3.9838084623749,0.796306016408937,1.4262564710349,0.625051762497933,0.98513644557532,0.98513644557532,0.838195755797035,3.9838084623749,1.44910038425663,2.44079967200651,0.486483942903635,0.796306016408937,2.01034147564214,1.90813594062532,1.5940540555228,1.49827500227465
"937","13403",0.63971,21,0.110931721547261,0.123160041856089,0.25522539945726,0.528438058930988,0.266536218601126,0.377568808119007,0.286127834266271,0.206557562928838,0.280525629960851,0.696593259782436,0.249701290771079,0.113226678102041,0.100435492123458,0.301218490760115,0.4068539872753,0.730808963845174,0.320143846055441,0.302513640140867,0.183111864206256,1.02475352714493,0.619234119774289,0.509438831963917,0.280525629960851,0.303589811005743,0.259677313041595,0.180918374272573,0.277106783435287,0.536059039942922,0.729467434556148,0.10690125758394,0.212671915148257,0.509438831963917,0.297395715539009,0.407308396608864,0.723739642803393,0.269217288692959,0.268936370859374,0.388281736979057,0.297395715539009,0.773521768384169,0.640423099214653,0.323684156264757,0.217446031337241,0.210260887716281,1.16010511720131,0.210260887716281,0.136103411606899,0.268936370859374,0.234533563516491,0.286127834266271,0.230799449579396,0.476321005041155,0.369093551244124,0.403445730764838,0.182324788802282,0.235370250979602,0.417735805386458,0.26265452006917,0.217446031337241,0.202228134715523,0.297395715539009,0.723739642803393,0.730808963845174,0.217446031337241,0.277106783435287,0.26265452006917,0.323684156264757,0.113226678102041,0.182324788802282,0.308938785269988,0.286127834266271,0.217446031337241,1.12985766574022,1.0938665404306,0.26265452006917,0.518784356205783,0.723739642803393,0.4068539872753,0.236294561895829,0.773521768384169,0.259677313041595,0.197006973557122,1.03463766272864,0.236294561895829,0.183446082361027,0.217446031337241,0.270320527244554,0.174175884817895,1.08816768621794,0.500392091995216,0.301218490760115,0.302513640140867,0.377252224627297,0.452796400854286,0.269613415175147,0.162523287334182,0.518784356205783,0.126598135992145,0.266536218601126,0.186014728477107
"938","13472",2,395730,0.660222312391636,0.614637571372694,0.39741707335032,0.581134394688533,0.880708164672256,0.824681595325358,1.0451689266353,0.791319937698387,0.811902011823075,1.13651548871982,0.476545844382959,1.63313985269085,1.47427271362231,1.11259126138056,0.56174558356056,2.66642932031699,1.4369932433234,1.15941507249695,0.471372909490712,0.833281570016157,0.991312174683367,1.06077122040605,0.596503481976647,0.562439554181298,0.56174558356056,0.791319937698387,0.525501289361046,1.06077122040605,0.936025228552401,1.10268791574732,0.332153301666429,0.828495681050103,1.17590773069337,0.780928933762248,1.09679689002489,0.39741707335032,0.780928933762248,1.46767397031722,1.01704211644105,0.791319937698387,1.17590773069337,0.806474405844208,1.23911758766452,0.914497891593589,1.46767397031722,0.708070228929417,0.815476036529597,0.596503481976647,0.307404332591708,1.24636718702127,0.522619670965447,1.90740254274134,1.46767397031722,0.889951555437541,0.960087682145195,0.808993982776823,0.596503481976647,0.359381840477213,1.23911758766452,1.12438802699138,1.47427271362231,1.90740254274134,0.818937154006132,1.01489812507639,0.886198563216021,0.889951555437541,0.466174400766136,0.267545072335336,0.562439554181298,0.991312174683367,0.517229168898043,0.555689146994622,2.06611740509235,1.64307036023223,0.562439554181298,1.40711927512008,0.273308795255753,0.525501289361046,1.12438802699138,1.01489812507639,0.945001490476208,0.64508021744591,0.828495681050103,1.47427271362231,2.66642932031699,0.471372909490712,0.829496787705721,1.55173641543323,0.829496787705721,1.06077122040605,0.798867403439797,1.11259126138056,1.6166742809057,0.811902011823075,1.13651548871982,1.19572016992535,0.525501289361046,0.960087682145195,1.06077122040605,1.10268791574732
"939","13475",1.281,48240,0.700256253189214,1.69945857315897,1.37542934008961,0.835575483781698,2.92441904113947,2.90448444177519,1.69474068396811,1.19428199000023,1.1036202335379,1.66718061048595,2.6229191931872,0.789945185315921,1.46738104787967,0.658663147729388,0.789945185315921,0.835967668357667,3.06330903387834,0.835967668357667,1.37542934008961,0.366278526764248,2.0067985643207,1.98393396552217,1.36169957905847,0.7428665445411,0.936726514454874,0.987158766282693,1.53092511873175,1.37542934008961,1.58490302102834,0.84768796151716,1.36169957905847,2.7761130413559,3.44754810719618,1.48314615496328,1.53092511873175,0.329759501912813,1.46178920078176,2.65249384963431,2.16159846018456,0.653543783689777,1.42034750111286,2.0254084213769,1.46178920078176,1.97984484200086,1.07172422426609,2.16895312225948,1.92449453315489,2.25289032872216,1.66718061048595,2.46318408228607,2.13122316438022,0.84768796151716,1.48314615496328,0.653543783689777,2.41612064492251,0.835575483781698,1.58490302102834,0.769559875407431,1.28669606735265,2.16895312225948,0.551032464879463,1.69474068396811,2.6229191931872,1.98393396552217,0.917510673368922,0.330924263931844,0.658663147729388,0.63761898715605,1.05270295488118,2.6229191931872,0.9292995760947,3.06330903387834,0.700256253189214,1.26698944689236,1.2691760936795,1.58490302102834,1.31036319850843,0.658663147729388,2.92441904113947,1.28669606735265,1.37491490618471,2.25289032872216,1.46803170623905,1.31036319850843,2.16159846018456,0.915682215318839,2.13122316438022,2.13122316438022,1.42034750111286,0.915682215318839,0.7428665445411,1.61881190002777,1.07172422426609,2.7761130413559,1.05270295488118,0.84768796151716,0.658663147729388,1.37542934008961,1.36169957905847,2.13122316438022
"940","13477",1.2985,1648,0.976709223545795,1.90641452055052,0.914397087058498,1.14131784386234,0.660067768225425,1.02812247726773,0.526414831295505,0.703312026329807,0.732895089339895,1.36650752166677,4.04804080608479,1.18349020232801,1.71852200530037,1.46798032796179,0.660067768225425,0.789321477444742,0.946654149028069,1.9340727462952,0.788669394535945,0.935558340360804,2.47302540802576,0.47548665337719,0.601700499619311,1.21061476862405,0.859896729701784,0.946654149028069,0.722384494160425,1.68613151447574,1.48432595094383,1.71852200530037,1.29320436258046,1.52272877333528,0.660067768225425,1.14131784386234,2.25559841214224,2.0250115570125,2.66234504036023,0.859896729701784,0.703312026329807,0.371725746536117,1.37056808712635,0.932417370594682,0.788669394535945,2.19201686739378,0.433991857594069,0.829378177766379,0.956692173613946,2.66234504036023,1.98652783015212,2.09020248126816,1.00710880377828,1.68613151447574,2.19201686739378,1.04880358624554,0.976709223545795,2.48235759621834,2.47302540802576,1.05069936234099,0.434844399115054,0.976709223545795,3.83560397932168,1.79661807575062,0.771134506142754,1.18042662541889,0.904928415362791,1.94511140932088,1.30054823074297,1.6492641113529,1.12732289102637,1.90641452055052,0.660067768225425,0.984409390366144,0.833501586166661,2.00232358497152,0.778606033271013,0.935558340360804,0.46759000369999,0.371725746536117,0.914397087058498,1.21061476862405,2.66234504036023,0.732895089339895,1.79661807575062,1.91727344081794,2.48235759621834,1.00710880377828,0.732895089339895,1.44122578190268,1.21061476862405,2.09020248126816,0.984409390366144,0.675441975249141,2.66234504036023,1.90641452055052,4.04804080608479,0.864534488913604,4.04804080608479,1.94511140932088,0.601700499619311,0.732895089339895
"941","13482",1.2331,15057,0.479284512166632,1.10629511901416,0.699385221195672,0.645011231140629,2.26410720564154,0.61525289352688,1.20790576640541,1.16980204587773,0.426194192134257,2.84828096240951,0.999542483277107,2.84828096240951,0.426194192134257,0.326277561085352,0.525938156860495,1.45095207999076,0.412632138448546,2.84828096240951,0.479284512166632,0.582869480185694,0.595022797005265,0.394634014292509,3.45598419669733,0.350233511293594,0.699385221195672,1.09216392907108,1.45095207999076,1.09216392907108,0.429258196385677,0.540998991074591,0.882102852541086,1.22051572224777,1.3955579203288,1.35104006368309,0.680377069427742,0.403728711286677,0.580306932634168,0.326277561085352,0.344711936603373,0.292754155718088,0.517717247049319,0.269201224339415,0.595022797005265,2.84828096240951,2.77159710577044,1.2898641595746,1.16980204587773,0.811603831125049,2.02150965267447,2.00622770779946,1.36612403969373,0.595022797005265,1.13534340228681,1.36036745272325,0.582869480185694,2.84828096240951,0.61525289352688,3.45598419669733,0.403728711286677,0.580306932634168,0.999542483277107,2.8843836664162,0.680377069427742,1.13534340228681,2.26410720564154,1.65314113527544,0.775892848635056,1.06051874661592,2.15109374709616,1.3955579203288,1.72616745965556,0.546406743711639,1.34049344998915,0.403728711286677,0.344711936603373,1.36036745272325,0.546406743711639,0.493597655837722,1.10629511901416,1.09586485352331,0.556067468006913,1.22128954938767,1.52854067992799,0.262702066088761,0.513783084863954,0.394634014292509,0.576205533432864,1.34049344998915,0.321532389905797,0.922562560681377,0.540998991074591,0.262702066088761,0.399772374728502,0.518262532805181,2.00622770779946,1.40993553923883,0.60042343896769,1.3955579203288,0.525938156860495,2.45152995747346
"942","13484",0.62105,451,4.47130629158532,1.79670484984042,1.8008465821491,2.77721764835376,2.46431238618098,1.70316299051561,1.90211699361218,1.27732467596068,1.38071290292727,1.79539356533841,3.04102146879555,3.65209763235349,3.42055673398743,2.30291888354347,2.53738204174784,1.56329239794588,2.33485323664893,3.10393469890736,3.07976210655033,2.02015040176441,2.18869070271142,1.71731166247969,1.72915859782672,2.74093498016,3.20837808801154,1.9509195830666,1.92214516515831,2.30291888354347,4.09608856964711,1.56329239794588,1.87192765755896,1.28983934291244,2.68764278433423,3.04102146879555,1.90211699361218,3.07976210655033,2.18869070271142,1.79670484984042,3.30572853657627,1.71437581700868,2.51859152439772,3.65209763235349,2.02015040176441,1.92214516515831,1.72638020396442,1.28983934291244,1.8008465821491,2.72771236625035,4.47130629158532,1.92214516515831,2.77730687714141,1.70316299051561,3.10393469890736,1.75818265408785,3.20837808801154,1.37970994370912,1.41387852799258,1.87192765755896,1.83001156196845,2.77730687714141,1.8008465821491,4.46730533599663,1.27732467596068,1.19427169365126,1.87192765755896,2.05654765889765,1.38071290292727,2.05735247947489,2.54060767586886,2.51384312427112,1.79539356533841,1.92214516515831,3.74991841547359,1.19427169365126,2.77721764835376,2.05899885999227,2.53738204174784,2.90989981191598,1.43937418122425,2.78929786595225,2.57461744396319,1.4488860673536,2.68764278433423,1.42731951309509,2.59730711028091,2.30291888354347,1.72638020396442,1.48867596907861,1.55139971193899,1.89055151353821,1.74567761670892,1.37970994370912,1.28983934291244,1.48867596907861,2.33485323664893,2.51859152439772,1.43937418122425,4.09608856964711,1.8008465821491,2.74380547089147
"943","13489",0.3395,330,0.806526942789872,1.26399319460255,2.22386587756092,1.59378433326074,0.84185777272775,2.06644323132832,1.38623027356299,1.07132398056561,1.05718998844016,1.00398578149561,1.03576694673266,1.69207473271597,1.97647631283728,2.00831352988634,1.21371855531525,1.21337409277562,1.3693132380617,1.44997030104241,1.52864020336967,1.20876080455453,1.13109380134232,2.06644323132832,0.976893006523647,0.877508896101744,2.57723799189544,2.35849659169861,1.43811225389143,1.82963443988285,1.41902586826637,1.5931384250779,1.35060921645674,1.97647631283728,1.00398578149561,1.76901436611922,1.00398578149561,2.09564871335576,2.06949224249154,1.03416203416852,1.21371855531525,1.21337409277562,0.82581515223203,0.802338669150049,0.945722455882465,0.907405919451192,1.5931384250779,0.992465134646405,1.03416203416852,2.22386587756092,1.52864020336967,1.21371855531525,1.41397285769206,1.7473457583497,0.727050353092905,0.802338669150049,1.5931384250779,0.84185777272775,0.660174795798136,1.07973528029383,1.00398578149561,1.71475767206708,0.945290274782338,1.03576694673266,1.76901436611922,0.82581515223203,2.06644323132832,0.85657129124004,2.22386587756092,1.01333664266616,0.564720575099625,0.984395868171672,1.7473457583497,1.3693132380617,1.64351354302586,1.20876080455453,1.16139136257362,0.922569357843037,1.55513470043312,1.97647631283728,1.32541150997671,0.984395868171672,1.47549187278215,1.57744027793924,1.92890542237275,0.945722455882465,1.29707304742629,1.25170313840495,1.22946352989196,1.07973528029383,0.85657129124004,2.22386587756092,0.984395868171672,2.35849659169861,0.564720575099625,0.962633069623066,1.20876080455453,1.03416203416852,1.00458583699156,1.41397285769206,1.08388295482878,1.69207473271597
"944","13536",0.3467,1,0.0422452987477504,0.0234310588449035,0.027880067540384,0.0429153064078592,0.0116008679088513,0.0113359498844898,0.0306687035940706,0.0162966540688386,0.0444272105032541,0.062939091437748,0.027880067540384,0.0356342469718331,0.0615241115880261,0.0341529879539339,0.019644916025356,0.0441453862088364,0.0225216828890059,0.0248461672176515,0.0281303748985592,0.0403622887858202,0.027880067540384,0.0560968332551411,0.0284319289160951,0.0383156939133473,0.0116008679088513,0.0306687035940706,0.0200656088923532,0.0248461672176515,0.0282241746881593,0.0306687035940706,0.0258435232010411,0.0345664300191353,0.0248461672176515,0.031091010187318,0.0408641597629063,0.0212868967580304,0.0262983409273542,0.0452430790183989,0.0408641597629063,0.0768076622172062,0.0200983210128787,0.0246443719321257,0.0235072034991817,0.0204058909384751,0.071961832746131,0.0288496325741297,0.0356342469718331,0.0356342469718331,0.0262983409273542,0.0316662157276332,0.0204058909384751,0.0248461672176515,0.0502152144205198,0.0606151865586113,0.0212868967580304,0.0312724206144906,0.0161479455880386,0.0677347310900677,0.0677347310900677,0.0262983409273542,0.0250963997744061,0.0403622887858202,0.027880067540384,0.0404052375755001,0.0689969400763671,0.0444272105032541,0.0200656088923532,0.0408641597629063,0.0161479455880386,0.0347833574999578,0.0284581969747077,0.0677347310900677,0.0404052375755001,0.0606151865586113,0.0505866662023183,0.0453596514895932,0.0505866662023183,0.0225216828890059,0.0594853196694786,0.0345664300191353,0.0383156939133473,0.0594853196694786,0.0160767213887042,0.029924131763455,0.0461207483002131,0.0429153064078592,0.0284319289160951,0.0280983070204873,0.0194727611586277,0.0345664300191353,0.0200656088923532,0.0116008679088513,0.0677347310900677,0.0248461672176515,0.0743890487117941,0.0356342469718331,0.0408641597629063,0.0246443719321257,0.019644916025356,0.0428281409919766
"945","13562",0.69218,59837,4.2289913541944,2.00687686723834,2.42650118241041,2.77394746958465,2.44525243580359,1.49632547660984,3.96275149590561,2.81284562052191,3.54360478648914,1.66769798977611,1.78025054982137,4.18009554960239,5.86255818948241,4.07672514935832,2.05421019669073,1.86523244512408,3.42039552997324,2.07241139918904,1.42193425275139,2.08777468654877,1.51522437448636,2.2142929334617,1.80728993241933,3.88958836126458,1.37748595061785,5.46398686805576,0.985617961804607,2.72911487892881,1.42977037582378,2.08777468654877,1.33949267964396,2.34051976698322,2.07241139918904,3.42039552997324,1.419852978015,1.18074025364704,2.40520696666216,2.07241139918904,1.53689953561639,5.15234358261106,3.18338355231529,1.25568115982909,1.18074025364704,1.24555719457534,5.4188089963166,5.3355858227877,1.75108728701013,1.37748595061785,3.18338355231529,1.51522437448636,1.13097728895701,1.21358314445654,2.77394746958465,2.65348563694632,3.54360478648914,1.31188475776243,1.31188475776243,1.85136417528247,1.24555719457534,2.07241139918904,6.46120878458579,5.3355858227877,1.47827042547055,1.58436206434655,1.74874630704578,2.72911487892881,2.08777468654877,1.24555719457534,1.95014101034267,2.29251299755038,2.42915926871655,1.69452542516357,2.83476699451905,1.33949267964396,3.51908930020516,2.34051976698322,1.91643771220135,2.81284562052191,1.42977037582378,2.42650118241041,1.41909776204621,1.23820716744724,1.3181037738008,2.04148006445715,2.00687686723834,1.31188475776243,2.4598891238605,1.95014101034267,2.2871622274278,3.42039552997324,1.25709874278078,1.91643771220135,1.4985146229114,1.419852978015,1.88564003715029,1.80728993241933,2.865809302102,1.86523244512408,5.4188089963166,2.05421019669073
"946","13612",0.23839,62,2.53878979341581,2.69180055514099,0.663280594425292,2.66454058683358,1.06539751587791,2.83217890748799,2.1200054078225,2.67898595729571,2.66454058683358,1.52387957590614,3.12910748508662,2.34435681044268,3.11364114575932,2.59961153801766,2.03951181821004,3.69451222400224,1.05594769467421,3.57955482740669,1.43428352666155,3.30694793104786,2.2208435424537,1.11462747632067,3.55594494808087,2.66454058683358,3.57955482740669,1.78127828262503,1.98653771171792,2.1200054078225,1.54344050403642,2.75265362337844,2.2208435424537,2.64877177870852,1.45799839873533,2.27169369579772,1.10106413966147,0.663280594425292,1.54920472704735,1.43428352666155,3.34165933213388,3.55594494808087,2.67898595729571,3.34165933213388,2.32164243193623,2.336014152356,1.54344050403642,3.1436378392681,2.2208435424537,1.84217463720619,1.78127828262503,2.68696472420199,3.34165933213388,3.55594494808087,2.38413547800257,3.1436378392681,1.49802693029419,1.10106413966147,3.4964625249894,1.57061521366001,1.43428352666155,3.0715312979284,1.54920472704735,1.43428352666155,3.11364114575932,3.4964625249894,3.11364114575932,1.95863985348037,3.4964625249894,2.69180055514099,2.1200054078225,1.43858859340421,2.32164243193623,3.12910748508662,0.663280594425292,2.53878979341581,1.43428352666155,2.89886892856451,1.06539751587791,2.19439777079849,3.57955482740669,1.06539751587791,1.06539751587791,1.95863985348037,1.78127828262503,3.1436378392681,3.55594494808087,2.52296647282682,1.05594769467421,2.68696472420199,2.68696472420199,2.4136639998874,2.34435681044268,1.58798252755279,2.90733177397196,3.12910748508662,2.64877177870852,2.59961153801766,2.27169369579772,0.663280594425292,1.11462747632067,3.1436378392681
"947","13622",0.33504,40,0.0796760902880413,0.247262832991636,0.107864758199416,0.0956118257932059,0.062328387172865,0.063336762567311,0.0742029377782486,0.0893112104869581,0.134368067474259,0.0874553904989286,0.0639851545131916,0.133866556713173,0.247262832991636,0.154453010178004,0.16064300499348,0.076910672656739,0.163799030484838,0.0804268355170097,0.0645713849791087,0.194214220890008,0.117403618940102,0.128765969590336,0.0603204235607695,0.0809450612108186,0.0603204235607695,0.0626617924614674,0.117403618940102,0.146784763491161,0.133055228308974,0.133926336896504,0.0836974317158731,0.146780651017429,0.233190416173837,0.0662346257607543,0.0956118257932059,0.0639851545131916,0.126009199171693,0.108765247433103,0.204943465315726,0.133055228308974,0.121102434376734,0.117666239183331,0.146784763491161,0.194214220890008,0.0626617924614674,0.131591241492346,0.113190366151933,0.136107090218073,0.154696367480315,0.145071991645176,0.146784763491161,0.164005626289874,0.0809450612108186,0.117666239183331,0.129432382289004,0.22282932887994,0.0639851545131916,0.063336762567311,0.0662346257607543,0.133866556713173,0.119314920310636,0.129432382289004,0.204943465315726,0.117991750098304,0.131591241492346,0.062328387172865,0.115125789879542,0.0742029377782486,0.0804268355170097,0.233190416173837,0.126287577705531,0.206153512160241,0.133866556713173,0.145071991645176,0.145071991645176,0.126287577705531,0.0770470953066589,0.0603204235607695,0.125435398231692,0.146780651017429,0.160736742702507,0.062328387172865,0.233190416173837,0.125435398231692,0.194448760658186,0.233190416173837,0.154696367480315,0.11849149629195,0.121102434376734,0.160736742702507,0.106250482712055,0.154775105623298,0.137487587164976,0.163799030484838,0.0835118139813976,0.11849149629195,0.194214220890008,0.186553555728807,0.125435398231692,0.129432382289004
"948","13671",0.89784,970,3.1709189535538,0.62581472923841,0.62581472923841,0.585870451528935,0.681320915555546,4.61167383242427,1.03768893549752,0.725881943038759,0.676864412894819,2.60526278034206,1.97723296920912,1.16703947464606,0.62581472923841,0.900871912256426,1.32764942980766,0.726065118443921,5.85197150852372,0.450220049432884,0.683277420915304,0.96325130881349,3.47722450301832,1.05960936560579,1.20641251995185,1.75565420668989,0.624989256783198,0.900871912256426,1.49363489333813,1.8392748574571,5.85197150852372,0.957559508078569,0.726065118443921,2.60526278034206,2.05308437632733,0.96325130881349,0.619272258740449,3.92299544914523,0.980357039841171,0.726065118443921,3.1709189535538,0.778795332501576,0.62581472923841,0.730263959191842,4.17144674894759,0.886744418134843,0.948887485088191,0.887739082123745,0.980357039841171,0.740232211966281,0.778795332501576,3.38541563093277,5.85197150852372,0.620504876717501,0.347176186138063,2.05308437632733,4.08272508035878,1.71504898976838,0.812526929174613,1.39853321365947,1.98477517903809,0.957559508078569,4.08272508035878,0.726065118443921,2.51664797018753,0.960786483871783,3.02905774948492,0.683277420915304,1.32225494146484,3.33612101882466,1.25805367707606,0.825403947543489,1.66130813512464,0.819289220203776,2.26693866621299,1.45958894098159,1.8392748574571,0.999389011426704,0.469659693515643,0.969929920652357,1.03768893549752,2.05308437632733,1.20641251995185,2.26693866621299,1.51421797512773,4.17144674894759,1.56371708856615,1.03768893549752,1.32225494146484,0.623204483256962,4.00897582661788,2.06468898221382,3.38541563093277,1.44696411338335,3.54776624865456,2.02646606456257,1.37680930723648,0.886744418134843,3.02905774948492,0.701038313372718,0.62581472923841,0.57625012010573
"949","13737",0.63559,10,0.0110321969421818,0.00225812714963437,0.0015350406266594,0.00209449327274489,0.0012293486693309,0.00140606294899408,0.00208911379984953,0.00267629392688726,0.00177277818410885,0.00768255439565969,0.00208255511125981,0.00136263243271746,0.00183080198123193,0.00257271695909769,0.00312661619731762,0.00140606294899408,0.00557202027850706,0.00408486392789395,0.00489157265513205,0.00146811583921858,0.00139400584216837,0.00136263243271746,0.00208911379984953,0.00277570120333389,0.00140606294899408,0.00256745217765881,0.00489767545209709,0.00437579740468849,0.00225812714963437,0.00225074889215678,0.00139400584216837,0.00195658224252518,0.00120338888890356,0.00869592453784129,0.00160336235814753,0.00437579740468849,0.0024360318799974,0.00130386172733715,0.00204834354577362,0.00209449327274489,0.00445108571315978,0.00148972265051548,0.0052956113351203,0.00373663586484034,0.00120338888890356,0.00119811298388977,0.00153004573787838,0.00575931762706967,0.00109598723714716,0.0012373284545834,0.00408486392789395,0.00152987514949892,0.00140289952429004,0.00386854955372507,0.00429740508363612,0.00951098850647566,0.00135687627741265,0.0026619880236897,0.00189503611639174,0.00140606294899408,0.00520883049076298,0.00148972265051548,0.00140289952429004,0.00752043052939575,0.00225812714963437,0.00225074889215678,0.00710006836388438,0.00415327040141779,0.0012293486693309,0.00869592453784129,0.00225812714963437,0.00286472571072803,0.00257271695909769,0.00951098850647566,0.00140289952429004,0.00722658880845563,0.00238752194628889,0.00429740508363612,0.00575931762706967,0.00126304968841976,0.00722658880845563,0.00358581072774791,0.00316644019230713,0.00722658880845563,0.00138368100453165,0.00267629392688726,0.0012293486693309,0.00869592453784129,0.00277570120333389,0.00225812714963437,0.00106755461738601,0.00520883049076298,0.00204834354577362,0.00127975704039483,0.00951098850647566,0.0052956113351203,0.00710006836388438,0.00195658224252518,0.00116583513478657,0.0012583758618705
"950","13760",0.16351,0.5,2.50185471656611,2.64409124831791,4.34292875274439,3.23099793344251,1.55517868229353,1.56921440268195,0.621846318727982,1.65853333281786,1.10421923272536,2.88377429290667,1.60354243279424,0.888853216638978,0.850207467476535,0.683927523961705,3.5847313272476,0.782266687883431,0.581315160469219,0.413012799629642,2.50185471656611,0.984191224947022,0.874804876213522,0.621846318727982,5.36263399206172,2.03684914686254,0.828905404922123,1.65221568826108,0.807564605596804,2.7874514261044,2.15340571812401,2.34024035838817,1.49964879039629,2.0735154683444,1.64289171515599,0.751196700044852,1.64848330092016,0.346160784206229,0.81965897993611,3.48916092820534,0.782266687883431,0.810645245146404,2.37323579372572,1.43620258764234,3.17373351687057,1.64289171515599,1.99836294694525,0.378016746380929,2.70964282106143,2.53756107441272,0.621846318727982,1.10421923272536,1.64848330092016,0.752855890392401,1.49964879039629,1.28571006017977,0.866553358058234,1.30949810334155,0.679302415065407,0.621846318727982,1.61433495950247,2.97618905266633,3.68369189424636,0.683927523961705,2.03684914686254,2.97618905266633,2.18369803370941,0.559768927538474,1.83523253368756,3.17373351687057,2.22800170635445,1.13634005202391,2.53756107441272,2.7874514261044,2.22800170635445,2.18369803370941,0.807564605596804,0.581315160469219,1.10421923272536,1.22902560583311,2.01389277450258,2.70964282106143,2.3300086864983,2.50185471656611,0.86497842257679,0.866553358058234,4.08394527288549,0.414607986141131,1.06920249464516,1.64289171515599,0.850207467476535,2.97618905266633,2.70964282106143,1.47359640781903,0.86497842257679,2.03328742742578,2.75313986977618,1.56921440268195,2.70964282106143,0.818411399497079,0.790500291447634,1.56921440268195
